id,predicted
917611,0.9699326070815683
329273,0.9274124477744394
133046,0.9421295776416901
960346,0.9803601643832727
386102,0.991900410226888
113051,0.8903866385468068
641301,0.7133158250098919
568162,0.4986639345653061
766940,6.479974484416839e-4
423123,0.9927112902293568
743215,0.0070227166315605105
597427,0.9697561355840013
245320,0.9258689462858617
591249,0.9884718268840941
376449,0.008726114279604569
385007,0.9465851676876542
620790,0.9618408397092101
340139,0.9700728624605285
479604,0.5041859428871757
248779,0.9478551868719255
546215,0.7488566948866833
218241,0.9145064207045083
718252,3.588652946615589e-4
750767,0.05342392519103134
633222,0.6817689670358302
152910,4.616254873950343e-4
894307,0.17024620437891125
552147,0.9479103684785203
401992,0.10204646672892481
960758,0.9213635082632873
356757,0.018788152608400388
585233,0.9716375571316956
384512,0.0013944489795796322
224937,0.5965542608603567
135997,0.3006591544070809
863056,0.9799600391856783
486137,0.9724569109934109
814726,0.9905862591426325
738398,0.9621438451942201
157783,0.0010711091118971172
662431,0.0022480675618774537
851563,0.995273722691561
881246,0.926738765052482
907963,5.024094433130344e-4
658466,0.9376283190247868
595593,0.45800989049949126
756681,0.2645555833383756
430155,0.18260961963688893
568375,9.808163438108641e-4
265562,0.48528615358647953
722775,0.8028281404671846
245247,0.0012342020663350661
537031,0.9486241768845483
455138,0.9487873383410823
285401,0.9232455708688332
883240,0.4784898923435613
288925,0.9692531235763646
522559,0.967934286351434
604774,0.7757558411759281
186467,0.6987753578935711
826796,0.19079829944170723
762864,0.5482220937580078
394415,0.3345233302608247
693818,0.649935464766829
354296,0.8959632032252192
185501,0.9683637947614497
628041,0.8963090720158062
612632,1.3811532045382435e-4
822481,0.002082496943967338
195442,0.9519518627593293
478379,0.5991176291856379
447766,0.020885607120034733
800459,0.9654087996331425
243453,0.020428679358766133
845503,0.9895447537550016
457495,0.9464918506303216
185147,0.9740207101902107
263388,0.23623393497518974
810029,0.5325291432898813
875070,0.8270422069643125
722445,0.8701946534311985
378060,0.9107876217892945
933387,0.23349608145270262
385413,0.9864554064232455
665374,0.6350250691145529
963495,0.854231792396823
795997,0.9908461529458287
177062,0.9624141927001849
363180,0.8320293029702613
645327,0.9102560270256141
379584,0.6079111850298371
502766,0.9940342938670648
581563,0.9194482093277165
506461,0.015291744439567823
635393,0.9943504969823794
512961,0.6827634000476049
282639,0.9890208490228808
273702,0.9914605096681891
483568,0.9975460231303178
407196,0.9468056481692497
454323,0.9735343421882033
798783,0.17665511555052393
678939,0.9512131205838259
217544,1.4074698798172136e-4
108655,0.9960460803910218
219334,0.08702506400309995
386698,0.08536935564918102
268125,0.6550691367167706
803466,0.864772986135933
568413,0.9807641198437774
200954,0.9260841527916344
615299,0.017576832560122213
748185,0.24174867900091845
596207,0.9656274872802938
844365,0.02881345621181708
613249,7.646491550948875e-4
346736,0.006761568560564646
502835,0.059403827189528635
476943,0.9570425789917879
801673,0.629833325704837
689288,0.8743365762092185
265095,0.827966346693328
310314,0.37295848166780854
849684,0.002950999728602466
242545,0.003014981438368647
938807,0.05192123876168564
490619,0.642310208159532
837309,0.7138357020844519
654704,0.9948702680479424
949804,0.8511916794235972
457708,0.9506089292233012
213789,0.9848327964698841
415496,0.3704289375568729
953593,0.8995051163748228
723141,0.9864994598310485
443756,0.9776012600867466
789095,0.47248958975726996
316478,9.074987600188322e-5
810763,0.9393898954645359
475575,0.8333097570969311
616853,0.5998188303626397
134368,0.9026588585019872
644559,0.001389789390010332
350403,0.0010262398844737008
775564,0.23587033353327325
615061,0.19980961777350847
751243,0.9814010642336319
866589,0.07100730621482476
863178,0.24053405512401105
910201,0.9815798202963552
486641,0.0012148131059872558
328944,0.8892004033183756
892311,6.009560464524943e-4
387831,0.9729745474850755
163742,0.004640883028833143
885224,0.9919171730217603
626718,0.9811004500514061
727453,0.9890741661787965
464616,8.187374390922209e-5
130254,0.8540374281099598
409572,0.8937906803727996
594046,0.3696678195891874
845747,2.0876405637892947e-4
413477,0.04526732358867003
789251,0.23047555082102433
656906,0.11798561037564737
202307,0.9861958353937725
163170,0.9606877713752493
683305,0.12336456229733606
561059,0.9766418407012561
815135,0.9518295784970696
616507,0.9940383864474472
333484,0.07485271238957159
970050,0.9791406751390159
644962,0.9898377950295472
103291,0.6197732550358295
453948,0.7274317664107719
829887,0.9894426984875088
882638,1.1908843874375297e-4
962875,0.9923464955416103
120520,0.4394603404509638
949508,0.020322232446665978
349213,0.8716418392369172
332314,0.12580497328530138
627131,0.8771489104103801
359072,0.9301252230148255
797224,0.7054270515408199
917034,0.7917831791487557
633391,0.8903777748051493
836040,0.9931311354354428
473624,0.9313696148951964
250173,0.05910723512893601
573262,0.6084742263206138
235328,0.9736832767733505
137798,0.7389909994460857
713614,0.010368834239504077
329188,0.9788677526182041
628956,2.4862800401803664e-4
649479,0.9184133594672622
761947,0.5007676197162926
671049,0.025965590370810032
687233,0.6138529560597175
905379,0.022621867733444545
225918,0.977074797098209
277415,0.8732188098569218
731400,0.8991327573075034
656621,0.05429865704068326
233164,0.9342998639968567
190012,0.0634720541963274
686205,0.9553125325571681
320094,0.7739083209126943
689704,0.6627363513561585
743402,3.298030583773759e-4
645897,0.9575472444370101
189568,7.68685301401506e-4
670821,0.8634723789750083
181169,0.5098929321557222
330944,0.7891358458356781
244172,0.9889235583468359
690942,0.9903439855769895
364024,0.9351386706523933
550924,0.7420699992098276
819308,0.9753501381873747
120106,0.003282008898610189
906040,0.695679182337207
387244,0.9889642953487359
614508,0.05688871456270361
439801,0.8268035787071302
135599,0.28638161408730933
205264,0.9796395843203513
702340,0.003489645548588771
838482,0.10572416198593748
174368,0.9951356135148423
130583,0.836067993755386
992713,0.9545267312674494
788884,0.9561944868258728
274453,0.09631050343656278
451456,0.9819015971072569
901829,0.9536765967964079
218262,0.9467076099002346
408315,0.69326265438511
704290,0.9839923472842987
906117,3.9186785374667465e-4
157567,0.9096460009122597
583278,0.6396632196891807
397173,0.9241469912092075
955374,0.9524368519821089
733344,0.9813725832377158
863795,0.8476366698797746
409466,0.862997038322523
373404,0.6759084481889966
235792,0.29555913741295814
770554,0.9924135337865372
845834,0.2305347372777583
961341,0.9894431724242919
163308,0.8437870844529481
384405,0.2940567399199694
783725,0.9582497495360943
163157,0.9483925558354419
202576,0.9288086795290407
841003,0.015485917365491209
643985,0.9911135629101734
671933,0.7384132060211384
559267,0.07674419681253664
631218,0.9945298746301524
501051,0.9836613939426413
861981,0.9277311495577693
849547,0.005212022346749889
389513,0.8907488181170419
476536,0.968482463943853
801364,0.9079169949471761
768660,0.9692895767798677
320431,0.989021670032466
127913,0.1721723147345351
892237,0.9847316077707486
369315,0.9859479298436241
149810,0.11240637151077049
459719,0.5641931593185543
128170,0.949128243567303
724512,0.9645714211374362
100606,0.6986685360854006
673383,0.049920254239273154
471906,0.07751635269265744
977662,0.14378666846658938
454124,0.16638048163889985
190899,5.8882488518485765e-5
707587,0.9372443643166766
346774,0.04108683411477332
494183,0.9236636473189966
199749,0.9937997023495209
511570,0.5985690008020516
747114,0.986003490257116
741619,0.9913960416565589
624247,0.8958510137695992
739360,0.09022916431450867
627845,0.9848640083071091
312235,0.9380882286945901
703670,0.985379831779181
629771,0.9053136861806086
767457,1.4930278813829467e-4
906929,0.004375433781384719
578764,0.8228954243835691
468992,0.8290692518192277
528186,0.06698156691983148
262401,0.4967354825139795
661153,0.762104232593192
423729,0.013620535505429077
987741,0.9022630910756837
207520,0.10004446271521195
771622,0.9493465632366964
596569,0.5612020006680353
388045,0.005197690354551865
921436,0.8674749823139425
320073,0.004659463811008346
186786,0.15607299652716367
265100,1.986186810741808e-4
263830,6.965638374151206e-4
539943,0.04526434296244308
293231,0.34952984644621343
312426,0.9063808212809852
877320,0.13559539804796072
383151,0.8922150345644546
788045,4.129937979918674e-4
668486,0.031921132497723215
368936,0.7910970763395234
683819,1.8361256250809532e-4
357949,0.7472512957434958
624264,0.8489232079660307
108610,0.9899441399397998
810328,0.8938843876577912
211497,0.8507389741618762
830995,0.988601763557603
945596,0.606762615635857
837793,0.8128197295779747
688180,0.16795624665819398
479106,0.9551632568281738
108511,0.0930962000198825
255039,0.9212676763508536
687675,0.06043254686133814
927773,0.12550618670005043
513606,8.807747966008694e-4
605301,0.8394914812624084
329136,0.40912873304302877
818276,0.9673624086360035
870921,0.1287154402581977
525724,0.9876489711836504
187537,4.523213794010994e-4
602993,0.9925528313227969
263552,0.8353006936509343
435884,0.9597903469843649
839239,0.9558044854063236
148453,0.9212010077208279
961013,0.9500158144455864
771243,0.15795898130443276
839022,0.7932691358372895
600554,0.830287819727139
605929,5.90085089724468e-4
910256,0.9797146573562182
623800,0.5446065231697759
461767,0.9788475621727168
997544,0.019796607977595637
969374,0.4698224054013368
833072,0.8709224021673267
527312,0.9236908619826971
798412,0.9828925981231608
970516,0.6237796261263
935504,0.9805623228479882
378435,0.9405752484358891
815458,0.06864751598620666
782859,0.9705572305457584
382419,0.9641745194653066
361154,0.9798312864670223
710190,0.9637844032863963
969496,0.008527403521323973
388178,2.749686605761914e-4
220021,0.7533487756804328
829540,0.5978594366897367
312548,0.8991290621956767
467728,0.04433685254672004
387165,0.028536725592024026
560232,0.9044372225439892
321039,0.8081615630947674
623219,0.9349609790657958
122923,0.9480950033256192
137692,0.687705724978516
267269,0.9910853533509782
219199,0.836699725679233
546508,0.12439613738402855
777089,0.04737889890910596
397661,0.98165156547169
682170,0.9600835085154109
130431,0.6202332686757843
825787,0.9337980444610129
767384,0.8590370877005489
625242,4.4557737127304264e-4
931334,0.9800857536287279
644133,0.9228558421395425
680535,0.07941754364376008
249025,0.8955637647115366
210667,0.029558259712168078
125147,0.9499670323560571
127750,0.9859695744555744
698086,0.98580894392407
109423,0.9870777873902027
224654,0.8094764222820571
727900,0.9153527858184475
495757,0.9729189069085552
949484,0.86517353672963615
302976,0.01894981665796025
801240,0.9924576321219516
627491,0.310532045035268
832240,0.9631387927318401
718511,0.014653795264330305
445148,1.829515469755627e-4
879423,0.1239484580989535
816561,0.009446694792730193
472722,0.02462220833147799
711811,0.9889548869432508
937018,0.9681698087182602
528373,5.376816348475755e-4
668876,0.9260053392849756
851079,0.8571264334822504
333468,0.9384059796119866
908767,0.04888501118250266
350811,0.12756595633983292
256638,0.9877243075104859
578347,0.4385851968408291
202036,0.08524798087236962
136074,0.01512333752922701
367171,0.9635435167061266
162887,0.7964989470255043
257231,0.22444292455395376
718674,0.3850809278930032
874843,0.960396351240969
460240,0.44494968830471093
939505,0.9509409585312736
122231,0.9828421965828648
794559,0.07320588413768392
495820,0.15066408245208263
395622,0.9709034204786965
962785,0.8231430605769969
236084,0.957907209776478
717532,0.7385441023671182
252373,0.9575108716748965
539976,0.9165464336134013
986723,0.8208993438560137
557717,0.9933742238868807
910910,0.9936076069714027
995744,0.31709813687583255
484170,0.7845697430945215
563790,0.9904928779742387
354025,0.8238789778098364
877144,0.3670926477073537
567928,0.8094143313892501
132865,0.9594578775152367
125493,0.9540416965603749
454883,0.9442509505372428
136498,0.03942636162877333
301470,0.10583352179564298
546247,0.0027876020478789787
981579,0.8022158669760737
698412,0.9513329931500092
592399,0.06760642690276641
728404,0.9929969592847367
433154,0.992654124483463
306187,0.9948193110661336
421044,1.0479259261786389e-4
255891,0.7036767690339899
522995,0.9362509668915601
142598,0.927465795807663
297152,0.006413939974672878
558090,0.9715291728951044
873943,0.9558240861500381
114247,0.685377790493862
679453,0.008756033194938118
223771,0.9883587948119177
967311,0.0012702325176500162
285660,0.9905804380102676
710333,0.9409963092862821
142902,0.9198166633266646
206899,0.9840656296267014
513168,0.9131072547762253
476098,0.021145011291316296
376253,0.994181197633802
863015,0.0364341734811906
750779,0.2889962275495831
505787,0.992613642856606
649273,0.8843483605969796
902296,0.003120175965159011
421140,0.20238362136618748
156893,0.37679010211181174
174782,0.3486824299326272
296525,0.9509584643370838
317279,0.989934907236701
834508,0.3864660167059326
945515,0.9594354105361639
706981,0.9942563310322882
730245,0.9870893970506264
930714,0.9797564920952293
314288,0.9846738173497944
222424,0.9183027312021659
331421,0.6755286929667141
314903,0.7132999945332321
779494,0.4859110984933579
441892,0.9509537942119624
410756,0.9017154638114399
345543,0.9341721235782852
642477,0.967880987658011
699185,0.010354264870627072
977574,0.9004525134633989
438181,0.8160856830313259
158561,0.5434876018271504
137084,0.08566124282398424
265128,0.9409900421559303
573172,0.10560719610210911
451141,0.02691799048937893
685061,0.6300409444832471
815883,0.2699172298984275
618693,0.988888864176452
980099,0.5959694599276348
517846,0.9580600863467508
796265,0.9494632964924319
348214,0.9770469893567028
980692,0.9947573351221829
798235,0.9403765654836096
162240,0.33912161664128915
531036,0.7538399013789854
811430,0.04532596091961716
518316,0.7732916219324082
430385,0.9205346179384378
806468,0.9794688926501114
709422,0.9940793360355809
852970,2.0115008062548956e-4
321356,0.9872807619787141
478340,0.9967572883579155
635977,0.9205565489029542
668477,0.9885239105908001
345161,0.930690301028179
515738,0.3083298312934436
763372,0.1439433445362842
561979,0.9681928594084097
975876,0.940941224085527
674452,6.299388014758822e-4
501267,0.04112204917933293
690816,0.5665745128632013
