id,predicted
917611,0.9681491584700785
329273,0.8363170570150973
133046,0.9710075896426211
960346,0.9819736013430023
386102,0.9964467043221076
113051,0.9402024473502646
641301,0.7580608963705011
568162,0.880292897362603
766940,2.0517401601316543e-4
423123,0.9857123686924784
743215,0.0070029596412186645
597427,0.9946090252824393
245320,0.949119038894982
591249,0.994538389711495
376449,0.001144831957571979
385007,0.9637916426618662
620790,0.9822575270871061
340139,0.9853850428068094
479604,0.5892707798523054
248779,0.9836923644182672
546215,0.6953929202152396
218241,0.9797357546635022
718252,1.2500039013862985e-4
750767,0.00838328933472765
633222,0.7532599478401384
152910,8.813613560665345e-5
894307,0.026471442115393096
552147,0.9724865087440847
401992,0.03986496137150919
960758,0.9577717968080982
356757,0.012894758268009565
585233,0.962465972687181
384512,3.730209497433412e-4
224937,0.4510363292257433
135997,0.3032122920478174
863056,0.9881941081230828
486137,0.9960858260888414
814726,0.9990447266756134
738398,0.9902562443930291
157783,6.116619922436062e-5
662431,3.778610254693282e-4
851563,0.9988391493921323
881246,0.9816041810759876
907963,1.905901464183124e-5
658466,0.9790671975588902
595593,0.43790383035651215
756681,0.2215345406227892
430155,0.14395603872671825
568375,5.017148741800481e-4
265562,0.5007543995573889
722775,0.9219446787933795
245247,1.69367159011391e-4
537031,0.9579496842979598
455138,0.8979782028095233
285401,0.8112772586678667
883240,0.3386027780803257
288925,0.9688564709266183
522559,0.9923916839531596
604774,0.8276712421708752
186467,0.7878805106552735
826796,0.12775357379578856
762864,0.7411001990891042
394415,0.1563810100302795
693818,0.5080994120609728
354296,0.9685859429129483
185501,0.9891081814268445
628041,0.9540451443689413
612632,4.960817926358274e-5
822481,5.672518995878395e-4
195442,0.9665533933908229
478379,0.6587712767944987
447766,0.025506332624533723
800459,0.976738906537325
243453,0.016414231669614754
845503,0.9909619937603059
457495,0.9691738092292369
185147,0.9814575959342193
263388,0.11876787276776224
810029,0.41048961377798165
875070,0.8376119730697359
722445,0.8761900079320372
378060,0.958322392845541
933387,0.17260545119800574
385413,0.9936283720612199
665374,0.8230764426290997
963495,0.9033392101661881
795997,0.9971663367811593
177062,0.9743340935890956
363180,0.775065453475665
645327,0.973577764462694
379584,0.27421420164675514
502766,0.9980259313600895
581563,0.9533953004253216
506461,0.0017472336451298531
635393,0.9954983652078686
512961,0.6885657376646803
282639,0.9936754673572177
273702,0.9947407668221137
483568,0.9988450067764758
407196,0.9391466563142279
454323,0.9855637450585014
798783,0.05304150180520084
678939,0.9589579986627917
217544,4.200519662533875e-5
108655,0.9981910209981159
219334,0.11073579342299766
386698,0.1213110816322378
268125,0.757987426959245
803466,0.8242340697979529
568413,0.9897577305001694
200954,0.8512080151012644
615299,0.006592076931262181
748185,0.19455087078814115
596207,0.9900281575780769
844365,0.014855884166673827
613249,1.5804873153790755e-4
346736,0.001872639255087627
502835,0.03292744327639441
476943,0.9840903762374908
801673,0.6056709724871226
689288,0.8852841253461785
265095,0.9286334181206979
310314,0.5847921065331204
849684,0.0011692740899322818
242545,0.001055106102607395
938807,0.007010098522524211
490619,0.7219412901219896
837309,0.7898788227055726
654704,0.9967713814650143
949804,0.93079161025749
457708,0.9636701771786021
213789,0.9912118481580806
415496,0.49145134692917425
953593,0.8850521816610321
723141,0.9887128664437272
443756,0.9802319119954552
789095,0.5377615190847826
316478,5.158285955764175e-5
810763,0.9738118720464262
475575,0.8760811737280862
