id,predicted
917611,0.9830736544528453
329273,0.9062999364409801
133046,0.984589063687854
960346,0.9630853130622626
386102,0.9923781533666809
113051,0.9475987847872717
641301,0.49223824066312805
568162,0.5172306380224714
766940,9.385728313257014e-4
423123,0.9620745120986051
743215,0.0034955084387322533
597427,0.9790478989188681
245320,0.9604290324242583
591249,0.98425252940427
376449,0.005527539709431983
385007,0.840148980575125
620790,0.9892954219224479
340139,0.9740068660006839
479604,0.7113105313793573
248779,0.9849153826986546
546215,0.7721737214350448
218241,0.947425718865237
718252,2.449004897487894e-4
750767,0.04892921756293789
633222,0.4831231583411634
152910,1.271789110167676e-4
894307,0.023571809413358125
552147,0.9529559611906617
401992,0.12593734015746094
960758,0.9511231675339664
356757,0.04210423791376583
585233,0.8395215583994434
384512,1.8899739672639804e-4
224937,0.3006263556261135
135997,0.14356508765964515
863056,0.970245309397855
486137,0.9893978426872772
814726,0.994225162357032
738398,0.9832576858166779
157783,5.067737375747949e-4
662431,7.048930522948194e-4
851563,0.9958265090862397
881246,0.9892706895021034
907963,3.720172789992704e-4
658466,0.96720816724997
595593,0.2503956270773303
756681,0.10865341193532085
430155,0.11321643256580993
568375,7.704477624427275e-4
265562,0.5436239972908099
722775,0.9022532799662638
245247,0.0010038209980657298
537031,0.9591412811115524
455138,0.8533745680014375
285401,0.8668833448508698
883240,0.44336237782797383
288925,0.9258627859513537
522559,0.9873425573148098
604774,0.5751497062751174
186467,0.6355489332052431
826796,0.14486843512435044
762864,0.5672254389297904
394415,0.21670058312942364
693818,0.4561420614650412
354296,0.8752523662408564
185501,0.9769593326606222
628041,0.9071084358561083
612632,5.789411190739724e-4
822481,7.618279817692697e-4
195442,0.9725854968487673
478379,0.5255443529020609
447766,0.015267469552214141
800459,0.9772423913890065
243453,0.02640298081889647
845503,0.9545606853656146
457495,0.9120073452613298
185147,0.9768388877588283
263388,0.053439468665451795
810029,0.41448899260131444
875070,0.78684056633111
722445,0.9015124178749095
378060,0.9325068598406988
933387,0.29005045939921525
385413,0.9934401440338426
665374,0.4600338816069681
963495,0.7098520429470214
795997,0.9930102262666037
177062,0.9650679631210612
363180,0.7057977662565347
645327,0.7809561770840653
379584,0.4412334106083827
502766,0.9951562251446465
581563,0.9422399282225553
506461,0.004203532971238322
635393,0.9915658406164521
512961,0.5739650172371337
282639,0.9738230271665869
273702,0.9905732006849716
483568,0.9965970230052742
407196,0.9305024004834284
454323,0.9675271570129241
798783,0.14421663498768433
678939,0.9574116340683533
217544,2.445927689301852e-4
108655,0.9916743585402099
219334,0.06898258180593086
386698,0.06456200560841252
268125,0.8461479413835368
803466,0.671666642606147
568413,0.9700574538610008
200954,0.8609329038868043
615299,0.012197466685770153
748185,0.15053588551266273
596207,0.9860721579380866
844365,0.015682559920636385
613249,4.7591496681498313e-4
346736,0.008203695823844392
502835,0.033416347197704366
476943,0.9785258582958175
801673,0.6336817769448277
689288,0.9434145369738042
265095,0.8875257389457644
310314,0.5217266860060988
849684,0.008204493287808035
242545,0.003582857212355406
938807,0.09576662865624253
490619,0.6994809686586589
837309,0.6932104298599986
654704,0.9949755593511387
949804,0.8859455775353262
