id,predicted
917611,0.9987280176208347
329273,0.9312921139647055
133046,0.9982785783733071
960346,0.9983403963344168
386102,0.9997488272526778
113051,0.991783141868239
641301,0.5757217314539229
568162,0.7025685653263133
766940,8.231577569572934e-7
423123,0.9984925334825732
743215,5.288406858772188e-5
597427,0.9990452263610674
245320,0.9941360733650588
591249,0.9981903360462577
376449,8.888121744147215e-4
385007,0.9753337513472903
620790,0.9986947353630793
340139,0.9977332483363613
479604,0.8229346053352332
248779,0.9934960625478005
546215,0.8960132372036158
218241,0.9969018818996133
718252,1.8534735890529674e-7
750767,0.0012814277532596785
633222,0.5446755095923388
152910,4.0119545263728185e-7
894307,0.008593440655717322
552147,0.9876658907853885
401992,0.20369761789188578
960758,0.9930678682208043
356757,0.0010113027668047225
585233,0.9267347661748849
384512,1.067202025639702e-6
224937,0.14755233785172506
135997,0.06630894372453588
863056,0.9941419575363682
486137,0.9997144807311077
814726,0.9999505837028594
738398,0.9995424029743243
157783,5.854175907926695e-6
662431,2.142861125842277e-5
851563,0.999932417835325
881246,0.9962296886271701
907963,1.3414675488987449e-5
658466,0.9969574259792635
595593,0.2319742012101328
756681,0.10871044152778309
430155,0.01311893837454714
568375,9.972381843192935e-6
265562,0.3977648926994459
722775,0.9450553377356073
245247,1.720254138803945e-6
537031,0.9948469740144886
455138,0.8210140151492962
285401,0.806327356142773
883240,0.24563255738251166
288925,0.9805790500683234
522559,0.9972385384168855
604774,0.7020300075646511
186467,0.9643206369927086
826796,0.03848290130537757
762864,0.8618923324930533
394415,0.31045151141395244
693818,0.3758363857188324
354296,0.9677340297963373
185501,0.9942390961795102
628041,0.9861096992704415
612632,2.093237711608964e-6
822481,7.849377069657493e-6
195442,0.9972209034239817
478379,0.630259632248158
447766,0.0019269320051292782
800459,0.9965959268027033
243453,0.0030291184701173313
845503,0.9992938392465177
457495,0.948778397680249
185147,0.9989465671140669
263388,0.1030923615586622
810029,0.6642864723995412
875070,0.9482528879948271
722445,0.9696268231700231
378060,0.9826892092747037
933387,0.1891259831083858
385413,0.9995937368509047
665374,0.8170064778794865
963495,0.9386444667909274
795997,0.9995590315600629
177062,0.9958961903554411
363180,0.9112216042292529
645327,0.9845171274801909
379584,0.6726327900127567
502766,0.9998181239179096
581563,0.9731723901243535
506461,3.448100942760046e-5
635393,0.9992520430394267
512961,0.5297012935268202
282639,0.9956346315797251
273702,0.9997399446297439
483568,0.9999281921228377
407196,0.9891819117651863
454323,0.9968739648639863
798783,0.042125943377737896
678939,0.9958328187789043
217544,3.0290728336712647e-6
108655,0.9991193522408188
219334,0.033038429957145565
386698,0.0035302631666206397
268125,0.9661345020043931
803466,0.41903388171087674
568413,0.9972040699032215
200954,0.9181176148443828
615299,0.0010719382398644006
748185,0.14304060917990635
596207,0.9944202592276705
844365,5.468257649904329e-4
613249,5.401415595351899e-6
346736,2.7047588862405547e-4
502835,0.006451933818854005
476943,0.995879145583878
801673,0.8708321864511075
689288,0.9910329273510394
265095,0.9475059893594993
310314,0.7263335830267983
849684,3.611456981648109e-4
242545,1.8341996204829236e-4
938807,0.008923379451801217
490619,0.7692055091224379
837309,0.7266432315590623
654704,0.9971123643937255
949804,0.9667568745513639
457708,0.990749099031551
213789,0.9984815440045189
415496,0.49245482899667303
953593,0.8866350555805456
723141,0.9923794333013461
443756,0.9949667137303566
789095,0.6754268427007577
316478,7.405606643473561e-7
810763,0.9919417703148726
475575,0.9881494755494404
616853,0.5836233848183026
134368,0.9717196116603005
644559,3.7460220012608403e-6
350403,5.876615566169363e-6
775564,0.014846541803149593
615061,0.47336766696715826
751243,0.995604965742443
866589,0.001641671919565768
863178,0.1697187070335111
910201,0.9987513157387535
486641,4.347587448716439e-6
328944,0.9644352700014024
892311,2.1173812836394745e-7
387831,0.9921470304730503
163742,5.5134079864394e-4
885224,0.9994648348159874
626718,0.9964261989383973
727453,0.9994815923043964
464616,7.922395994786058e-8
130254,0.7973222621426946
409572,0.9907702403640316
594046,0.2675456107206393
845747,4.0116276078805413e-7
413477,0.004605762376824307
789251,0.04511578670426175
656906,0.007970204659253022
202307,0.9992968187667453
163170,0.9896408936300373
683305,0.018111159362436124
561059,0.9968840398794939
815135,0.994906795292515
616507,0.9968763407577051
333484,0.004214870930710046
970050,0.9975134672993492
644962,0.9998095261295252
103291,0.9331966635056339
453948,0.993333350491025
829887,0.9985346603495725
882638,1.5110756167446837e-6
962875,0.9994873335376022
120520,0.04861432999995996
949508,5.463763154327506e-4
349213,0.7598312787923219
332314,0.050920471361808994
627131,0.9252382532393026
359072,0.9394601105125128
797224,0.6678254928002976
917034,0.5434871819269733
633391,0.9413633735979368
836040,0.9995034045949687
473624,0.9840130202663994
250173,0.009548307198031125
573262,0.6746221843333966
235328,0.9917252142775076
137798,0.7365564563342698
713614,1.7174482041415473e-4
329188,0.9907249355573502
628956,3.4365750853915245e-6
649479,0.9861051067007731
761947,0.7602385905109736
671049,0.004882934415623819
687233,0.4248790971945454
905379,5.954022595779929e-4
225918,0.9160834739690153
277415,0.7815305659064677
731400,0.992196264562313
656621,0.017749552391659318
233164,0.9117993832235688
190012,0.014973237011513318
686205,0.9982497969608349
320094,0.8344477385646735
689704,0.9567329596111043
743402,5.038058961126524e-7
645897,0.9919742752622179
189568,1.2482828978888083e-4
670821,0.9242670332738878
181169,0.6570564702820607
330944,0.9444476864592538
244172,0.9995992785509258
690942,0.9995338319340602
364024,0.9795104614991581
550924,0.9160088926893798
819308,0.9994259590961065
120106,5.8785413001860576e-5
906040,0.6872327527419351
387244,0.9989206863143328
614508,0.03199684515967249
439801,0.895045951345236
135599,0.20000262291402682
205264,0.9983642184361857
702340,6.637225202261732e-4
838482,0.0425979876389333
174368,0.998630106235686
130583,0.9328523533041905
992713,0.9995398506106913
788884,0.9962082373379066
274453,0.038396531161558944
451456,0.9992336979528159
901829,0.9857835893083778
218262,0.9986151724581684
408315,0.5103093544788325
704290,0.998985953282649
906117,1.0743470293395063e-6
157567,0.9897072428247382
583278,0.7412770248054483
397173,0.9960063931738898
955374,0.9978661913340754
733344,0.9883392982176905
863795,0.7630398123699015
409466,0.964219492942198
373404,0.8536086105162484
235792,0.4322459578289025
770554,0.9995012283642569
845834,0.054162332394875445
961341,0.9993343041110829
163308,0.9851427893039039
384405,0.06005943517702228
783725,0.9848703756355593
163157,0.9985152643263318
202576,0.979445508085865
841003,7.248863044619913e-4
643985,0.9944047131854208
671933,0.629488904024536
559267,0.09236089776667533
631218,0.9995820003008853
501051,0.9989637158553201
861981,0.9358646882823075
849547,1.502977509360015e-5
389513,0.9835723257092319
476536,0.9908296709734848
801364,0.9919149289390381
768660,0.9949946586999672
320431,0.9987936328894553
127913,0.3829074839400154
892237,0.9997789349439387
369315,0.9995578056044584
149810,0.057081538613588445
459719,0.3185264961863453
128170,0.9931679568709135
724512,0.9996874166177481
100606,0.7498159681096411
673383,0.0163039940275731
471906,0.04039065014893184
977662,0.025151145721030832
454124,0.09669098219898042
190899,2.26004804870783e-8
707587,0.9717692407860482
346774,0.034229518763824074
494183,0.9837106660205293
199749,0.9995230091058713
511570,0.3152589328738127
747114,0.9994504334336236
741619,0.99932297356005
624247,0.9463041957556665
739360,0.0199309125878403
627845,0.9964294677624113
312235,0.9933232179858744
703670,0.9958081289833182
629771,0.9872514295590078
767457,2.8390704810421497e-6
906929,2.1543307117222188e-4
578764,0.8256134564782707
468992,0.8590160454550192
528186,0.022506722524480716
262401,0.39460967096845856
661153,0.8996683621159339
423729,3.5511810018939993e-4
987741,0.9574854677208328
207520,0.0156855287659019
771622,0.9942135162743639
596569,0.6641342192035273
388045,2.3331573991658416e-4
