id,predicted
917611,0.9967532440134994
329273,0.971965390852041
133046,0.9446637697978688
960346,0.993619115219649
386102,0.9995849459502429
113051,0.9391589394222526
641301,0.5071875483398354
568162,0.6175981543291469
766940,9.674210849630605e-6
423123,0.9971158836768839
743215,9.037540378350473e-4
597427,0.9900563414976467
245320,0.9912190435620191
591249,0.998132718099245
376449,1.7831550906355353e-4
385007,0.9778151199385146
620790,0.99373616572173
340139,0.9973243659590597
479604,0.7835271945500104
248779,0.988390878754465
546215,0.7555754210174159
218241,0.9538071157808734
718252,8.886148195608179e-6
750767,7.979037042794568e-4
633222,0.7134711729446013
152910,3.622299978633947e-6
894307,0.021039308130792578
552147,0.9420177333214855
401992,0.09663789932047562
960758,0.9834018836111752
356757,0.006104991916602742
585233,0.9934481502506246
384512,1.719539462652353e-5
224937,0.6939321807124779
135997,0.03751050467099948
863056,0.9938575983626913
486137,0.9965691423544294
814726,0.9987402086900729
738398,0.9967379281567545
157783,2.8150378442282076e-5
662431,2.4927530888008143e-5
851563,0.9996490665869712
881246,0.9879366981673597
907963,1.142940734788489e-5
658466,0.9789861578735022
595593,0.40944068153592716
756681,0.24127428127985362
430155,0.08783834052665251
568375,6.0840813749574174e-5
265562,0.9129443104355117
722775,0.8972008935401162
245247,1.1617763785887192e-5
537031,0.9802477571649086
455138,0.942262444930204
285401,0.6645700829654861
883240,0.23826788271555455
288925,0.9900848001587097
522559,0.9941373341880342
604774,0.7698536489168789
186467,0.8428852390355114
826796,0.22736710972960295
762864,0.5942949125041703
394415,0.24553577701240603
693818,0.6131543903981044
354296,0.9686841756587574
185501,0.9864000891513519
628041,0.9824684972626805
612632,5.8397905284834906e-6
822481,1.1994065875808868e-4
195442,0.9841737807097433
478379,0.8960328880121098
447766,0.01086189802554216
800459,0.9945703200481327
243453,0.004944805009540865
845503,0.9977663598967679
457495,0.9865066470359217
185147,0.9930095432911908
263388,0.2926455234674039
810029,0.7025817138798629
875070,0.8791308511669433
722445,0.9217144602734294
378060,0.9402479531025344
933387,0.1000620452237394
385413,0.998043325588
665374,0.790675043722634
963495,0.950355245407845
795997,0.9984200080457467
177062,0.9828283056293945
363180,0.9263329769047418
645327,0.9782624708153146
