id,predicted
917611,0.9967466921353136
329273,0.9599896210831396
133046,0.9764170344361076
960346,0.9901196373356362
386102,0.9966067313957456
113051,0.846007067203915
641301,0.5179959939472428
568162,0.40419372379624485
766940,3.483039371643404e-5
423123,0.997194916088732
743215,2.1698478025122814e-4
597427,0.993487071695124
245320,0.9880578298947164
591249,0.9940706737800121
376449,8.997238197226975e-4
385007,0.9520166642440518
620790,0.9934709333777195
340139,0.9894523418370945
479604,0.7823821229607204
248779,0.9834283942469908
546215,0.8720906668328432
218241,0.9909847746548484
718252,6.2464300363274106e-6
750767,0.009570575856045038
633222,0.31095105198913353
152910,1.1237448381606896e-5
894307,0.0354404093672811
552147,0.9912208220076962
401992,0.07802999994282844
960758,0.9828367979226993
356757,0.0018828446481570227
585233,0.9502667247580996
384512,3.7814126438440177e-5
224937,0.2573669460873679
135997,0.038681433148323285
863056,0.9745487090640941
486137,0.9900746910520595
814726,0.9966110742311519
738398,0.9940153196035454
157783,8.147167721250792e-5
662431,7.508617729090616e-5
851563,0.9993965663215737
881246,0.9967223049241279
907963,4.5738055144184386e-5
658466,0.9845864991859129
595593,0.11175619871780773
756681,0.05303131653609794
430155,0.05642221686913618
568375,4.917526536829531e-5
265562,0.6462159330871149
722775,0.9186489798229351
245247,7.792065844802742e-5
537031,0.9827639944344697
455138,0.7979917456956342
285401,0.9210772694504952
883240,0.4452124579969511
288925,0.9692782102955781
522559,0.9877143865372952
604774,0.5896877036059869
186467,0.9162655104352859
826796,0.025373338086583153
762864,0.6166268407749677
394415,0.15736682874334362
693818,0.4153913019999703
354296,0.9195737125463304
185501,0.9910280988733413
628041,0.9663548825212704
612632,1.7837615459037615e-5
822481,1.3878878884610035e-4
195442,0.9916239956300373
478379,0.6895979138021457
447766,0.004738193241576649
800459,0.989359661161997
243453,0.005387317327071761
845503,0.9741842829006115
457495,0.9350243845511066
185147,0.9813426509541946
263388,0.020530689418837067
810029,0.4863972100018188
875070,0.74820190193545
722445,0.967431343276633
378060,0.9203548932955525
933387,0.2787735660069314
385413,0.9938666304855452
665374,0.7619800294880614
963495,0.8808933662594897
795997,0.9926692269894284
177062,0.9851668329854503
363180,0.8269436494332493
645327,0.8242465845254976
379584,0.6298455280485021
502766,0.9990467561347086
581563,0.9775762079786294
506461,2.967302075483902e-4
635393,0.9943383064483785
512961,0.6381607800195346
282639,0.9847371168343205
273702,0.9952617183164792
483568,0.9983803688631668
407196,0.9709514666782836
454323,0.957257909513929
798783,0.07200145846001793
678939,0.9782724762470257
217544,2.7375847394872643e-5
108655,0.997100965040209
219334,0.020656785186936366
386698,0.013416075930499871
268125,0.8366522531931766
803466,0.38118530004467444
568413,0.9926220928551669
200954,0.9459936106691136
615299,0.0025671423177275887
748185,0.10922270769802267
596207,0.9971548910332568
844365,0.02886643073952644
613249,1.0611861384435262e-4
346736,0.004954124025550843
502835,0.005323182000950388
476943,0.9862136177763856
801673,0.7707447557670497
689288,0.949994719612781
265095,0.9214716014735005
310314,0.5153288438450885
849684,0.0013451203620827856
242545,0.0011816000446024377
938807,0.01684317312853456
490619,0.6163362032490705
837309,0.699224134038881
654704,0.9984119591581541
949804,0.8901311745157929
457708,0.992673011428935
213789,0.9808822638468712
415496,0.42753552895222513
953593,0.8910097809541306
723141,0.9855425797998822
443756,0.9795342706967122
789095,0.3964609196982132
316478,2.081996487746096e-5
810763,0.976425646150735
475575,0.9884554121361927
616853,0.6421809015710522
134368,0.9377167124038498
644559,8.21213528164888e-5
350403,7.05569580475851e-5
775564,0.010975513913277002
615061,0.528657003723233
751243,0.975911625757909
866589,0.01571231335561518
863178,0.11840625591557041
910201,0.9931737229895998
486641,6.762625199585592e-5
328944,0.9414807077637146
892311,2.5090651441850298e-5
387831,0.9959430591382376
163742,0.00378928008300361
885224,0.9973954215493799
626718,0.9788949198635025
727453,0.9958088167276854
464616,3.476260684087684e-6
130254,0.41236671262993774
409572,0.9491320401001263
594046,0.3546529806898939
845747,2.800444900286081e-5
413477,0.001896885943952431
789251,0.08012446588326316
656906,0.030346682607465758
202307,0.9865344259329583
163170,0.9446964952345008
683305,0.055305519112840984
561059,0.9920097122427455
815135,0.979582711897694
616507,0.9926785440940848
333484,0.006220826394517043
970050,0.9890377275658161
644962,0.9985880530296722
103291,0.9387830177134364
453948,0.9531562302457897
829887,0.9756218530726914
882638,1.118158643187428e-5
962875,0.999628435064705
120520,0.041589976287215724
949508,7.860659600111841e-4
349213,0.7985329427331908
332314,0.08110921591157583
627131,0.91048977803878
359072,0.8575529527369992
797224,0.6732297481877134
917034,0.6397667200647787
633391,0.9484390750000797
836040,0.9905183784790781
473624,0.9667563655650021
250173,0.042318255932368154
573262,0.6216612294208874
235328,0.9863187057785736
137798,0.6568122182153265
713614,0.0010480967265343866
329188,0.9899723479138299
628956,2.2193980371731925e-5
649479,0.9656851261238528
761947,0.662611195512214
671049,0.015349243767235565
687233,0.6300879356064032
905379,0.004898255645457539
225918,0.7227252123632044
277415,0.6203059621926236
731400,0.9595840486193389
656621,0.014969176694595299
233164,0.9710119269786056
190012,0.03937612274946267
686205,0.9948591191859628
320094,0.6872652909070682
689704,0.7826842636742197
743402,6.483763857589864e-6
645897,0.9407218301869267
189568,9.745970495822487e-5
670821,0.8805968393508181
181169,0.757287797008984
330944,0.9054987886221475
244172,0.998349115883944
690942,0.9939762497889738
364024,0.9415653315931584
550924,0.8382951514214916
819308,0.9941376532427952
120106,4.953624599470796e-4
906040,0.8539920341011227
387244,0.9984766692990472
614508,0.08080870459207212
439801,0.7243000090408079
135599,0.14100438324980058
205264,0.9962539953916236
702340,0.0012441051765110789
838482,0.09735909916274899
174368,0.9923931521362968
130583,0.9507794346576631
992713,0.9982572762517751
788884,0.9801276619399422
274453,0.04200968901736413
451456,0.9861883339794306
901829,0.9710608159256001
218262,0.9431405399201148
408315,0.4188959858101605
704290,0.9843309394551711
906117,2.7206329797024864e-5
157567,0.966696171558147
583278,0.7566071073152534
397173,0.9817933892469134
955374,0.9854293792457213
733344,0.9815532637606545
863795,0.7882372304912157
409466,0.8940733597105875
373404,0.8936553787894423
235792,0.6263243837322214
770554,0.9984864312612114
845834,0.22408388182767347
961341,0.9978839698417408
163308,0.9449353927754564
384405,0.03418379046008624
783725,0.9636925089753113
163157,0.9935097122636484
202576,0.9745744812276256
841003,0.0018409790667841541
643985,0.9927093146846309
671933,0.6822530024507871
559267,0.04382888921970074
631218,0.9990372583031707
501051,0.9955119446958409
861981,0.9453268399694663
849547,1.0247852191558326e-4
389513,0.967571825592942
476536,0.9647668197586976
801364,0.9733494426631103
768660,0.9831144571221418
320431,0.9759414356056023
127913,0.07010334762330073
892237,0.9990821695816058
369315,0.9964965265714066
149810,0.04694343886673513
459719,0.7660330191242217
128170,0.9567768099380836
724512,0.9991165444275347
100606,0.5111222075353797
673383,0.056106349813667356
471906,0.2510489530272265
977662,0.09131654239331011
454124,0.037701376800424846
190899,2.745209573440377e-6
707587,0.9044315810530611
346774,0.07214953974643779
494183,0.8867433145577627
199749,0.9993404152236242
511570,0.22205703832052226
747114,0.9947129341592383
741619,0.994861943116146
624247,0.9395760774830626
739360,0.0737741777765677
627845,0.9897740558342407
312235,0.9793312510183515
703670,0.9944333654253625
629771,0.9347068195843433
767457,7.90446990721616e-5
906929,9.667288277515063e-4
578764,0.8241197130918813
468992,0.7592127556457005
528186,0.09899120118810945
262401,0.6349057979162872
661153,0.602587379944832
423729,0.0013556343600689136
987741,0.9365228629545274
207520,0.05152199449963335
771622,0.9190307068632722
596569,0.753708729373136
388045,0.0010100732276707713
921436,0.9947484708389813
320073,9.037256897985735e-4
186786,0.1368779255523097
265100,5.822958652190735e-5
263830,3.3416591846413546e-5
539943,0.0017324061575956229
293231,0.3946972073015417
312426,0.9250452808777867
877320,0.29789136808494276
383151,0.951061179587321
788045,4.0867054275084413e-5
668486,0.018219361652174637
368936,0.8733691635158011
683819,2.2630282542235314e-5
357949,0.7817353887923645
624264,0.9117582699622019
108610,0.9942389020890816
810328,0.990877890413402
211497,0.8866984462002576
830995,0.9946428149072022
945596,0.5925922933736316
837793,0.8059541933527159
688180,0.09127305880688819
479106,0.9816176647031822
108511,0.026864156304577502
255039,0.893764237725057
687675,0.028689194544293528
927773,0.0395933486208192
513606,6.584021875000179e-5
605301,0.9548478774510321
329136,0.08918644373774798
818276,0.9922494895587319
870921,0.2676126648381584
525724,0.9959720542551601
187537,0.0017964194468282901
602993,0.9969535182633971
263552,0.9318904588844262
435884,0.923598887449951
839239,0.9955405001695916
148453,0.9906835664473277
961013,0.9823529470901212
771243,0.31580995996214534
839022,0.9441905520479441
600554,0.9516173132229119
605929,7.860593526357595e-4
910256,0.9979567572097987
623800,0.2640805128544933
461767,0.9883848650477708
997544,0.018883793819861827
969374,0.7051004118273265
833072,0.9237095111371361
527312,0.9388375135663807
798412,0.9991732193006531
970516,0.9420217885162978
935504,0.9957282314109727
378435,0.9416831110900513
815458,0.0553798107894391
782859,0.993315796220131
382419,0.9944272253746453
361154,0.9935813678387433
710190,0.9872113664752243
969496,8.591958946183587e-4
388178,1.4434074850921963e-4
220021,0.8638299955744921
829540,0.7415114750419514
312548,0.9887739330141415
467728,0.061697064202050456
387165,0.001964599184464233
560232,0.9603248381044351
321039,0.9266003250854811
623219,0.9536361930155262
122923,0.9952045632886575
137692,0.4695227948372621
267269,0.9988926909333055
219199,0.9368956950177123
546508,0.05474603456635563
777089,0.027804639873305392
397661,0.99000784456851465
682170,0.9900211036784613
130431,0.8832893514720493
825787,0.9848055125350393
767384,0.840792328065581
625242,5.0312898640547665e-5
931334,0.9890657213132904
644133,0.9940052454228018
680535,0.03570050648490175
249025,0.9810588971429335
210667,0.010836701169208873
125147,0.8826783434306505
127750,0.9954354442148357
698086,0.9858235383981835
109423,0.9968481216056048
224654,0.8607888908398694
727900,0.8617535319084049
495757,0.9887804742862746
949484,0.9281510938371219
302976,0.008570398556681735
801240,0.9884422938705435
627491,0.7494607718645092
832240,0.9863506502544284
718511,0.001339436474741107
445148,1.7804315673553006e-5
879423,0.2427025826942436
816561,0.0012593415891036797
472722,0.09165224939502492
711811,0.9944234370969012
937018,0.9876538825123894
528373,4.6727635113819055e-5
668876,0.9905088474280934
851079,0.6848135344982088
333468,0.9563512522580654
908767,0.05128257832857941
350811,0.22385022531823484
256638,0.9979213265852013
578347,0.9345756037265318
202036,0.12540891508842245
136074,0.003899117541069197
367171,0.9860347190787457
162887,0.8464510001438952
257231,0.2626794453764216
718674,0.32203110181086936
874843,0.9874257456034701
460240,0.6970677637028513
939505,0.9650221660156437
122231,0.981370704033817
794559,0.2919809327049734
495820,0.5459893602196939
395622,0.9959442566113655
962785,0.9841286877057583
236084,0.9929454054114863
717532,0.9049188724570237
252373,0.9627462789671695
539976,0.9841933845620348
986723,0.6564521346674019
557717,0.9945411210996552
910910,0.9966059063100652
995744,0.19406930696620994
484170,0.44659237095238147
563790,0.9948867670179421
354025,0.9259535131403528
877144,0.5137498395059852
567928,0.9285084872437362
132865,0.9706904045830526
125493,0.867989945134455
454883,0.9735697052481714
136498,0.002450700553069174
301470,0.002395443062188418
546247,2.0052145564875e-4
981579,0.8136375954165821
698412,0.975948532897151
592399,0.034501052101562846
728404,0.9920680034752533
433154,0.9939932153116113
306187,0.9976516364488337
421044,4.676792636049143e-6
255891,0.8186474409753189
522995,0.9738881988975909
142598,0.9531904458710359
297152,8.956001719716555e-4
558090,0.9905645846080003
873943,0.9313531137166201
114247,0.6729648328987525
679453,3.164475203465411e-4
223771,0.97377890083601
967311,6.17911651314973e-5
285660,0.9945196126310268
710333,0.9729500095635437
142902,0.9352419818249007
