id,predicted
917611,0.9687357792456966
329273,0.9179876044574637
133046,0.9294764465111416
960346,0.962772995458284
386102,0.9971230638367398
113051,0.905349841052186
641301,0.5831340265023998
568162,0.6448582889927754
766940,8.191860805751849e-4
423123,0.985660778304371
743215,0.006583285413615858
597427,0.9736778277286503
245320,0.9490312826652404
591249,0.9796155841581549
376449,0.004405086272075476
385007,0.924391820448252
620790,0.9854402200860488
340139,0.9676043575090649
479604,0.7120885830014153
248779,0.9655219853784258
546215,0.7205397657242651
218241,0.954964416222605
718252,6.307948366679472e-4
750767,0.040574385154028225
633222,0.5766253348187271
152910,2.1825043119150234e-4
894307,0.10599932584789906
552147,0.9549721562566632
401992,0.08351972639950012
960758,0.9515373322548217
356757,0.05795622768832853
585233,0.9589664906736961
384512,8.012347776800155e-4
224937,0.7273632687704938
135997,0.20759418691379428
863056,0.9891281479029912
486137,0.9848557656193606
814726,0.9956002909492633
738398,0.9823931958176153
157783,0.0010283873485525952
662431,0.003019975031588795
851563,0.9941092012541284
881246,0.973591440821111
907963,3.64958098170054e-4
658466,0.9650667824215495
595593,0.49024985861409665
756681,0.21668545733508482
430155,0.2392227918745693
568375,0.0014558065049433688
265562,0.5726837907495468
722775,0.8501993346150301
245247,7.336808776202686e-4
537031,0.8739848576100362
455138,0.910940401602014
285401,0.9134440884559871
883240,0.4806770482959021
288925,0.9593406387595039
522559,0.974827615550528
604774,0.7459610140491243
186467,0.7508909405889256
826796,0.25040130859887066
762864,0.41083799954337585
394415,0.2314136524674586
693818,0.4537885115139064
354296,0.9043886760351288
185501,0.9705615833865708
628041,0.9255365094867568
612632,1.9947267634135013e-4
822481,0.002010286432414632
195442,0.9598545875484749
478379,0.6948098167175013
447766,0.020483275026538794
800459,0.9557490034494802
243453,0.026899264638017062
845503,0.9839799423842996
457495,0.9384321730672182
185147,0.971606353330874
263388,0.19143419180198484
810029,0.533945171628329
875070,0.6809404763253799
722445,0.8852247333478475
378060,0.9244785115165395
933387,0.12593623922883534
385413,0.9839074167097647
665374,0.5808300791454943
963495,0.9003566282356464
795997,0.9863451554983212
177062,0.9743887550713554
363180,0.6019372648091129
645327,0.9360943520346915
379584,0.5919789125379656
502766,0.9958111440335387
581563,0.9070601300723024
506461,0.010062517552173023
635393,0.9904769989536828
512961,0.7724975685954305
282639,0.9889611189591133
273702,0.9889831123192212
483568,0.9967526697501554
407196,0.9190807059201673
454323,0.9735905900867048
798783,0.1380377232258554
678939,0.9328345389841477
217544,2.441759462886717e-4
108655,0.9949994718654391
219334,0.0655133257095829
386698,0.13053573049078704
268125,0.8080791555795488
803466,0.721738875576653
568413,0.9800785277264267
200954,0.9357409871368185
615299,0.015187224885667816
748185,0.33411168644054856
596207,0.9786394286437702
844365,0.056426677226321886
613249,5.770104009277244e-4
346736,0.020788249146585835
502835,0.09132683422477039
476943,0.9608848990789013
801673,0.6805967749135016
689288,0.8508052857923812
265095,0.8678531723765663
310314,0.37795924065022923
849684,0.004496248660000424
242545,0.0025320365780383547
938807,0.024868483884477044
490619,0.746691397417696
837309,0.7841827091759885
654704,0.9868983177368411
949804,0.7932337024697459
457708,0.9618992979771152
213789,0.9672303911400225
415496,0.4822192893668622
953593,0.7171137278301929
723141,0.9762919666259617
443756,0.9745492414803414
789095,0.36526615231139437
316478,8.706190211316134e-5
810763,0.9165398538456948
475575,0.8926051406483911
616853,0.5580530877999562
134368,0.9216913302444711
644559,6.573306726896933e-4
350403,8.591496622729622e-4
775564,0.16041863112272414
615061,0.33929449961133606
751243,0.9779794064017067
866589,0.09637439068888465
863178,0.23503701586476677
910201,0.9849838860096113
486641,3.7609835505580946e-4
328944,0.8520466235361344
892311,5.615059721313376e-4
387831,0.9821132286775627
163742,0.005049370087338523
885224,0.9908047441972538
626718,0.9865694733708065
727453,0.9875912924334178
464616,2.01366604782649e-4
130254,0.8247577903778528
409572,0.860543810644139
594046,0.4732451756920999
845747,1.4377120417197187e-4
413477,0.07468197110113473
789251,0.4559741250149991
656906,0.18258067461707328
202307,0.9834740682835379
163170,0.9237977910955721
683305,0.10768679266211645
561059,0.9733134394740829
815135,0.9378001913205686
616507,0.9883400805451203
333484,0.043118357032324806
970050,0.986429258821233
644962,0.9937446398980747
103291,0.7767574813677179
453948,0.5873775236463726
829887,0.9822572097102615
882638,1.1055558876971183e-4
962875,0.9958837842477903
120520,0.5231997022519965
949508,0.011844567400475903
349213,0.8104599226341016
332314,0.11721375426964342
627131,0.9307538451850399
359072,0.9302480614395834
797224,0.7664114824798771
917034,0.8630200117525559
633391,0.9161975493535759
836040,0.9826663453883983
473624,0.8976346776403397
250173,0.0722293324714065
573262,0.6227213189333503
235328,0.9608113334587072
137798,0.7527115069842475
713614,0.013666070173534162
329188,0.9762127212608039
628956,3.9907109166315013e-4
649479,0.9261026709953688
761947,0.6629050584005847
671049,0.02833630370564122
687233,0.6216284446110065
905379,0.033037378633610004
225918,0.9866346315000483
277415,0.8493431754161174
731400,0.8953646203987402
656621,0.0488212322905508
233164,0.9094880892200015
190012,0.08216723009040228
686205,0.9397855320955201
320094,0.7410192067762906
689704,0.4877869918566594
743402,1.3510420171436444e-4
645897,0.9383815997644575
189568,0.0013563929764085492
670821,0.7996350296450693
181169,0.2576852069715868
330944,0.8032597407846533
244172,0.9940643035012839
690942,0.9896327193359331
364024,0.9212532300459686
550924,0.6891996058546601
819308,0.9836610406203227
120106,0.0017414326873034236
906040,0.7149233575887779
387244,0.9840765668450573
614508,0.08349354831157174
439801,0.7899863721359188
135599,0.15861329758492915
205264,0.9812648404244553
702340,0.004128293908932212
838482,0.09443694239165201
174368,0.9946293532492697
130583,0.8045586546082122
992713,0.9752592445490066
788884,0.9539139164925937
274453,0.0671143136663016
451456,0.9717610027499212
901829,0.9534193171891204
218262,0.9761237530308948
408315,0.6697438749955525
704290,0.9753665351647292
906117,1.1189144961543107e-4
157567,0.9174526360293067
583278,0.5839399949757464
397173,0.8880517493679327
955374,0.9614282810177021
733344,0.9771598496188271
863795,0.8371301102366137
409466,0.8662347256763697
373404,0.6845888068419166
235792,0.34417702019748364
770554,0.9860713345123956
845834,0.19052305528781377
961341,0.9779965612694974
163308,0.8408189489083981
384405,0.23781163078151257
783725,0.9564199627815865
163157,0.957593653315193
202576,0.9650833459474722
841003,0.013645695134694935
643985,0.9874308906037985
671933,0.6460398812598318
559267,0.11951390545751905
631218,0.9937346565447639
501051,0.9893078881351068
861981,0.9100261771295928
849547,0.0010240519908143453
389513,0.8434224043680664
476536,0.9576701863086934
801364,0.9645447966402119
768660,0.9815417247605521
320431,0.9963117082357991
127913,0.043264038645798863
892237,0.9845117831133298
369315,0.9896806877294965
149810,0.08901921197419527
