id,predicted
917611,0.9953291835720399
329273,0.9611216654178801
133046,0.9110779474323312
960346,0.9963671990162092
386102,0.9995253374978917
113051,0.9646760484477168
641301,0.7330501393761646
568162,0.5634212927636206
766940,6.333623145726719e-6
423123,0.9978628121957667
743215,0.0010707722027886168
597427,0.9986846839652253
245320,0.9917470820201174
591249,0.9929668600771503
376449,4.2936771842327914e-4
385007,0.9749008061893021
620790,0.9904907721088941
340139,0.9988850330077731
479604,0.7038794592741109
248779,0.9919784606449463
546215,0.7911790183166565
218241,0.9891465626105445
718252,7.4890444614617024e-6
750767,0.002381226730156061
633222,0.6388606919112061
152910,5.654027129597949e-6
894307,0.014072934407076243
552147,0.9873176160428447
401992,0.15754447005332328
960758,0.9837073373377032
356757,0.001717639110870861
585233,0.9874921065957104
384512,9.03691059939149e-6
224937,0.677201388147264
135997,0.08276937678146967
863056,0.9961659123117427
486137,0.9968060565950796
814726,0.9995505103022642
738398,0.9933982981885173
157783,6.908516444803503e-6
662431,4.517569364914653e-5
851563,0.9998521712875984
881246,0.9938740686334661
907963,2.6496619140892186e-5
658466,0.994999891065649
595593,0.276139544232862
756681,0.08657770662866959
430155,0.06805708779476716
568375,1.0042302415480542e-4
265562,0.8874001547535239
722775,0.947619105751746
245247,5.134587273025737e-6
537031,0.9883614685457288
455138,0.9235402873983816
285401,0.9055453729139279
883240,0.2818801673371344
288925,0.9827557304616034
522559,0.9969146968958269
604774,0.5929943269702196
186467,0.480570025811772
826796,0.10334942922175794
762864,0.9043546077292502
394415,0.28707335289045344
693818,0.6778990403848617
354296,0.9557956753762645
185501,0.9943385486590282
628041,0.9910295512470784
612632,7.285574593618449e-7
822481,6.901986677421146e-5
195442,0.9874135910151354
478379,0.8873435355134733
447766,0.001996541478804126
800459,0.9905634551160146
243453,0.0034329658118029682
845503,0.999219746531599
457495,0.9942099896137926
185147,0.9953539359746969
263388,0.08198349609515065
810029,0.20302961731017
875070,0.8572579859721524
722445,0.9722917408965942
378060,0.9611495637355597
933387,0.050176961444661106
385413,0.9981774387319222
665374,0.8020280908207451
963495,0.8769036564708695
795997,0.9983205589896131
177062,0.9910968337350939
363180,0.9153092166031906
645327,0.9769961848777063
379584,0.3395844456268521
502766,0.9996254084214562
581563,0.9366945966062594
506461,2.562931526549628e-4
635393,0.9952520018587568
512961,0.6491912554422061
282639,0.9981544643753517
273702,0.9928995121847867
483568,0.9995738804155572
407196,0.9673155874659483
454323,0.9979957713910577
798783,0.01914214923268076
678939,0.9866434303375072
217544,1.2986133199888172e-6
108655,0.9971830290231529
219334,0.029747255168741882
386698,0.049208847565499925
268125,0.617242495286786
803466,0.7990682838852564
568413,0.9901308231289269
200954,0.8923209521211877
615299,0.003384692161749747
748185,0.1108713697094128
596207,0.9979183363781167
844365,0.00229337093316917
613249,9.975181722188253e-6
346736,0.0018428591146613105
502835,0.01298537372362829
476943,0.9906923251210755
801673,0.8174969348264804
689288,0.8789295222067731
265095,0.9742838093806324
310314,0.402829533027001
849684,1.4903076382832836e-4
242545,4.512359791077891e-4
938807,0.017331243881263503
490619,0.6082158108273688
837309,0.762349700718366
