id,predicted
917611,0.9985098561746546
329273,0.9342827053494615
133046,0.9936596062560814
960346,0.9973274445748871
386102,0.9990799003168367
113051,0.911365511705403
641301,0.8274287697470373
568162,0.689781315367537
766940,4.14809970272767e-6
423123,0.999118829174488
743215,3.238353559522622e-4
597427,0.9979465596593794
245320,0.9883486731667499
591249,0.9974867583867028
376449,0.001825883974789666
385007,0.9274367352792342
620790,0.9962082093758003
340139,0.9966938636403497
479604,0.9108893174206671
248779,0.9953333528025918
546215,0.74086338441420585
218241,0.9904639921109653
718252,5.3169944967956795e-6
750767,0.008795951236997501
633222,0.37242020866080305
152910,2.0318978163347268e-6
894307,0.008410221668844975
552147,0.9877884259131813
401992,0.034093148853122535
960758,0.9944042285018465
356757,0.0018263869637651364
585233,0.9583141266923929
384512,1.1233097593832397e-4
224937,0.244471719675867
135997,0.1484318720221739
863056,0.994554986491909
486137,0.9981738350080847
814726,0.9990551691099387
738398,0.9975175667260996
157783,8.635205798190881e-6
662431,1.1033907566404544e-5
851563,0.9996144582732823
881246,0.9988546314727551
907963,9.184826688102277e-6
658466,0.9959238737262582
595593,0.13961653745679004
756681,0.028085147288001377
430155,0.0109078848353511
568375,1.9830636097128984e-4
265562,0.32931571512796
722775,0.9752130966859562
245247,2.0786030573316516e-5
537031,0.9956930302876605
455138,0.7823332841312571
285401,0.9002097683215426
883240,0.2909609946256885
288925,0.9796003973089334
522559,0.9984494681122613
604774,0.7870786119234056
186467,0.9388277598175587
826796,0.09258532642703488
762864,0.8968470128322462
394415,0.2909903944294109
693818,0.41467796207288965
354296,0.9703773815943207
185501,0.9977695460805129
628041,0.9868587753446355
612632,3.257457912297923e-6
822481,2.6079500791365007e-5
195442,0.9968497767575071
478379,0.7081625265809536
447766,0.004887990617943316
800459,0.9956207997288252
243453,0.007206664600252877
845503,0.9997263124165573
457495,0.9448778702008901
185147,0.9940389331024758
263388,0.1623934026295939
810029,0.7898742724946234
875070,0.8524734205384913
722445,0.9819788071369054
378060,0.9806763764777221
933387,0.10138125659835717
385413,0.9979655401272028
665374,0.7588291553982218
963495,0.9340112219104463
795997,0.9988748625553557
177062,0.9944724717673651
363180,0.879700690587353
645327,0.8571053301543975
379584,0.7482989174364629
502766,0.999805144235089
581563,0.985133534925043
506461,2.958566994869516e-4
635393,0.9995388902716955
512961,0.423155322842074
282639,0.9972639458377668
273702,0.9995816072296099
483568,0.9999299351025087
407196,0.9788334405323461
454323,0.9931920522458711
798783,0.030517514759302644
678939,0.9909256970540241
217544,1.0581321276736944e-5
108655,0.9997188926165673
219334,0.13315941373427076
386698,0.004026515114031404
268125,0.9654362621950876
803466,0.739563828633778
568413,0.998545720223626
200954,0.9048436873388773
615299,0.0025952656750799497
748185,0.11014947838439937
596207,0.9975928621864251
844365,0.0015528081395550508
613249,1.6870423629744558e-5
346736,8.977556379213825e-4
502835,0.005711463161873542
476943,0.9918698752983633
801673,0.7938683152980234
689288,0.9551490328871551
265095,0.9543827823730389
310314,0.406539456760589
849684,2.0230762316597595e-4
242545,1.3589999047336487e-4
938807,0.006454943639208177
490619,0.8601969420207654
837309,0.8316782758535404
654704,0.9983512973241547
949804,0.9157282385128943
