id,predicted
917611,0.9998606241304615
329273,0.9771758506519869
133046,0.9980612681444028
960346,0.9996119537186288
386102,0.9996406644594727
113051,0.9939640947882135
641301,0.6700968485112299
568162,0.8026222829402367
766940,4.574325396244916e-8
423123,0.9999013335920558
743215,9.3041984109421e-6
597427,0.9995078978495887
245320,0.9992818450774582
591249,0.9995205605706304
376449,6.28766108464851e-4
385007,0.916468162022085
620790,0.9993119704564741
340139,0.9993834488357858
479604,0.6204314709482975
248779,0.999246710301486
546215,0.8024865930992506
218241,0.9994193871175917
718252,5.067624997412423e-8
750767,0.002656390795114927
633222,0.283744962308645
152910,1.7280002428954333e-8
894307,0.0016772880223469011
552147,0.9888679434670906
401992,0.35216169384266416
960758,0.9997488995340046
356757,7.559499647658008e-4
585233,0.9902133700397248
384512,1.640184467910366e-6
224937,0.3746836967398448
135997,0.03767254402964937
863056,0.9971471870672506
486137,0.9998513255348335
814726,0.9999712400667076
738398,0.9996312322076231
157783,1.437405267257219e-6
662431,2.5115672132036693e-6
851563,0.9999945530670066
881246,0.9997468167251969
907963,1.9401935096308165e-6
658466,0.9998860123938454
595593,0.015229761784568252
756681,0.0035417503983919962
430155,0.0032198756980469367
568375,1.3581369475712535e-6
265562,0.4138154153394046
722775,0.9834373477621369
245247,1.7530937623799758e-7
537031,0.9990565153940048
455138,0.9951778118478296
285401,0.9431407253673436
883240,0.08567233149861953
288925,0.9971166379322144
522559,0.9995241481215186
604774,0.938778507625085
186467,0.9788272302904891
826796,0.010281195269430055
762864,0.9611739413982684
394415,0.6004278928194591
693818,0.21496182206177505
354296,0.9904614604694025
185501,0.9985632496279913
628041,0.9948343184995155
612632,6.506779359760628e-8
822481,1.0177872182826064e-6
195442,0.9998158936420058
478379,0.3500749387796078
447766,6.637263773678903e-4
800459,0.9990785289318657
243453,2.3127321626925657e-4
845503,0.9999736418058546
457495,0.9337211222191577
185147,0.9992111810229499
263388,0.015144245935264089
810029,0.20380701607701635
875070,0.9498186150770311
722445,0.9953693892488208
378060,0.9961389321346438
933387,0.16872597614522256
385413,0.9993934615325849
665374,0.5232680836945185
963495,0.9887845929259421
795997,0.9999325036540787
177062,0.9977074669874918
363180,0.8622665201892045
645327,0.9757523927034948
379584,0.543824816486278
502766,0.999973488127608
581563,0.9925858368897099
506461,2.801029942767208e-6
635393,0.9999072782942177
512961,0.3327084586693345
282639,0.9980973825542723
273702,0.9999672025632347
483568,0.999994542098712
407196,0.9944913273903291
454323,0.9992846743277303
798783,0.004994675436778007
678939,0.998982411244584
217544,2.346049008394857e-7
108655,0.9999851106428326
219334,0.05072951766092593
386698,4.7480463517124427e-4
268125,0.995226045181832
803466,0.1853568896439194
568413,0.9993887413895219
200954,0.986522560084214
615299,3.363731767558331e-5
748185,0.028169469764362298
596207,0.999815144807816
844365,7.927959786435679e-6
613249,1.7419235198712357e-7
346736,1.5256584324552236e-4
502835,8.126002656244635e-4
476943,0.9996304817677278
801673,0.8953860720417262
689288,0.9866515256012003
265095,0.9839458942961232
310314,0.47260755932212095
849684,3.055566210685701e-5
242545,4.820538166661059e-5
938807,6.782444720455638e-4
490619,0.674843330957745
837309,0.9124654439909028
654704,0.9998964006739764
949804,0.9695211948573249
457708,0.9935610776184618
213789,0.9996517233055204
415496,0.25424624249549566
953593,0.8941541126260559
723141,0.9989582718178208
443756,0.9969781490509201
789095,0.8443501693375017
316478,9.950602108954598e-8
810763,0.9994640575284257
475575,0.9989562897731116
616853,0.5774483511544979
134368,0.9876697875351805
644559,1.7601260643429484e-6
350403,2.911352906420639e-6
775564,0.006041139613505608
615061,0.5404165745994685
751243,0.999291727074082
866589,3.088384781020359e-4
863178,0.15234811191617226
910201,0.9992690683234152
486641,4.793016817106199e-6
328944,0.9912522119134193
892311,7.086691011792823e-9
387831,0.9963681874878834
163742,5.452372752934309e-5
885224,0.9999232757007783
626718,0.9951165719665894
727453,0.9999418729059204
464616,6.006821484660918e-9
130254,0.7898513807892229
409572,0.9951711617584185
594046,0.10536528118564548
845747,4.800448538677671e-8
413477,9.928454790325558e-4
789251,0.24757948335611135
656906,0.006700310526796205
202307,0.9998480888471668
163170,0.993307523075413
683305,0.006756018946204589
561059,0.9967895764446244
815135,0.9974987850312308
616507,0.9997861232429457
333484,4.2507847420203415e-4
970050,0.9997829120650094
644962,0.9999641553080948
103291,0.928701550176537
453948,0.9857712978173911
829887,0.9989529589162447
882638,6.996225043742754e-8
962875,0.9999855125826735
120520,0.07562655576310295
949508,3.4315872086687627e-5
349213,0.7289806476191221
332314,0.006683496821859425
627131,0.9350010289088071
359072,0.984584165107908
797224,0.48615994134107143
917034,0.8084806591286023
633391,0.9905387026805271
836040,0.9999761884074236
473624,0.9902727027847936
250173,0.0024558667905639764
573262,0.6143400520440478
235328,0.9975549776524961
137798,0.7145934936939369
713614,2.0494859470088223e-5
329188,0.9909225583842232
628956,1.4978415507904685e-7
649479,0.9945189964935498
761947,0.847796316378064
671049,0.001095170834934267
687233,0.2789758044783698
905379,5.248753121019911e-4
225918,0.811916013136631
277415,0.7486521214415568
731400,0.9865733775009576
656621,6.826264908406099e-4
233164,0.9928533288115463
190012,0.008692880128685077
686205,0.9999182922168715
320094,0.8886410916607641
689704,0.91737477463266
743402,8.40784430966579e-9
645897,0.9920887922004502
189568,5.952496075722902e-5
670821,0.9919938216907612
181169,0.49558708890014713
330944,0.9891316102089902
244172,0.9999719506476873
690942,0.9998378238081396
364024,0.9961824827974689
550924,0.9226344334730083
819308,0.9998482190835225
120106,4.828684681723594e-5
906040,0.7771185806285236
387244,0.999866207242501
614508,0.104099564309443
439801,0.9128906847147246
135599,0.04979377662482132
205264,0.9996819344113631
702340,3.0993340991658513e-5
838482,0.019604225131667374
174368,0.9998502104805902
130583,0.9726273065131069
992713,0.9999723075743893
788884,0.9987611534469945
274453,0.09351914406082462
451456,0.9998659969307815
901829,0.9970226185731241
218262,0.9994346660385293
408315,0.6656243661131556
704290,0.9992673893788437
906117,3.647765134395797e-8
157567,0.9982747075425688
583278,0.789654803170525
397173,0.9994310071678374
955374,0.9997569721609529
733344,0.999191083512589
863795,0.9732850775140316
409466,0.9956872970331043
373404,0.9235253579851626
235792,0.6152857762568631
770554,0.9999501534786133
845834,0.04447871494779265
961341,0.9999883784924894
163308,0.996938093925644
384405,0.034858402258069354
783725,0.9996027415664398
163157,0.9996133604782892
202576,0.9713563842464971
841003,3.207017190776096e-5
643985,0.9979238876983119
671933,0.699886005211334
559267,0.06354055122060309
631218,0.9999534974491777
501051,0.9998108516695724
861981,0.9664708311155882
849547,4.532020170922024e-6
389513,0.9974124880781824
476536,0.9975288564134726
801364,0.9991637816905699
768660,0.9936423718865135
320431,0.9997085756950902
127913,0.0078825385880964
892237,0.9999705075811126
369315,0.9998776583367764
149810,0.04882702779390391
459719,0.7244254340026086
128170,0.9830954368780549
724512,0.9999111567607858
100606,0.4346208488731014
673383,0.0013142454262757841
471906,0.02898739507438286
977662,0.02383805190101529
454124,0.37627106662372156
190899,5.933291635784599e-9
707587,0.9903059271498449
346774,0.03795186761685798
494183,0.9725236450830796
199749,0.9999238238898963
511570,0.13330930188446533
747114,0.9999262535334166
741619,0.9998499317939363
624247,0.9597749873665766
739360,0.004143296323195433
627845,0.9984626013174656
312235,0.9971794949330924
703670,0.9996146703730227
629771,0.9912898211463059
767457,1.7079863223745662e-6
906929,3.906705386536036e-5
578764,0.8974921746713549
468992,0.771225273887366
528186,9.200732846280646e-4
262401,0.45900274783145234
661153,0.8394120995894998
423729,1.4529009774033597e-4
987741,0.9982895663365305
207520,0.006142146276292393
771622,0.9955098090116616
596569,0.608319505164741
388045,2.9416561824424647e-5
921436,0.9993454524549618
320073,0.00013727141080488447
186786,0.06886761571320343
265100,8.365528417764168e-7
263830,3.815346694135968e-8
539943,1.1937414259510781e-4
293231,0.6665916306365856
312426,0.9783352900480264
877320,0.17080332354358185
383151,0.9737802062218182
788045,1.2939276305967695e-7
668486,0.0022451658670012975
368936,0.9967912426868083
683819,1.3616193061949389e-8
357949,0.9332651859690861
624264,0.9844578875465502
108610,0.9999759964305199
810328,0.999641218941004
211497,0.9846907046160955
830995,0.9998918484338901
945596,0.6580381982745233
837793,0.7650212415890931
688180,0.22973480361608
479106,0.998189773728124
108511,0.010758077572280644
255039,0.9817155214653553
687675,0.0021419292269064805
927773,0.012549788774080861
513606,6.577477440483648e-8
605301,0.9925282896729278
329136,0.4234432962581345
818276,0.9991683325931282
870921,0.042712966365704985
525724,0.9994037701231621
187537,7.879603884630715e-5
602993,0.9998547897187076
263552,0.9925224616505786
435884,0.9863551056312421
839239,0.9998265205110588
148453,0.9965060202116917
961013,0.9997435783567756
771243,0.45024603144405784
839022,0.99563469323021
600554,0.9932153420194977
605929,6.403069201621481e-5
910256,0.9999248402526593
623800,0.11920143200422173
461767,0.9988708074303358
997544,0.0020097038489549357
969374,0.2901576889200119
833072,0.9886973463500478
