id,predicted
917611,0.9916270140969614
329273,0.9446309577311593
133046,0.9341827969193301
960346,0.988306088965826
386102,0.9976110000333976
113051,0.887591503773004
641301,0.772191287803716
568162,0.738618753669143
766940,1.372408069935105e-4
423123,0.9952819816049411
743215,0.0029140474586386578
597427,0.9909307169602701
245320,0.9519640743611619
591249,0.9797873759951153
376449,0.0013561804219690554
385007,0.9341112517756723
620790,0.9863392267575155
340139,0.9879521316075806
479604,0.7717089081887596
248779,0.9751552741997114
546215,0.7454940578293822
218241,0.981446817607748
718252,1.493995103096779e-4
750767,0.017004113782835395
633222,0.7135965392117454
152910,8.5806456216031e-5
894307,0.07606640535234022
552147,0.9679794058176702
401992,0.08316352087231138
960758,0.9528537417012223
356757,0.012723822896515191
585233,0.9828607326015456
384512,3.543662806917425e-4
224937,0.6043215300045046
135997,0.25695968933649027
863056,0.9753939747709685
486137,0.9856417066173602
814726,0.9972084548542307
738398,0.9795634331341466
157783,4.769933489759959e-4
662431,4.933420867295757e-4
851563,0.9987001434226069
881246,0.9632424555753131
907963,3.889692744115658e-4
658466,0.9897523037555845
595593,0.1568124248816668
756681,0.23626846244494715
430155,0.28998953398495664
568375,9.232354788586417e-4
265562,0.6288319079937328
722775,0.9193056116956922
245247,2.785338173375562e-4
537031,0.9756603884996544
455138,0.9343799735014197
285401,0.7243619614332526
883240,0.38711069251402086
288925,0.9821705682383834
522559,0.9911475366014196
604774,0.7708594811722093
186467,0.688865049584483
826796,0.1407190640641207
762864,0.7455688304397567
394415,0.21616374901162194
693818,0.5317073540282521
354296,0.9652025410278366
185501,0.987823763265547
628041,0.9721442389769774
612632,6.472986301298e-5
822481,6.21020432042374e-4
195442,0.964529392107225
478379,0.7955347281582846
447766,0.012125874117988933
800459,0.9856272820497266
243453,0.008952824684155924
845503,0.9871864136240153
457495,0.9600744003485416
185147,0.9746771003800099
263388,0.20050095044821936
810029,0.5376484294723909
875070,0.698939825157973
722445,0.8380803072570165
378060,0.9536789272044683
933387,0.1763047730042926
385413,0.9948466787840432
665374,0.7644762553137052
963495,0.9402936751221611
795997,0.9920918336046319
177062,0.9845843750339343
363180,0.8900158412517769
645327,0.9432869508024809
379584,0.6185056626266596
502766,0.9981562138130529
581563,0.9170172158234159
506461,0.0017007155266010043
635393,0.9957001941150676
512961,0.6835943913175477
282639,0.9862984350055157
273702,0.9952921802749084
483568,0.9984797596696267
407196,0.9124082611614439
454323,0.9769983262099761
798783,0.06401269543010546
678939,0.952438171740158
217544,3.887765742416338e-5
108655,0.9967434447436948
