id,predicted
917611,0.9999136001868987
329273,0.9920207138887209
133046,0.9996826154433854
960346,0.9999121735973233
386102,0.9997051693759755
113051,0.9334314362221414
641301,0.3700383964418109
568162,0.9550454906373839
766940,1.5167382139136265e-7
423123,0.9999064425475752
743215,1.8602022979763433e-6
597427,0.9999709175907301
245320,0.9971984025351447
591249,0.9988434302005296
376449,1.4684820277455213e-4
385007,0.8771876535213502
620790,0.9998327762222213
340139,0.9998950983767599
479604,0.808462013928127
248779,0.9994917422095464
546215,0.8413144768734264
218241,0.9975208022004404
718252,6.376865702151235e-9
750767,6.120622624112837e-4
633222,0.3906109100028976
152910,9.379721443991684e-10
894307,0.002052867819456794
552147,0.9978180837483707
401992,0.18485966841372048
960758,0.998913465237208
356757,2.4315278813302754e-4
585233,0.9886071114897551
384512,4.78033908901665e-7
224937,0.1259237979636184
135997,0.06602030100588996
863056,0.9977563596943916
486137,0.999804082997307
814726,0.999919780445181
738398,0.9998486978874538
157783,6.499461457920575e-8
662431,3.1933108579629277e-7
851563,0.99993667240613
881246,0.9998821683190725
907963,1.18065221599295e-6
658466,0.9993407018646789
595593,0.0066187352167077496
756681,0.00781855390941244
430155,0.0034168088762218662
568375,9.417150870216773e-7
265562,0.1691454092156932
722775,0.9942902579962273
245247,5.6758972521997464e-8
537031,0.9994347380401315
455138,0.9899908586255648
285401,0.9430178151747418
883240,0.18503390226809813
288925,0.9978587756052741
522559,0.9999109326501242
604774,0.953502933048228
186467,0.9788877055911502
826796,0.016079634690747135
762864,0.9788531962622877
394415,0.13529770989742018
693818,0.12155591125290255
354296,0.9954108414780716
185501,0.998704037271198
628041,0.9980203793380374
612632,6.089380037987979e-7
822481,2.3762071965638398e-7
195442,0.9999525910824821
478379,0.7249360892531906
447766,0.0015660890279887152
800459,0.9998936233432258
243453,6.841070739647126e-4
845503,0.9980336550901672
457495,0.9920238179680348
185147,0.9996931367249869
263388,0.005902024032382158
810029,0.6646707005212168
875070,0.9803370984274474
722445,0.9973172342665504
378060,0.9851856414561431
933387,0.08765358798062506
385413,0.9999535366120876
665374,0.597879178016508
963495,0.9873431108043728
795997,0.9999875170094914
177062,0.9970082751853916
363180,0.7840465440740205
645327,0.962114656076924
379584,0.44457211833051147
502766,0.9999870249502663
581563,0.9962332187924385
506461,2.842129216695799e-5
635393,0.9999668167710004
512961,0.3916372017189016
282639,0.9993940504210289
273702,0.9999840231542192
483568,0.9999902288533821
407196,0.9970899914679917
454323,0.9986050145079135
798783,0.005793366724540339
678939,0.9990150453527213
217544,2.7129319113416983e-7
108655,0.9999733060798075
219334,0.022519789010771785
386698,0.004115119211081986
268125,0.8806441229449234
803466,0.13641137945942494
