id,predicted
917611,0.9993810283203793
329273,0.9486823785667775
133046,0.9997282753418972
960346,0.9998633396401709
386102,0.9999550218331498
113051,0.9183922882101136
641301,0.5787796515082777
568162,0.4790669872867318
766940,1.9964513597869882e-8
423123,0.9999800480201139
743215,1.3284021525783452e-5
597427,0.9999373921811506
245320,0.9970561949817576
591249,0.9998365525341922
376449,4.938729541867914e-4
385007,0.9276425636532104
620790,0.9998553984944129
340139,0.9998235191325481
479604,0.8196038383999488
248779,0.9998029684545559
546215,0.9541126040386693
218241,0.9991334050350985
718252,3.197670894738991e-8
750767,1.4469767921021504e-4
633222,0.35303627769213397
152910,2.447742675215636e-9
894307,3.117995943727747e-4
552147,0.9986601034134273
401992,0.03092478683680533
960758,0.9978488918730563
356757,4.083672387099613e-4
585233,0.988386252552717
384512,1.5797393300154283e-6
224937,0.4694088029432322
135997,0.009171083720240114
863056,0.9991333262738458
486137,0.9998225287349789
814726,0.9999885791530573
738398,0.9997876715893208
157783,2.0567677705418674e-7
662431,3.1483424587364084e-6
851563,0.9999843954760265
881246,0.9991664946247025
907963,2.496682826480523e-6
658466,0.9999334167622308
595593,0.020668104489795724
756681,0.014237665170410252
430155,0.001585944895484137
568375,2.435686178081653e-6
265562,0.36276333790290405
722775,0.9861871815256357
245247,1.1453286652418626e-7
537031,0.9994435546002874
455138,0.9696701905268825
285401,0.9603665748498432
883240,0.2548034378483056
288925,0.99657537381837
522559,0.9996131209987279
604774,0.5735868644548917
186467,0.987856951830261
826796,0.0042943804331606605
762864,0.9641890383412732
394415,0.7309813426116962
693818,0.4613434228294325
354296,0.98911790888380835
185501,0.9981297190655058
628041,0.9957489588600987
612632,1.0016639517829162e-7
822481,1.9447119454785167e-6
195442,0.9999438542231351
478379,0.3964538952818599
447766,0.0012961250407360625
800459,0.9995894002775331
243453,3.1878024670040084e-4
845503,0.9967102945273254
457495,0.9869131787217572
185147,0.9995341944446071
263388,5.452014738561717e-4
810029,0.9706250819697407
875070,0.867318457448911
722445,0.9923532140064937
378060,0.9918616461704646
933387,0.1002948379626597
385413,0.9997078748226682
665374,0.622392213711574
963495,0.9811641622838279
795997,0.9999624846297147
177062,0.9963192471515321
363180,0.9707288655886229
645327,0.9576672621531095
379584,0.5306660107327381
502766,0.9999917579351001
581563,0.9911960534175887
506461,3.114410973115156e-6
635393,0.9997881330950421
512961,0.3296926693065233
282639,0.9996339118916477
273702,0.9999116559484091
483568,0.9999822493066703
407196,0.9967597049526962
