id,predicted
917611,0.9955595461485568
329273,0.8862273033005442
133046,0.9708227343437084
960346,0.9801217814329368
386102,0.9940053465115127
113051,0.9693724217812629
641301,0.3853612607299147
568162,0.5900491226301375
766940,1.5837114346051173e-5
423123,0.9984445521917782
743215,6.523563433927793e-4
597427,0.9948172876606917
245320,0.9789390435036026
591249,0.9948422631006645
376449,0.00936393959907722
385007,0.9026625405761044
620790,0.9954827864747505
340139,0.9900569738672379
479604,0.7894970408583206
248779,0.9827661196488351
546215,0.8319376920967877
218241,0.9711721468765669
718252,1.7120305103479616e-5
750767,0.005368214791618753
633222,0.6251036495092768
152910,2.184933483695417e-6
894307,0.01684226842352099
552147,0.9847715933180201
401992,0.19204444376932006
960758,0.9898568937924922
356757,0.0059904358250875145
585233,0.9462505219377523
384512,1.1271830481474066e-4
224937,0.31509701734577145
135997,0.0824012861799378
863056,0.9834860856598524
486137,0.9983830866118711
814726,0.9995178166577101
738398,0.9971145685702514
157783,1.2419551270981266e-4
662431,1.2924902888411527e-4
851563,0.9989113534767942
881246,0.9819992322992372
907963,5.32314599438477e-5
658466,0.9927939020325555
595593,0.5439453704217898
756681,0.05129104918076799
430155,0.026909145463919648
568375,1.3577325275537788e-4
265562,0.36152503334763286
722775,0.9345894782291234
245247,3.684440167484038e-5
537031,0.9689686233886392
455138,0.8464054980461883
285401,0.5999516235369857
883240,0.5051880049108124
288925,0.9788727289431586
522559,0.9933586850890921
604774,0.8062672825994446
186467,0.9020805384085301
826796,0.05152812666409312
762864,0.8700794850092313
394415,0.46440479772598864
693818,0.3180198584471674
354296,0.9342830904247024
185501,0.9931342889597267
628041,0.9765055235426137
612632,1.8538072893758972e-5
822481,2.546362715400985e-4
195442,0.993832544382836
478379,0.6491606403462005
447766,0.015293071105168421
800459,0.9814590021499854
243453,0.00875011225394895
845503,0.9983374825697863
457495,0.9516932261763902
185147,0.9887449980268375
263388,0.1159753073214359
810029,0.763715939869716
875070,0.8405533618187776
722445,0.9456511355653995
378060,0.8475954878733389
933387,0.1933799025586509
385413,0.9725930915745936
665374,0.35829002559316747
963495,0.8581013089138622
795997,0.9979711609311037
177062,0.9887034839098592
363180,0.648105276039789
645327,0.9372066160001907
379584,0.6263685914998816
502766,0.9990820664310728
581563,0.9717344166091809
506461,0.00143387909687398
635393,0.997296686342036
512961,0.3389967478126441
282639,0.9917119478267727
273702,0.9982991577215687
483568,0.9992698363527757
407196,0.9793131121891203
454323,0.9942116854707694
798783,0.0925113277414279
678939,0.9846623570175962
217544,3.695751030141636e-5
108655,0.998762889130724
219334,0.07518813123804258
386698,0.009562090506447185
268125,0.9067817131509475
803466,0.7842750461360514
568413,0.9948363874880609
200954,0.9345012256399767
615299,0.003963062258165118
748185,0.12866526059222239
596207,0.9915227460201658
844365,0.004257364712684897
613249,4.995653908035358e-5
346736,0.0018973055370071767
502835,0.008920601131354844
476943,0.985981736657193
801673,0.7071381554480303
689288,0.9581617675272227
265095,0.9024674083364173
310314,0.3614568913455548
849684,7.224148618922843e-4
242545,6.438406060231827e-4
938807,0.015119458934504393
490619,0.8210398498827718
837309,0.8063128507080946
654704,0.9969581153216636
949804,0.921329044454136
457708,0.9871796445298573
213789,0.9883561714293813
415496,0.49960956644876
953593,0.8478229478811512
723141,0.9890084503540542
443756,0.986836364149472
789095,0.3945329568149438
316478,2.1275895322525606e-5
810763,0.9729880695093631
475575,0.9649194447209325
616853,0.6330471332121343
134368,0.9651774082741238
644559,3.6467776590509704e-4
350403,7.340525617527405e-5
775564,0.010754743496895869
615061,0.5888217669858568
751243,0.9944031052889406
866589,0.011470785245735304
863178,0.24477367922979476
910201,0.9921992767636332
486641,7.832183812184201e-5
328944,0.9619479347113882
892311,4.8542436917209386e-5
387831,0.9889790322011216
163742,0.0022534296389326025
885224,0.9951790623973862
626718,0.9864041497984143
727453,0.9951791795054035
464616,1.258739775411577e-6
130254,0.7272621978689344
409572,0.9399780685024748
594046,0.4126896482086475
845747,2.241479285614023e-5
413477,0.029106495821172196
789251,0.11271737432619744
656906,0.011977360833066442
202307,0.9940275389117337
163170,0.9834417097161845
683305,0.03600525989468584
561059,0.9836543900839472
815135,0.9810357196206052
616507,0.9885085546302615
333484,0.011644908915702912
970050,0.9958389323363839
644962,0.9961519395743054
103291,0.9664706802214148
453948,0.9165535976125688
829887,0.9926515925341421
882638,1.7793564662915706e-5
962875,0.9987084684990729
120520,0.1257790122693283
949508,8.10435754458827e-4
349213,0.7166033186242414
332314,0.07336364269175599
627131,0.9379981406246329
359072,0.8959052035029995
797224,0.7566730496618819
917034,0.5426294384237318
633391,0.9496205216191638
836040,0.9985672519564
473624,0.9643143131473928
250173,0.01598161141432719
573262,0.7766298937607973
235328,0.9880494224176171
137798,0.6113822492066425
713614,8.727521852086584e-4
329188,0.986503200932179
628956,8.749734669244447e-6
649479,0.9858202598318984
761947,0.5747294988956693
671049,0.013804513827252896
687233,0.4945061464606255
905379,0.002888029941132353
225918,0.6282550432321725
277415,0.6791373625446062
731400,0.9314174479304187
656621,0.015096732099846188
