id,predicted
917611,0.9980725419532297
329273,0.8880356029453346
133046,0.9975448638939277
960346,0.9970961939421162
386102,0.999098167666497
113051,0.966616089031675
641301,0.4177221076346671
568162,0.888264002709663
766940,4.193309802280609e-6
423123,0.9981689880755055
743215,1.7644841850361637e-4
597427,0.9988250007783663
245320,0.9879431885327736
591249,0.9985639573359435
376449,7.539692359066485e-4
385007,0.9543364161609817
620790,0.9989654038991819
340139,0.9974666921870284
479604,0.9337019492284863
248779,0.9989451545862157
546215,0.5486809907754124
218241,0.9925127128672384
718252,2.4668301531471926e-6
750767,0.0018734248932510411
633222,0.4868222034936639
152910,4.064913987633645e-7
894307,0.006222190946217343
552147,0.9895078627572812
401992,0.07817616407822625
960758,0.9971412952510563
356757,0.002068085798149766
585233,0.9607412230238838
384512,2.922835818042202e-6
224937,0.3883972583044786
135997,0.24469516857003482
863056,0.9943123496681038
486137,0.9997249560121728
814726,0.9999422284295255
738398,0.9997996598547354
157783,6.097641201396886e-5
662431,3.452159128281007e-5
851563,0.9999177358034909
881246,0.9994710332832782
907963,3.1833397976410716e-5
658466,0.9991374758462437
595593,0.12445125718507155
756681,0.03180809788357508
430155,0.028081310553891514
568375,1.1325449714383318e-5
265562,0.49578240027212406
722775,0.9698593661442264
245247,5.290163700100159e-6
537031,0.980787980301427
455138,0.9816072391835006
285401,0.7668353434365348
883240,0.09018455163372208
288925,0.9909581036362273
522559,0.9989565797490619
604774,0.8043633245344499
186467,0.9908941399725544
826796,0.021008456546455223
762864,0.8648123553482894
394415,0.34152012061220993
693818,0.2425781627170026
354296,0.9767520145811129
185501,0.9920276861258595
628041,0.9857025229024171
612632,2.1580238506180294e-6
822481,1.9283716086060387e-5
195442,0.9985248080135428
478379,0.5401312051682703
447766,0.0036632302009032003
800459,0.9980615762594812
243453,0.002714804011333505
845503,0.9992707543609617
457495,0.9669776206251285
185147,0.9943421179005683
263388,0.05952955805950888
810029,0.6745459712842587
875070,0.9441897816082332
722445,0.982622982976359
378060,0.9562495005706341
933387,0.19810692992999046
385413,0.9985817031005126
665374,0.8924385239896664
963495,0.9836159438272049
795997,0.9993612943649157
177062,0.9862201734130258
363180,0.9160201723267316
645327,0.9587626236532175
379584,0.41881103449386825
502766,0.9997351712723184
581563,0.988422454988892
506461,3.5259238308826824e-5
635393,0.9991902901239477
512961,0.33204587202197755
282639,0.9926281424292112
273702,0.9994216742303564
483568,0.9999421257003377
407196,0.9916064923637083
454323,0.9956131090553467
798783,0.027119068090695864
678939,0.9967518613681674
217544,7.699732553989591e-6
108655,0.9995946220052545
219334,0.09042139381114245
386698,0.010932163175181975
268125,0.9752427943003668
803466,0.6102380871574195
568413,0.9976230582675633
200954,0.987234525850568
615299,6.187661033891789e-4
748185,0.11663258237722995
596207,0.9956412775336585
844365,3.748507292427039e-4
613249,4.898684569543121e-6
346736,5.849286285201094e-4
502835,0.005125431669555813
476943,0.9960407375224328
801673,0.8062786682311345
689288,0.9616848278730437
265095,0.9500607759177361
310314,0.5260500668806742
849684,2.9089261380599307e-4
242545,2.5154627443313426e-4
938807,0.0033629472892980905
490619,0.8935055392643971
837309,0.5673972590817491
654704,0.9989260122348126
949804,0.9535686797110331
457708,0.9701896088517153
213789,0.9958577938598483
415496,0.5967119759294256
953593,0.982340196129805
723141,0.9987991971013672
443756,0.9938774085637836
789095,0.28428997294787983
316478,3.1773393356360202e-6
810763,0.9981335078173414
475575,0.9963352896989971
616853,0.28438597569749446
134368,0.9862720745060191
644559,1.7261290185088818e-5
350403,1.4400188916963153e-5
775564,0.0069742308842637435
615061,0.4317741914373323
751243,0.9963050536401193
866589,0.007516514804269181
863178,0.20234460575423263
910201,0.9988849718541045
486641,1.7918053467735895e-5
328944,0.9851772654551959
892311,2.4408870817893558e-6
387831,0.9925494843834696
163742,8.110943373418333e-5
885224,0.9985530108068092
626718,0.983411492092535
727453,0.9975896401500273
464616,9.565644669695672e-7
130254,0.7229308737292721
409572,0.9908361683922767
594046,0.3171750339360463
845747,4.9715263541472154e-6
413477,0.011781943332473954
789251,0.06935980669462538
656906,0.01832442778131793
202307,0.9977236023372812
163170,0.9917466510962213
683305,0.024009785916465076
561059,0.9944486055889376
815135,0.9942167278436596
616507,0.9977915370561048
333484,0.00324739780202421
970050,0.9991714408008349
