id,predicted
917611,0.8842422618799207
329273,0.8556600101416896
133046,0.7889695292816808
960346,0.7570836598240261
386102,0.9643417553130396
113051,0.8403395115988103
641301,0.5855255294449189
568162,0.761308231379429
766940,0.03907816921639469
423123,0.8386143473510677
743215,0.06289946172988466
597427,0.9488678228488581
245320,0.9541028969372728
591249,0.9415471129913356
376449,0.04934900245317687
385007,0.9330169546306443
620790,0.9535662845903831
340139,0.9618839095431483
479604,0.7882638252365625
248779,0.9434347372533055
546215,0.08079993286633581
218241,0.9477185212682444
718252,0.030000506442326286
750767,0.16523766933799913
633222,0.273876786908568
152910,0.05315666947913244
894307,0.03690865095621988
552147,0.9597919340593816
401992,0.07565246514916833
960758,0.7086998350665612
356757,0.09615819503075969
585233,0.9419675485704841
384512,0.04715705017944357
224937,0.7930180157865566
135997,0.209253940190231
863056,0.9401641847803577
486137,0.9493281735647545
814726,0.9427356937669062
738398,0.9138605915333189
157783,0.033711003342774486
662431,0.03133336392865468
851563,0.9663816304003544
881246,0.697534121048661
907963,0.06423241579395489
658466,0.9174350017303787
595593,0.5352054170344351
756681,0.06921821875218252
430155,0.0793396685737768
568375,0.05011166690148935
265562,0.21018660017412846
722775,0.7647296674753605
245247,0.027823895089075405
537031,0.881087091393596
455138,0.6521257067392704
285401,0.5851549265849149
883240,0.7485171605560471
288925,0.9492708598496066
522559,0.8065612488423318
604774,0.6794321021958025
186467,0.7827888511713166
826796,0.18359992344172343
762864,0.7665499012737673
394415,0.25206615230508517
693818,0.7406435116111199
354296,0.6336872849790538
185501,0.9468050753205883
628041,0.8346993154334778
612632,0.028176142112807456
822481,0.036566427953628945
195442,0.9515408927541905
478379,0.5982151899517655
447766,0.10172882875104268
800459,0.9457423036107826
243453,0.07149553764788903
845503,0.9595919203950665
457495,0.9341297952373092
185147,0.954015716442371
263388,0.24883931514387647
810029,0.8453284051217961
875070,0.825133471844887
722445,0.8603879910588811
378060,0.8926069070377513
933387,0.16518834179206673
385413,0.894649259188509
665374,0.28335155466415857
963495,0.3480573476643188
795997,0.9600775494460687
177062,0.9446558015524696
363180,0.47726153280372613
645327,0.8168396759250959
379584,0.8192576681049565
502766,0.9567537515464031
581563,0.9347987637769342
506461,0.061350546697216374
635393,0.925122854293514
512961,0.2664859201581045
282639,0.9419994437541951
273702,0.9485024683458201
483568,0.9323820175745082
407196,0.9059370409623888
454323,0.9426061417880885
798783,0.18679846263014496
678939,0.9392762389592498
217544,0.04682521798002696
108655,0.9332845698606976
219334,0.0801144965295255
386698,0.07168453268099816
268125,0.5949273046489643
803466,0.142887466551884
568413,0.9311801366199511
200954,0.9363532746301287
615299,0.1078974142280507
748185,0.12320921270207141
596207,0.9411597096199774
844365,0.055774795894418513
613249,0.05203046537969585
346736,0.05000307148727251
502835,0.04987320776197907
476943,0.7552586064920161
801673,0.15961708107836284
689288,0.936796783016456
265095,0.9325202512986954
310314,0.3516727379093308
849684,0.032869250341666136
242545,0.027796168291469445
938807,0.07989985751008072
490619,0.8376301697097865
837309,0.8585691051147856
654704,0.9463233704456852
949804,0.7508975002394838
457708,0.9292756424758437
213789,0.952723775013334
415496,0.2097710698016268
953593,0.3483060496177656
723141,0.9542373111230088
443756,0.9480021315060054
789095,0.8078884463720185
316478,0.03215167351424783
810763,0.9530910254858308
475575,0.9532559474182327
616853,0.5900727175887256
134368,0.8948907255599589
644559,0.042469571090965094
350403,0.08181961090025527
775564,0.11860348242038343
615061,0.6762744515539452
751243,0.9529755410798525
866589,0.04480501365427559
863178,0.6273636194069834
910201,0.9540544918978073
486641,0.036807581343795144
328944,0.9253312184733379
892311,0.08548686230071159
387831,0.9670620981387118
163742,0.1282454959144206
885224,0.955150726533943
626718,0.9685350873278198
727453,0.9523230253006887
464616,0.01981961366721775
130254,0.8054424310573577
409572,0.8134872876637114
594046,0.6230667831995055
845747,0.031324456813712105
413477,0.2009523266039983
789251,0.14898600709162005
656906,0.48711246504343153
202307,0.9559150232037872
163170,0.9583480946805027
683305,0.08947306211541221
561059,0.9511272235696872
815135,0.9469205739729283
616507,0.9655016640253955
333484,0.026689642314771476
970050,0.968465447609366
644962,0.9905132174583053
103291,0.863844793341519
453948,0.590210361598177
829887,0.7632211111852445
882638,0.052958082883996414
962875,0.9608661574336268
120520,0.4937665273356834
949508,0.08528082503511857
349213,0.8987172208993892
332314,0.029580436649894945
627131,0.8807408051932535
359072,0.693742042877528
797224,0.910144410866225
917034,0.9087944593219169
633391,0.9268636995234204
836040,0.81084735980084
473624,0.9619942899784802
250173,0.4207365341556972
573262,0.9437328765799736
235328,0.8761625901512468
137798,0.45925650490160497
713614,0.06931965522942689
329188,0.9558164000563614
628956,0.0233040489437609
649479,0.953209447882735
761947,0.20070228440727664
671049,0.05133806026011902
687233,0.5424233091256874
905379,0.035222193267254315
225918,0.8991481403678679
277415,0.5931583026612249
731400,0.7741605245486276
656621,0.08390200103339085
233164,0.8589309223246969
190012,0.8146724988557338
686205,0.9515858376048315
320094,0.7780547236233981
689704,0.6832365398077859
743402,0.04824946216521436
645897,0.9516550887594712
189568,0.064756190493923907
670821,0.69574790203414
181169,0.5973569816762896
330944,0.8225920259600507
244172,0.7459958710775317
690942,0.9602396334302838
364024,0.9601568560857361
550924,0.5442673080192493
819308,0.9576121149696617
120106,0.029945196213811913
906040,0.8924955222862665
387244,0.9412260237194332
614508,0.5170847754429636
439801,0.8448012096852237
135599,0.05268149720367171
205264,0.9527913941107221
702340,0.04557182446444396
838482,0.3583789737090655
174368,0.9578908778662092
130583,0.8720649424081347
992713,0.910842431455457
788884,0.9234880607412644
274453,0.045824580546071914
451456,0.248976174601669
901829,0.9543740587083823
218262,0.8987926190495966
408315,0.04949138535611767
704290,0.9069927314726286
906117,0.03378879572178305
157567,0.9538808197881895
583278,0.22575926925441936
397173,0.9591576319957309
955374,0.9585400482613478
733344,0.9080284714785519
863795,0.884952069599104
409466,0.8010338619766536
373404,0.5454799889160836
235792,0.589545033648566
770554,0.9467468746762548
845834,0.034496122738204876
961341,0.9577628847211928
163308,0.8990563809334641
384405,0.3095577687215343
783725,0.9397190595104268
163157,0.9477637389159042
202576,0.8960484540755134
841003,0.2555329909935638
643985,0.9491309084409644
671933,0.4449269713315989
559267,0.2705484023112042
631218,0.9611549457109515
501051,0.966612612826554
861981,0.8716977356447992
849547,0.03623321407124333
389513,0.8135950532883884
476536,0.9539748670336422
801364,0.9528842079684248
768660,0.9324007940084053
320431,0.9266736438238564
127913,0.03129815055899359
892237,0.9564537635449791
369315,0.9368408819359515
149810,0.747406328578794
459719,0.6811930111761226
128170,0.852243352546508
724512,0.965271533763625
100606,0.12057375432503642
673383,0.4675266018952167
471906,0.6639738499871684
977662,0.39504167525594786
454124,0.10042885566002534
190899,0.035606402134061674
707587,0.6282148565627178
346774,0.05809836929330909
494183,0.334863641919604
199749,0.9690788419381094
511570,0.13554417264994156
747114,0.9443645047587029
741619,0.9657991544703262
624247,0.724175652964076
739360,0.026744084942491902
627845,0.9263523134787303
312235,0.9132422946709656
703670,0.9678968000714726
629771,0.8754421437843201
767457,0.024501213738989534
906929,0.06693326553526098
578764,0.7958829114463031
468992,0.5116013329298658
528186,0.02827668803728833
262401,0.2217142447694815
661153,0.6160144121370684
423729,0.15916175074912464
987741,0.9436269852808975
207520,0.06207834601037163
771622,0.9163897154527667
596569,0.6855401781747769
388045,0.027384021872695966
921436,0.884088907918549
320073,0.03989870215573347
186786,0.12212816398323241
265100,0.022294018973492133
263830,0.03215026423371966
539943,0.05457034837839125
293231,0.48007558847181175
312426,0.7369573306217226
877320,0.07647709378178859
383151,0.8882146921707254
788045,0.07048959852010861
668486,0.5123407430968788
368936,0.14497626863429108
683819,0.029252235876489403
357949,0.8841751169436285
624264,0.9343535742973036
108610,0.9583078474693718
810328,0.9634004117371627
211497,0.8813657603512028
830995,0.9044732546806797
945596,0.7122151711164209
837793,0.9113810776505356
688180,0.3024538120754944
479106,0.772987698357337
108511,0.06376648383638135
255039,0.8946205966559118
687675,0.04739761227557984
927773,0.03749020199476263
513606,0.03780374736705826
605301,0.6159447354606483
329136,0.4985616404384951
818276,0.9204868316670742
870921,0.12996799954993044
525724,0.9505529998353581
187537,0.02769380697005861
