id,predicted
917611,0.9978994155916445
329273,0.968057812702627
133046,0.9990257155891826
960346,0.9977238966762371
386102,0.9988635822135452
113051,0.964345871416234
641301,0.7320440274624062
568162,0.47229885749283074
766940,4.859776242538416e-7
423123,0.9967824107605354
743215,7.471454618790396e-5
597427,0.9991958400041845
245320,0.9961540184865082
591249,0.9981010718649551
376449,2.12122984627916e-4
385007,0.9804283828523886
620790,0.9986676178837688
340139,0.9986812795880217
479604,0.8575125687800689
248779,0.9973998219539997
546215,0.8428163169826911
218241,0.9925678753727926
718252,8.309683974250248e-7
750767,0.002796121872626567
633222,0.3703922083953889
152910,3.2459984811161746e-8
894307,0.004638740729715041
552147,0.9963637937250011
401992,0.3006309879453001
960758,0.9930161025910175
356757,7.150805013755868e-4
585233,0.9685427296011974
384512,8.428230746426735e-6
224937,0.07016911124133707
135997,0.06006433662806743
863056,0.9982917071592622
486137,0.99747126551134635
814726,0.9996000628899079
738398,0.9990570595951447
157783,1.0641924805265823e-5
662431,1.2004397050513482e-5
851563,0.9998742277214202
881246,0.9982570661840473
907963,7.043815127394382e-6
658466,0.9975050562250676
595593,0.038600684757856385
756681,0.011991412037248184
430155,0.0037900930451308934
568375,4.948877256216733e-6
265562,0.2303707841516951
722775,0.9627534170457581
245247,1.1039901466336488e-6
537031,0.9946902914693511
455138,0.6707266983049325
285401,0.9851232633959695
883240,0.30395962576347824
288925,0.9801325122938805
522559,0.999477019901744
604774,0.6358615748874241
186467,0.95120402177321
826796,0.02175903928906242
762864,0.8742711220268572
394415,0.2499106529497669
693818,0.14236794397196206
354296,0.9654416081761089
185501,0.9922687450288716
628041,0.9929276733619394
612632,1.3925862354380314e-6
822481,7.149656788607572e-6
195442,0.9989303480527437
478379,0.9003346209950875
447766,0.0011898314731574322
800459,0.9987893982120296
243453,6.608315682237187e-4
845503,0.9989995253107504
457495,0.9674532952853869
185147,0.99615775639296
263388,0.003187318096363745
810029,0.7703726608240082
875070,0.9555039350376792
722445,0.9829910231683641
378060,0.9438655961034084
933387,0.08205354923662589
385413,0.9995972313958598
665374,0.7313615907301876
963495,0.9333625699687285
