id,predicted
917611,0.9932856304092194
329273,0.9167041994693544
133046,0.9913261239428406
960346,0.9971759895457698
386102,0.9982185170301285
113051,0.9874913683447815
641301,0.1965874223461278
568162,0.5702228238475007
766940,4.657723584766682e-5
423123,0.9975090409523681
743215,7.404609796378692e-4
597427,0.9958812443542324
245320,0.99517623734885
591249,0.9983708465284995
376449,0.002382532993717046
385007,0.9094866277977519
620790,0.9933817375221912
340139,0.9895467225435978
479604,0.8433544021699323
248779,0.9927213908619601
546215,0.6375413448818201
218241,0.9819482631668043
718252,7.023496665814477e-6
750767,0.00892411633991963
633222,0.4966899115953707
152910,3.4933524277747097e-6
894307,0.052141661547545404
552147,0.9731584462644659
401992,0.2313516625017331
960758,0.9762685748143123
356757,0.008113387390208393
585233,0.9264770996867578
384512,1.7838474601572507e-5
224937,0.35144879249890304
135997,0.11053714539755255
863056,0.9879199707594053
486137,0.9979747359340002
814726,0.9994587575135709
738398,0.9985921946567058
157783,4.378252760273149e-5
662431,9.66468864010972e-5
851563,0.9997045451922232
881246,0.9970319011527862
907963,6.533013923437636e-5
658466,0.9767408970396002
595593,0.2908377636007401
756681,0.21186030867013772
430155,0.056949047807082875
568375,1.152327724609492e-4
265562,0.3210985163644222
722775,0.8622687277222968
245247,7.76183922546192e-6
537031,0.98315180141346
455138,0.8369985642533
285401,0.8139561504201088
883240,0.33587870347876525
288925,0.9715265175885921
522559,0.9912364046927948
604774,0.7770582165673263
186467,0.8863129452833767
826796,0.05336381117057665
762864,0.8892101945757012
394415,0.6026416921142261
693818,0.3795772272698785
354296,0.9645968240155705
185501,0.9831530515675497
628041,0.9538468203944528
612632,3.3033355678391274e-5
822481,1.92482227362345e-4
195442,0.9833352239972686
478379,0.7029990773580381
447766,0.007301787315492914
800459,0.9910057066913903
243453,0.007135344346056671
845503,0.9979867852549126
457495,0.9294265354045324
185147,0.9932826663288182
263388,0.13953324343306173
810029,0.7712121502864169
875070,0.8134161902828694
722445,0.8579417906363833
378060,0.9758267556651541
933387,0.19023727213680386
385413,0.9965797565934456
665374,0.4182932263914596
963495,0.8948282669679734
795997,0.9985491572759371
177062,0.9804428677417076
363180,0.913813138123759
645327,0.931616066921629
379584,0.806770643008071
502766,0.9996437313097297
581563,0.9753907284720428
506461,9.682809314652818e-4
635393,0.9992434844402892
512961,0.65068507394819175
282639,0.9922237705799356
273702,0.9996896138223804
483568,0.9997733105128864
407196,0.9800600306155104
454323,0.9909167177019095
798783,0.10019923916850959
678939,0.9878958892066145
217544,1.6356132330863637e-5
108655,0.9995152751931341
219334,0.07490092592251096
386698,0.02756769729280062
268125,0.8613520618423047
803466,0.7485493694791931
568413,0.9954947207122155
200954,0.9331033764821582
615299,0.0051935030528481585
748185,0.11474263793240591
596207,0.9960479174370774
844365,0.002149192458100857
613249,4.139763512955863e-5
346736,5.018947809933838e-4
502835,0.03255084503494543
476943,0.9964249406149518
801673,0.8070306510075778
689288,0.9443124848783448
265095,0.9042023203652009
310314,0.4012771031360336
849684,9.731706191545841e-4
242545,4.865757605422294e-4
938807,0.03989761159275673
490619,0.7680976800702678
837309,0.6589598638084724
654704,0.9972351361959827
949804,0.9308253310002423
457708,0.9853361797237007
213789,0.9908630617979911
415496,0.6080431466953218
953593,0.9652915804894939
723141,0.991939578069196
443756,0.9929672067426805
789095,0.3850017094049456
316478,4.733485308372476e-5
810763,0.9885344661943744
475575,0.9822080555756643
616853,0.6442131654416479
134368,0.9903914851210497
644559,1.1387271280149935e-4
350403,1.2544446981177515e-4
775564,0.010660771200888819
615061,0.613718889298044
751243,0.9940847383623796
866589,0.01922582458768085
863178,0.17544018974216935
910201,0.9944469801895003
486641,4.233219617089112e-5
328944,0.9657130340536014
892311,2.771960811420726e-5
387831,0.9927035159573826
163742,0.0011678102387470135
885224,0.9989834322006889
626718,0.9920337112014337
