id,predicted
917611,0.9945481388470712
329273,0.9315042741691322
133046,0.9741345856334808
960346,0.9714801394587236
386102,0.9944493679837071
113051,0.9283807746872875
641301,0.365285580089287
568162,0.5638693790283202
766940,3.42123360904778e-4
423123,0.9891913322372551
743215,0.00340862082594251
597427,0.9927511834196386
245320,0.9742320839754672
591249,0.9575089705061325
376449,0.0029565526753804194
385007,0.9486963287308178
620790,0.9864515841793038
340139,0.9827024858326291
479604,0.7621567973700971
248779,0.9796707605576896
546215,0.6665206355711708
218241,0.9606375136264123
718252,1.250991417648395e-4
750767,0.026170645833834105
633222,0.21569452305896353
152910,1.5922502578202824e-5
894307,0.008076741482628047
552147,0.9518956894318202
401992,0.09232305499057603
960758,0.9846948525265695
356757,0.04749942628133841
585233,0.9518206051847949
384512,2.782507552037128e-4
224937,0.6130151546935894
135997,0.10546475835897562
863056,0.9783080778154706
486137,0.9922214150021682
814726,0.9961796121222576
738398,0.9895307464424006
157783,2.1218160682645593e-4
662431,1.5148961264954686e-4
851563,0.9975991924888262
881246,0.9753494228914285
907963,2.3244269898681225e-4
658466,0.9828598745886927
595593,0.04899191377579326
756681,0.07986822374725866
430155,0.08532866242992387
568375,6.936797426352337e-4
265562,0.5651057753258555
722775,0.9239636784964687
245247,2.482895563721277e-4
537031,0.9558606050211821
455138,0.8656377833417118
285401,0.7946284555708133
883240,0.5065389324021328
288925,0.9260558768668422
522559,0.987980069696168
604774,0.8124937030192311
186467,0.9058284442437157
826796,0.11283602009362748
762864,0.6617562914861359
394415,0.16831886080544423
693818,0.39876935800970204
354296,0.9258848715546515
185501,0.9793591196986022
628041,0.9296194597412815
612632,2.332255727571786e-4
822481,5.463227365595236e-4
195442,0.9913626155316517
478379,0.6972464199287893
447766,0.008264697207528204
800459,0.9882201221998519
243453,0.009693307295689957
845503,0.9930685310068943
457495,0.8848650472918248
185147,0.9784740907218489
263388,0.047527374243498066
810029,0.4928056050610564
875070,0.7384502127232683
722445,0.9109678369737023
378060,0.7994264821217363
933387,0.25904795183908036
385413,0.9945232083369007
665374,0.4741228924454176
963495,0.9433354954562211
795997,0.9961768351790272
