id,predicted
917611,0.9972064603990192
329273,0.8005618271413975
133046,0.9887636052777795
960346,0.991865416394748
386102,0.9962839614220719
113051,0.8381794730482448
641301,0.41021969712328765
568162,0.48189701399953133
766940,4.417477553797511e-5
423123,0.991802582390276
743215,6.916490670128006e-4
597427,0.9862899813579712
245320,0.9841254988113065
591249,0.988808493809907
376449,0.014127605728381343
385007,0.9311793607562364
620790,0.9925692989226699
340139,0.9885956236456742
479604,0.9103512592231953
248779,0.9725325019483666
546215,0.6490420731275227
218241,0.9774541103152765
718252,3.687489486892126e-5
750767,0.00871161913707752
633222,0.3514479811752794
152910,8.577541180998516e-6
894307,0.009630573869304326
552147,0.9920424871032397
401992,0.0868061902230236
960758,0.9809560683440135
356757,0.01151083564613975
585233,0.9465050782160607
384512,1.1456519187635905e-4
224937,0.4244799351123715
135997,0.11981279721712423
863056,0.9771718024156189
486137,0.9918494297656576
814726,0.996795099102346
738398,0.9889075581756405
157783,1.1718136473459762e-4
662431,1.320657824946947e-4
851563,0.999484847261653
881246,0.9967953117302825
907963,6.985743997856009e-5
658466,0.9909917097641503
595593,0.04631876482067954
756681,0.13570096518744956
430155,0.023582220203801962
568375,2.2249041021971117e-4
265562,0.42125320767481667
722775,0.8943484001386335
245247,1.6167635795938384e-4
537031,0.9632207181076562
455138,0.9641672323577449
285401,0.8939277112028586
883240,0.5239107977888121
288925,0.9442835956245634
522559,0.9790074091444163
604774,0.8395527760229724
186467,0.8843735566009899
826796,0.13975173526296925
762864,0.7888835096273997
394415,0.2539714372841455
693818,0.291948391404213
354296,0.9726862653007915
185501,0.9795084298750725
628041,0.956064586236696
612632,2.048074879745787e-5
822481,6.69347876074422e-5
195442,0.9768501459794681
478379,0.5979573419764039
447766,0.018201205818169752
800459,0.9882948748924049
243453,0.007112148549875075
845503,0.9963345510301691
457495,0.8760112094442227
185147,0.9777889457074342
263388,0.06514743953070512
810029,0.7075310085706367
875070,0.798088185274726
722445,0.8754475300632283
378060,0.9063910239436521
933387,0.13565846200062148
385413,0.9927746567833396
665374,0.6519141433334847
963495,0.899351716345967
795997,0.9967628565631749
177062,0.9661157177423978
363180,0.7650332459303875
645327,0.9441296326015323
379584,0.6643448485917764
502766,0.9987760003107735
581563,0.9569719053826337
506461,8.574184992719003e-4
635393,0.997691046831783
512961,0.6671281510870555
282639,0.9888744780119301
273702,0.9969698621689308
483568,0.9991910949405377
407196,0.9639384168396848
454323,0.9920312290000375
798783,0.08518797163973657
678939,0.9750807534025834
217544,7.759106453653075e-5
108655,0.9968632429020226
219334,0.18674866081245367
386698,0.017424292599705127
268125,0.8472346027283113
803466,0.2872657988245112
568413,0.993486074012134
200954,0.9064458703617678
615299,0.009812200831607498
748185,0.15125716627549957
596207,0.9928055690590534
844365,0.006539097025816454
613249,1.626494764008779e-4
346736,0.0011215157394514064
502835,0.024530262942570435
476943,0.9885369355351862
801673,0.7292961077625857
689288,0.949880470682419
265095,0.9314609886791617
310314,0.40378247170989334
849684,0.003805174319368332
242545,0.0033566513013501
938807,0.017705163503486054
490619,0.764336716383399
837309,0.5138505523842944
654704,0.9969282348082513
949804,0.8430811160809216
457708,0.972401159928853
213789,0.9869243785344753
415496,0.3347619020757615
953593,0.952596254429539
723141,0.9941749711474089
443756,0.9869500920124062
789095,0.3292965814961093
316478,6.369048792465026e-5
810763,0.9587548560828717
475575,0.9496317985646906
616853,0.4750871088462638
134368,0.9560520570827371
644559,1.6761144040833287e-4
350403,1.5966585000160016e-4
775564,0.011550915651136417
615061,0.4272506411534368
751243,0.9789077663506206
866589,0.011813753345629174
863178,0.24813947039013473
910201,0.9917532682097384
486641,2.4174241489915982e-4
328944,0.9307854316029428
892311,1.1705052872401644e-5
387831,0.9856311007880422
163742,0.00121201676048166
885224,0.997833000155479
626718,0.9680924374638983
727453,0.9943408317522132
464616,9.47901504710913e-6
130254,0.594894213050224
409572,0.9675280301900896
594046,0.2306133747352801
845747,4.6101471962045615e-5
413477,0.022708536967136705
789251,0.18849336931290506
656906,0.029167071704689018
202307,0.9899972290095491
163170,0.9594249306492358
683305,0.02637706651811178
561059,0.9672462562179472
815135,0.9563110523094108
616507,0.9851903715478673
333484,0.019292949661086967
970050,0.9952888321651953
644962,0.994980088074984
103291,0.800951271306894
453948,0.9279153524335185
829887,0.9935271469315978
882638,2.659596219156679e-5
962875,0.9987483745700844
120520,0.08550910873167772
949508,0.0028326285466339085
349213,0.7280833361095308
332314,0.08882602888441193
627131,0.919832985200375
359072,0.8304021796139242
797224,0.8206220638769829
917034,0.745949711485939
633391,0.8560030072631784
836040,0.9970580082122019
473624,0.976431236841786
250173,0.046373965622564906
573262,0.4032938687672847
235328,0.9803643316236733
137798,0.7734720010201479
713614,0.0022707534956638575
329188,0.9895128000292065
628956,5.31785797528439e-5
649479,0.9586382886640457
761947,0.6298531004927113
671049,0.012110232170224111
687233,0.44254521880470443
905379,0.002890235412279729
225918,0.8768299864221251
277415,0.5172535057550736
731400,0.9131601850401663
656621,0.022923073980949726
233164,0.8992598737060541
190012,0.05157202914322656
686205,0.990528037003246
320094,0.5632869955388654
689704,0.9010329123952573
743402,4.0958409065483536e-5
645897,0.970865473578567
189568,9.414682853677858e-4
670821,0.8408345773981792
181169,0.8078379850927226
330944,0.8871448468453849
244172,0.9976596765135789
690942,0.9942064904033759
364024,0.9256138836998085
550924,0.8610310530873121
819308,0.9936217438268461
120106,0.002047569633375046
906040,0.8060884859863355
387244,0.9981842707331209
614508,0.022279524248761118
439801,0.8809307345219366
135599,0.1665535634093256
205264,0.9971305888796023
702340,0.002235202195684849
838482,0.19298942648242579
174368,0.9874205195485094
130583,0.7439294289534095
992713,0.9976911467666187
788884,0.9743836681210676
274453,0.07353923508986215
451456,0.9969963913462532
901829,0.9794634709476567
218262,0.9802664190218296
408315,0.42581703831841955
704290,0.9701897602411069
906117,1.2796379602719732e-4
157567,0.9519209840735039
583278,0.5500350380554908
397173,0.9681406453763408
955374,0.9921384437950117
733344,0.9868843007463114
863795,0.6511523894187367
409466,0.9624050777728036
373404,0.910163750207283
235792,0.35571167233030787
770554,0.997719048627994
845834,0.17311058352443076
961341,0.9969297840058786
163308,0.9272370098750198
384405,0.04734217158399967
783725,0.931175854240328
163157,0.9837827418545316
202576,0.9078899560883492
841003,0.003187150747472667
643985,0.9866420389810212
671933,0.40740050604868494
559267,0.06468779609239605
631218,0.9977189426651456
501051,0.9929252875166193
861981,0.8928227478226889
849547,1.0873020137613931e-4
389513,0.9492224416671309
476536,0.9758133037316045
801364,0.9667997489032397
768660,0.9829116034576094
320431,0.9808802713944431
127913,0.18205351683476223
892237,0.996809907895657
369315,0.9917740574696778
149810,0.07221137292270297
459719,0.880526536305956
128170,0.9664776586531963
724512,0.9974948416497869
100606,0.5199148675385212
673383,0.014727268244636216
471906,0.1257351626606581
977662,0.16099722907137193
454124,0.0688786656141731
190899,9.567454716363777e-6
707587,0.9397318695786891
346774,0.16363978541890178
494183,0.8894173362578998
199749,0.9980027456664684
511570,0.29458050859402507
747114,0.9903476942728682
741619,0.9966030703493155
624247,0.9026678799571516
739360,0.05632675586890323
627845,0.962827954471371
312235,0.964103299269139
703670,0.9921299878117499
629771,0.9856809293582178
767457,2.1009362511825724e-4
906929,0.0061010124428640955
578764,0.8811520715384062
468992,0.7762693210540201
528186,0.028281061606703184
262401,0.4220614878658806
661153,0.6637666737263961
423729,5.225266026688269e-4
987741,0.9227542081733537
207520,0.08772699253938732
771622,0.950997378926601
596569,0.4421556657880339
388045,4.1481078708438535e-4
921436,0.9767441797566367
320073,8.37064565807899e-4
186786,0.08016037947006582
265100,1.766054605834011e-5
263830,1.7380109672504584e-4
539943,0.004666381802167829
293231,0.3739724229762539
312426,0.8798703338632846
877320,0.10140313614939933
383151,0.9643973346360355
788045,6.008856081596292e-5
668486,0.02949236847264103
368936,0.9628613417142851
683819,5.077257633279153e-5
357949,0.5986268310554346
624264,0.8739790210518
108610,0.9976468941960304
810328,0.9677478914499643
211497,0.9266093338084083
830995,0.9964194062719295
945596,0.6171636110702983
837793,0.855893764682578
688180,0.10349745319972636
479106,0.9649267496261178
108511,0.06787188360840668
255039,0.8586190963004371
687675,0.023499652508973456
927773,0.0718894180404348
513606,8.234509215321317e-5
605301,0.8895811268389101
329136,0.3734677696433849
818276,0.981562470532191
870921,0.3934264079364945
525724,0.9936558428088118
187537,0.00290424724302063
602993,0.9967615876824168
263552,0.8387114798323594
435884,0.9694079046331832
839239,0.9938013631667166
148453,0.9800166871003283
961013,0.9864149636197819
771243,0.4748323801007327
839022,0.8313976434400697
600554,0.8821207350735594
605929,8.893877596073407e-4
910256,0.9942181269323864
623800,0.4683231533275689
461767,0.9877697710438245
997544,0.024662265314851273
969374,0.459655848926246
833072,0.9033855678090169
527312,0.992658943302003
798412,0.997292142964606
970516,0.782135809378097
935504,0.9946544850763795
378435,0.979833097121777
815458,0.21719125627499558
782859,0.9840910784805517
382419,0.9930477982785494
361154,0.9925013373999306
710190,0.9787000620328582
969496,0.002343681886238125
388178,4.538700413617702e-4
220021,0.8858463822618741
829540,0.7028075679005361
312548,0.9820780635444256
467728,0.08181174663606383
387165,0.00544988695357862
560232,0.9518863688020546
321039,0.8435787534041139
623219,0.9229355001264414
122923,0.9906871486221496
137692,0.29757607201588887
267269,0.997888121875825
219199,0.9290612820139575
546508,0.05466048174066318
777089,0.1388193349213197
397661,0.9973221209229197
682170,0.980733525561984
130431,0.9340426695633122
825787,0.9591008079691311
767384,0.8157516113796413
625242,7.0762618057163e-5
931334,0.9850535353447183
644133,0.9843002982349787
680535,0.07308705609028954
249025,0.9765596722777904
210667,0.007555541487955453
125147,0.9010924467283647
127750,0.9962119062824146
698086,0.9871194541494519
109423,0.9935746133485925
224654,0.8066740640331281
727900,0.9343687981586468
495757,0.9931522975482191
949484,0.886809858104962
302976,0.0137523885588976
801240,0.9939328562334095
627491,0.5172895906706391
832240,0.9799203096047706
718511,0.012404050643445741
445148,9.834264920638436e-5
879423,0.36846256566014823
816561,9.673818678628265e-4
472722,0.019320160905087924
711811,0.996666451874209
937018,0.9780911363376616
528373,4.620207767835893e-5
668876,0.9480770213723424
851079,0.81798866210068
333468,0.9203224176496944
908767,0.018607519208132084
350811,0.11778657926519565
256638,0.9971688429974898
578347,0.9536656127606578
202036,0.1444272299867797
136074,0.005536343314703096
367171,0.9477925692420663
162887,0.7979716741735626
257231,0.24629830190442448
718674,0.2710813169331032
874843,0.9769010860751705
460240,0.5645101958872853
939505,0.9191326114912306
122231,0.9755136859395237
794559,0.3975465804863497
495820,0.4592420852205339
395622,0.9802150052145825
962785,0.93270298462976
236084,0.9802776312793222
717532,0.6923687228673474
252373,0.9700920611761473
539976,0.938822569832082
986723,0.6546560125556751
557717,0.9979475199419479
910910,0.9948456975159541
995744,0.14310179962688263
484170,0.7638445123748426
563790,0.9971990611362278
354025,0.9428343426817868
877144,0.52159355923428
567928,0.83537683456386
132865,0.9791710633492513
125493,0.8229947722067547
454883,0.9833617296369909
136498,0.008888385557120793
301470,0.01838879559606099
546247,8.973883012349804e-4
981579,0.9010220594491196
698412,0.9690099102253948
592399,0.07516988922857959
728404,0.9983052352270675
433154,0.9979221043356686
306187,0.9981480034461746
421044,6.593449083824865e-6
255891,0.6918470042860846
522995,0.8746238182032977
142598,0.8918437276909692
297152,0.002515782786091325
558090,0.9755857271359278
873943,0.9752261396133795
114247,0.3657124830234104
679453,0.001693455352708928
223771,0.9961901630029109
