id,predicted
917611,0.812
329273,0.739
133046,0.718
960346,0.716
386102,0.889
113051,0.638
641301,0.208
568162,0.455
766940,0.051
423123,0.878
743215,0.186
597427,0.817
245320,0.934
591249,0.93
376449,0.05
385007,0.671
620790,0.906
340139,0.978
479604,0.699
248779,0.93
546215,0.462
218241,0.601
718252,0.039
750767,0.151
633222,0.385
152910,0.106
894307,0.1
552147,0.733
401992,0.417
960758,0.711
356757,0.263
585233,0.844
384512,0.01
224937,0.511
135997,0.234
863056,0.86
486137,0.949
814726,0.974
738398,0.962
157783,0.047
662431,0.035
851563,0.95
881246,0.626
907963,0.026
658466,0.569
595593,0.353
756681,0.177
430155,0.126
568375,0.02
265562,0.387
722775,0.89
245247,0.096
537031,0.706
455138,0.657
285401,0.711
883240,0.605
288925,0.845
522559,0.908
604774,0.693
186467,0.765
826796,0.166
762864,0.748
394415,0.307
693818,0.357
354296,0.825
185501,0.791
628041,0.62
612632,0.054
822481,0.064
195442,0.737
478379,0.415
447766,0.145
800459,0.983
243453,0.155
845503,0.966
457495,0.894
185147,0.919
263388,0.273
810029,0.567
875070,0.765
722445,0.658
378060,0.66
933387,0.227
385413,0.897
665374,0.581
963495,0.64
795997,0.954
177062,0.925
363180,0.448
645327,0.763
379584,0.417
502766,0.98
581563,0.862
506461,0.114
635393,0.996
512961,0.459
282639,0.889
273702,0.912
483568,0.994
407196,0.944
454323,0.897
798783,0.44
678939,0.861
217544,0.017
108655,0.971
219334,0.325
386698,0.34
268125,0.68
803466,0.394
568413,0.881
200954,0.841
615299,0.335
748185,0.4
596207,0.917
844365,0.16
613249,0.087
346736,0.052
502835,0.275
476943,0.829
801673,0.443
689288,0.811
265095,0.866
310314,0.42
849684,0.169
242545,0.046
938807,0.159
490619,0.573
837309,0.576
654704,0.915
949804,0.497
457708,0.951
213789,0.937
415496,0.369
953593,0.582
723141,0.944
443756,0.892
789095,0.512
316478,0.027
810763,0.949
475575,0.966
616853,0.602
134368,0.767
644559,0.13
350403,0.012
775564,0.062
615061,0.485
751243,0.972
866589,0.125
863178,0.357
910201,0.816
486641,0.051
328944,0.937
