id,predicted
917611,0.9815280437469482
329273,0.946590006351471
133046,0.969965398311615
960346,0.9928646087646484
386102,0.995753288269043
113051,0.8697577118873596
641301,0.1274731606245041
568162,0.25376462936401367
766940,2.760123461484909e-4
423123,0.997081458568573
743215,6.741725374013186e-4
597427,0.9838802218437195
245320,0.9893052577972412
591249,0.9385331273078918
376449,0.015531517565250397
385007,0.978808581829071
620790,0.9895217418670654
340139,0.9921455979347229
479604,0.8339092135429382
248779,0.9809737801551819
546215,0.7481066584587097
218241,0.98056960105896
718252,4.185881407465786e-4
750767,0.08440832793712616
633222,0.4514687955379486
152910,5.9518544730963185e-5
894307,0.027988191694021225
552147,0.9100247621536255
401992,0.04405225068330765
960758,0.9906412959098816
356757,0.038925252854824066
585233,0.9544625282287598
384512,6.803896394558251e-4
224937,0.27771440148353577
135997,0.3692868649959564
863056,0.9820600748062134
486137,0.9939221143722534
814726,0.9994314312934875
738398,0.9930021166801453
157783,1.0891591955441982e-4
662431,1.2570353283081204e-4
851563,0.9983249306678772
881246,0.9911220073699951
907963,7.716703694313765e-4
658466,0.9868665933609009
595593,0.24797272682189941
756681,0.06355840712785721
430155,0.05527746304869652
568375,4.944559186697006e-4
265562,0.47216835618019104
722775,0.9451156258583069
245247,2.851370954886079e-4
537031,0.9526162147521973
455138,0.703589916229248
285401,0.778736412525177
883240,0.5807520747184753
288925,0.9572433829307556
522559,0.9964424967765808
604774,0.8975050449371338
186467,0.7546328902244568
826796,0.1794145107269287
762864,0.7460917234420776
394415,0.5207690596580505
693818,0.29160240292549133
354296,0.9477865099906921
185501,0.9895357489585876
628041,0.9555292129516602
612632,6.339559913612902e-4
822481,4.2020552791655064e-4
195442,0.9882806539535522
478379,0.766226589679718
447766,0.022934312000870705
800459,0.991262674331665
243453,0.008836343884468079
845503,0.9915844202041626
457495,0.885943591594696
185147,0.9805702567100525
263388,0.09814062714576721
810029,0.6633532047271729
875070,0.6536729335784912
722445,0.9519935250282288
378060,0.9362850785255432
933387,0.14524555206298828
385413,0.9967654943466187
665374,0.7010127305984497
963495,0.9497522711753845
795997,0.9990272521972656
177062,0.9632821679115295
363180,0.9137306213378906
645327,0.826524019241333
379584,0.42195388674736023
502766,0.9984777569770813
581563,0.9296556115150452
506461,6.746703293174505e-4
635393,0.9959027171134949
512961,0.508125901222229
282639,0.9952391386032104
273702,0.9967613816261292
483568,0.9974184036254883
407196,0.9371711015701294
454323,0.9806463718414307
798783,0.15684443712234497
678939,0.9805024266242981
217544,1.711191434878856e-4
108655,0.9935176372528076
219334,0.090938568115234375
386698,0.04305298253893852
268125,0.8679621815681458
803466,0.34144967794418335
568413,0.992393970489502
200954,0.8987734913825989
615299,0.0134709682315588
748185,0.1562540978193283
596207,0.9944401979446411
844365,0.024484965950250626
613249,2.2260515834204853e-4
346736,0.018820546567440033
502835,0.05994396284222603
476943,0.9940962791442871
801673,0.5917145609855652
689288,0.9000874757766724
265095,0.8184716105461121
310314,0.19920188188552856
849684,0.003715908620506525
242545,0.005253797397017479
938807,0.030571548268198967
490619,0.609724223613739
837309,0.7590643763542175
654704,0.9930534958839417
949804,0.8983155488967896
457708,0.9578183889389038
213789,0.9901818633079529
415496,0.5885475277900696
953593,0.9559522271156311
723141,0.9945440292358398
443756,0.994117021560669
789095,0.26643672585487366
316478,8.32587102195248e-5
810763,0.9938021898269653
475575,0.947046160697937
616853,0.6072614789009094
134368,0.9368112683296204
644559,0.0016026954399421811
350403,7.827981607988477e-4
775564,0.003633638145402074
615061,0.28264257311820984
751243,0.9804117679595947
866589,0.028924064710736275
863178,0.1018981784582138
910201,0.9833959341049194
486641,4.3406718759797513e-4
328944,0.8705078363418579
892311,1.559487427584827e-4
387831,0.9887232780456543
163742,0.005194059573113918
885224,0.9975765347480774
626718,0.9567819833755493
727453,0.9889785647392273
464616,7.00478267390281e-5
130254,0.41850441694259644
409572,0.9519766569137573
594046,0.30860304832458496
845747,9.02409665286541e-5
413477,0.020100658759474754
789251,0.09353838115930557
656906,0.03244265541434288
202307,0.9851138591766357
163170,0.9128249883651733
683305,0.04213174805045128
561059,0.9914030432701111
815135,0.9718761444091797
616507,0.9913470149040222
333484,0.013869881629943848
970050,0.9903615713119507
644962,0.9970213770866394
103291,0.7200204133987427
453948,0.5829773545265198
829887,0.9894258975982666
882638,1.2481643352657557e-4
962875,0.9990853071212769
120520,0.05527444928884506
949508,0.01202709786593914
349213,0.8920274972915649
332314,0.035072971135377884
627131,0.9444226026535034
359072,0.9298291206359863
797224,0.7331504225730896
917034,0.5809523463249207
633391,0.8837803602218628
836040,0.9969257712364197
473624,0.9542790651321411
250173,0.032746896147727966
573262,0.4256168305873871
235328,0.9534094929695129
137798,0.7276749610900879
713614,0.0025115280877798796
329188,0.9862543344497681
628956,1.9642410916276276e-4
649479,0.9709450602531433
761947,0.800032913684845
671049,0.07894206047058105
687233,0.2753390073776245
905379,0.007568224798887968
225918,0.8679639101028442
277415,0.3905009329319
731400,0.9762504696846008
656621,0.022337574511766434
233164,0.9497470855712891
190012,0.03120705485343933
686205,0.9461823105812073
320094,0.4025031328201294
689704,0.8877682089805603
743402,7.470482523785904e-5
645897,0.9509021639823914
189568,0.0069458140060305595
670821,0.7163628935813904
181169,0.46525076031684875
330944,0.9043287634849548
244172,0.9948828220367432
690942,0.993772566318512
364024,0.9496936798095703
550924,0.8697443008422852
819308,0.9943360686302185
120106,0.002550892997533083
906040,0.7354405522346497
387244,0.995510458946228
614508,0.12907807528972626
439801,0.8410188555717468
135599,0.0600489042699337
205264,0.9937684535980225
702340,0.0015638504410162568
838482,0.16406476497650146
174368,0.9939489364624023
130583,0.9558588862419128
992713,0.9965171813964844
788884,0.9762563705444336
274453,0.020466681569814682
451456,0.9942166805267334
901829,0.9796493649482727
218262,0.9802872538566589
408315,0.6190966963768005
704290,0.9861202239990234
906117,2.048370697593782e-5
157567,0.9559689164161682
583278,0.6464940309524536
397173,0.9642072916030884
955374,0.992236316204071
733344,0.9757726192474365
863795,0.6787459850311279
409466,0.9591838121414185
373404,0.9211779832839966
235792,0.3385923206806183
770554,0.9974048733711243
845834,0.12788166105747223
961341,0.9980072379112244
163308,0.9738364815711975
384405,0.09536191076040268
783725,0.9757452607154846
163157,0.9866944551467896
202576,0.958199679851532
841003,0.0035847399849444628
643985,0.9980960488319397
671933,0.4701903760433197
559267,0.03150058910250664
631218,0.9954383969306946
501051,0.9925670623779297
861981,0.8954528570175171
849547,0.003952117171138525
389513,0.8961358666419983
476536,0.9337502717971802
801364,0.9899987578392029
768660,0.9831505417823792
320431,0.9391334056854248
127913,0.018205448985099792
892237,0.9969996809959412
369315,0.9989448189735413
149810,0.21530552208423615
459719,0.8663531541824341
128170,0.8912037014961243
724512,0.997957706451416
100606,0.2977130711078644
673383,0.014499450102448463
471906,0.17157715559005737
977662,0.21573099493980408
454124,0.14571429789066315
190899,1.0301393558620475e-5
707587,0.9658272862434387
346774,0.0598183311522007
494183,0.7614635825157166
199749,0.9981251358985901
511570,0.48817795515060425
747114,0.9910426139831543
741619,0.9941271543502808
624247,0.9040717482566833
739360,0.034739479422569275
627845,0.9651215672492981
312235,0.9743675589561462
703670,0.9954701662063599
629771,0.9655864834785461
767457,3.9106400799937546e-4
906929,0.01457728911191225
578764,0.9073823094367981
468992,0.7460570335388184
528186,0.03523988276720047
262401,0.8248660564422607
661153,0.5655075907707214
423729,0.027810219675302505
987741,0.9695733189582825
207520,0.1367816925048828
771622,0.9465376734733582
596569,0.5808500647544861
388045,0.002277648076415062
921436,0.9786179065704346
320073,4.488712875172496e-4
186786,0.08904512971639633
265100,2.776066248770803e-4
263830,1.8102533067576587e-4
539943,0.03479998558759689
293231,0.485135942697525
312426,0.8122659921646118
877320,0.13637173175811768
383151,0.91855388879776
788045,8.007872384041548e-4
668486,0.02763882465660572
368936,0.8006534576416016
683819,8.410849113715813e-5
357949,0.6781038045883179
624264,0.9118671417236328
108610,0.991718053817749
810328,0.9756594896316528
211497,0.8911099433898926
830995,0.9972971081733704
945596,0.44620904326438904
837793,0.8897234201431274
688180,0.1336033046245575
479106,0.989050030708313
108511,0.038163769990205765
255039,0.9174840450286865
687675,0.016545765101909637
927773,0.14240704476833344
513606,3.4136109752580523e-4
605301,0.9444080591201782
329136,0.3804372549057007
818276,0.9839809536933899
870921,0.1318046599626541
525724,0.9936872124671936
187537,0.004770866595208645
602993,0.9976614713668823
263552,0.9614273905754089
435884,0.9852109551429749
839239,0.9805230498313904
148453,0.970154881477356
961013,0.9926000833511353
771243,0.18657906353473663
839022,0.7838230729103088
600554,0.9062495231628418
605929,0.001635446329601109
910256,0.9837024211883545
623800,0.6049168109893799
461767,0.9879524111747742
997544,0.050339724868535995
969374,0.6015183329582214
833072,0.9313892722129822
527312,0.9155343174934387
798412,0.9972770810127258
970516,0.7334281802177429
935504,0.9940943121910095
378435,0.99227374792099
815458,0.1927511841058731
782859,0.9950774312019348
382419,0.9978823065757751
361154,0.9965137839317322
710190,0.9824245572090149
969496,0.02172030508518219
388178,2.1358084632083774e-4
220021,0.8466559648513794
829540,0.8144611120223999
312548,0.9628620147705078
467728,0.08471771329641342
387165,0.013363821431994438
560232,0.9384166598320007
321039,0.969077467918396
623219,0.9219170212745667
122923,0.9836742877960205
137692,0.500645637512207
267269,0.9989070892333984
219199,0.9166721701622009
546508,0.10283664613962173
777089,0.048148538917303085
397661,0.9854089617729187
682170,0.98280268907547
130431,0.8460812568664551
825787,0.970128059387207
767384,0.777457058429718
625242,2.3975475050974637e-4
931334,0.981931209564209
644133,0.9953967928886414
680535,0.2215007245540619
249025,0.9603267908096313
210667,0.016611045226454735
125147,0.9328953623771667
127750,0.9947549104690552
698086,0.9874334931373596
109423,0.990570068359375
224654,0.8899756669998169
727900,0.9081958532333374
495757,0.9982823133468628
949484,0.9299386143684387
302976,0.021542999893426895
801240,0.9965505599975586
627491,0.6946942210197449
832240,0.9907673001289368
718511,0.029644737020134926
445148,3.865707549266517e-4
879423,0.36645084619522095
816561,0.006593993399292231
472722,0.027010390534996986
711811,0.9985536932945251
937018,0.9902306199073792
528373,1.6517139738425612e-4
668876,0.9886454343795776
851079,0.9680712223052979
333468,0.8659743070602417
908767,0.021300286054611206
350811,0.11056413501501083
256638,0.9893043041229248
578347,0.876041054725647
202036,0.14380218088626862
136074,0.008528554812073708
367171,0.8611913323402405
162887,0.8404783010482788
257231,0.34202367067337036
718674,0.14474211633205414
874843,0.9910274147987366
460240,0.32024118304252625
939505,0.9641308784484863
122231,0.9746018648147583
794559,0.18256956338882446
495820,0.3378240466117859
395622,0.9925762414932251
962785,0.9240784049034119
236084,0.979075014591217
717532,0.769027054309845
252373,0.9809226393699646
539976,0.9858841300010681
986723,0.7394245862960815
557717,0.9994128942489624
910910,0.9964307546615601
995744,0.20153920352458954
484170,0.8044958114624023
563790,0.9995577931404114
354025,0.9353629350662231
877144,0.6113727688789368
567928,0.907191276550293
132865,0.9879103899002075
125493,0.8700336813926697
454883,0.9561737775802612
136498,0.008328430354595184
301470,0.005867423955351114
546247,7.873406284488738e-4
981579,0.8231353163719177
698412,0.9762973785400391
592399,0.05046120658516884
728404,0.9977359771728516
433154,0.9985756874084473
306187,0.9976217150688171
421044,1.6406735085183755e-5
255891,0.8565918207168579
522995,0.8980633020401001
142598,0.8996036648750305
297152,0.005046925041824579
558090,0.9741989374160767
873943,0.9508939981460571
114247,0.5849745869636536
679453,0.0014479720266535878
223771,0.9820984601974487
967311,7.502766675315797e-5
285660,0.9534695744514465
710333,0.9319254755973816
142902,0.9406228065490723
206899,0.9982812404632568
513168,0.9860803484916687
476098,0.013281303457915783
376253,0.9971073269844055
863015,0.01661793142557144
750779,0.4388531744480133
505787,0.9982471466064453
649273,0.9511011242866516
902296,0.0031591481529176235
421140,0.12061181664466858
156893,0.9295708537101746
174782,0.11890377104282379
296525,0.9595107436180115
317279,0.981287956237793
834508,0.18584272265434265
945515,0.9553581476211548
706981,0.9992471933364868
730245,0.9907322525978088
930714,0.9946010112762451
314288,0.9953935146331787
222424,0.9664915204048157
331421,0.2590688169002533
314903,0.6611670255661011
779494,0.21023960411548615
441892,0.9380366206169128
410756,0.947447657585144
345543,0.9921302199363708
642477,0.9887768626213074
699185,0.006754394620656967
977574,0.9338622093200684
438181,0.8310232758522034
158561,0.5880609154701233
137084,0.23365721106529236
265128,0.9708987474441528
573172,0.06724198162555695
451141,0.03972795233130455
685061,0.24565358459949493
815883,0.14912505447864532
618693,0.9944829344749451
980099,0.06063733622431755
517846,0.9755236506462097
796265,0.9525161981582642
348214,0.9971839785575867
980692,0.9916890263557434
798235,0.9408437609672546
162240,0.4903562664985657
531036,0.7928586602210999
811430,0.006794425658881664
518316,0.8331760168075562
430385,0.9543458223342896
806468,0.9831101894378662
709422,0.9992856383323669
852970,1.642637507757172e-4
321356,0.9940264225006104
478340,0.9975749850273132
635977,0.9856671690940857
668477,0.9977341890335083
345161,0.9497663378715515
515738,0.08076944947242737
763372,0.04179449751973152
561979,0.94589996337890625
975876,0.9637947082519531
674452,0.006406328175216913
501267,0.04004216939210892
690816,0.16283543407917023
213741,0.9579622149467468
967654,0.020908867940306664
223212,0.045503608882427216
561090,0.32623758912086487
404032,0.9398895502090454
953442,0.014238934963941574
264939,0.9793840050697327
127648,0.7685226202011108
571906,0.9856539368629456
696576,0.11992131173610687
235034,0.8024733662605286
774183,0.9996127486228943
236903,0.13014823198318481
433009,0.014005067758262157
220487,0.006854637060314417
126682,0.8312366008758545
938878,0.9766607880592346
979156,0.8969864845275879
178758,0.9053094983100891
929735,0.9831415414810181
611487,0.9657938480377197
861515,0.9397122263908386
186489,0.981870174407959
556362,0.9974769949913025
467941,0.9783167243003845
820068,0.932141900062561
398245,0.026117095723748207
953405,0.9985207915306091
759612,0.9811073541641235
418361,0.2590788006782532
991724,0.04599554464221001
817861,0.010412539355456829
863417,0.4495726227760315
329028,0.9777005314826965
614182,0.8916382193565369
421705,0.91135174036026
855282,0.9975960850715637
127237,0.9718837141990662
555303,0.22551685571670532
640167,0.9802912473678589
772113,0.9970020651817322
336351,0.6792166829109192
854673,0.8652595281600952
555549,1.6613479601801373e-5
565645,0.9418778419494629
166636,3.300214884802699e-4
506406,4.846092779189348e-4
129863,0.9895356297492981
616867,0.5036341547966003
522126,0.9947360157966614
159788,0.12885640561580658
648990,6.92345027346164e-4
801399,0.09058797359466553
871418,0.0248615350574255
956893,0.005588949657976627
361342,0.12734943628311157
838656,0.0032512920442968607
169121,0.9926028847694397
297864,0.4725147783756256
334737,0.6932727098464966
457723,0.9435027837753296
563254,0.01556642260402441
782950,0.7411412000656128
511618,0.015413939021527767
492485,0.031508494168519974
569686,0.9577945470809937
534421,0.10913266241550446
203652,0.048558443784713745
435179,0.851679801940918
991929,0.7268061637878418
901638,0.6353326439857483
739807,0.8870337605476379
669046,0.874284565448761
201024,0.865333616733551
927238,0.31903189420700073
861825,0.9976511597633362
506996,0.962993323802948
192926,0.05771251395344734
206673,0.009350963868200779
588771,0.026508452370762825
223436,0.8901960849761963
203573,0.9949005246162415
730075,0.9703558683395386
413442,0.7045494318008423
363566,0.017612216994166374
432892,2.7028529439121485e-4
705883,0.9964529275894165
852583,0.9806491136550903
980750,6.288133445195854e-4
619255,0.9857252836227417
738413,0.7431183457374573
365846,0.9903646111488342
983509,0.005894850939512253
837730,0.23277656733989716
279900,0.9769214987754822
