id,predicted
917611,0.9999372868920307
329273,0.9753742685596377
133046,0.9999982587469135
960346,0.9999702302760536
386102,0.9999914470616199
113051,0.9971765466832786
641301,0.009393407011855315
568162,0.7722384305916419
766940,1.0136580463893097e-10
423123,0.9999879677560709
743215,2.035595870752971e-7
597427,0.9999995139186594
245320,0.9999357735792992
591249,0.9997653414386024
376449,1.4908830517357252e-5
385007,0.9991061814936233
620790,0.9999378650416224
340139,0.9999974433313329
479604,0.9503841919115735
248779,0.999998137680847
546215,0.987217675683226
218241,0.9999865318323419
718252,1.0498544256165587e-9
750767,1.2650855619122936e-4
633222,0.596603482334889
152910,6.360201254551612e-11
894307,2.9173501085000275e-5
552147,0.9989964319639302
401992,8.235239781761994e-4
960758,0.9999573735366952
356757,4.148644030391724e-4
585233,0.99961813472295
384512,1.4723793517745776e-8
224937,0.48111321696592246
135997,3.7104832320355996e-4
863056,0.9999900495188101
486137,0.9999997744362155
814726,0.9999999459261003
738398,0.9999998053797503
157783,1.3269645382507633e-9
662431,7.3620771701143894e-9
851563,0.9999999813898975
881246,0.9997294099540315
907963,1.4515371415946277e-7
658466,0.9999986621961168
595593,0.012966360504198748
756681,6.830503670052224e-5
430155,3.932202737089163e-5
568375,5.047526618895404e-9
265562,0.07348190203555582
722775,0.9991620995836709
245247,4.0569081427577203e-10
537031,0.9999984210583966
455138,0.9997347525234642
285401,0.9969609003329482
883240,0.3537724306733958
288925,0.9999582939357952
522559,0.9999968758489444
604774,0.9924800398611285
186467,0.9995925586835188
826796,4.911383663838143e-4
762864,0.9986890962940086
394415,0.19709392321519215
693818,0.05481151389504024
354296,0.9999924037969379
185501,0.9999773300770722
628041,0.9999215826732216
612632,6.5498717560785735e-12
822481,9.236806874923786e-10
195442,0.9999704716488363
478379,0.9429140588893601
447766,1.0313443764564667e-5
800459,0.9999477307890107
243453,1.731624270417953e-6
845503,0.9999996351466452
457495,0.9960590100827174
185147,0.999977031576979
263388,9.620229248952228e-5
810029,0.9831907483172105
875070,0.9800004179115014
722445,0.9998828673831514
378060,0.9993908984494773
933387,0.0012287843011367094
385413,0.9999937028411248
665374,0.9972925779154911
963495,0.9997794248285354
795997,0.9999996383251933
177062,0.9995829545284761
363180,0.9987787968968204
645327,0.9915283300447101
379584,0.22433027286350338
502766,0.9999999906281111
581563,0.9966959100846232
506461,1.2134560789522908e-7
635393,0.999995991104602
512961,0.25396151142085466
282639,0.9999799872156071
273702,0.9999983205669234
483568,0.9999997645161466
407196,0.9999382637290126
454323,0.9999935690233109
798783,0.05987993601980213
678939,0.9999884730492515
217544,8.803533457779622e-10
108655,0.9999989287827278
219334,0.011774663023036758
386698,2.049070259424468e-5
268125,0.9986741713973214
803466,0.0822707573750241
568413,0.9999808598702531
200954,0.9955835078535304
615299,9.883208833105783e-6
748185,0.013901625135970486
596207,0.9999997466664459
844365,5.410574897842801e-4
613249,3.63108654255484e-10
346736,1.0146341409611459e-5
502835,1.392422822513728e-4
476943,0.9999972379747442
801673,0.9890576344527889
689288,0.9990064242493172
265095,0.9907606938236908
310314,0.016956461635111886
849684,4.4069240145994115e-8
242545,1.723042056811508e-7
938807,1.1229571542648031e-5
490619,0.9839620859251633
837309,0.48766739609480325
654704,0.999999855044055
949804,0.9936939116645135
457708,0.9997671356864303
213789,0.9999578520751728
415496,0.13252492154181894
953593,0.9997356505756336
723141,0.999999806985822
443756,0.9995217376692721
789095,0.44406241677989566
316478,3.542921511723307e-11
810763,0.9999943820165506
475575,0.9999774678089076
616853,0.8820573126703609
134368,0.9999227803913903
644559,2.886194749862625e-8
350403,6.15475646004171e-8
775564,4.255171921385692e-5
615061,0.842364608016509
751243,0.9999406651578728
866589,2.850828764708879e-4
863178,0.0016494441040220131
910201,0.9999645324757994
486641,1.2062919552136009e-9
328944,0.9930945943449792
892311,9.805267708884458e-12
387831,0.9998471555864984
163742,1.106404733608457e-6
885224,0.9999989652509134
626718,0.9999572656134642
727453,0.999994336607219
464616,2.7489122089718876e-13
130254,0.982429489608589
409572,0.9999826141353881
594046,0.15696540661834746
