id,predicted
917611,0.9775334000587463
329273,0.895733118057251
133046,0.9589155912399292
960346,0.9786289930343628
386102,0.9855592250823975
113051,0.8662742376327515
641301,0.13896845281124115
568162,0.3154584765434265
766940,2.9914852348156273e-4
423123,0.9846449494361877
743215,0.0028624620754271746
597427,0.9744816422462463
245320,0.9803310036659241
591249,0.9129918217658997
376449,0.018638217821717262
385007,0.955291211605072
620790,0.9725278615951538
340139,0.9823889136314392
479604,0.8178884983062744
248779,0.9582260847091675
546215,0.6501336097717285
218241,0.9547140002250671
718252,0.001017646980471909
750767,0.16877898573875427
633222,0.3821715712547302
152910,9.815601515583694e-5
894307,0.11949886381626129
552147,0.9125595688819885
401992,0.04328107088804245
960758,0.9871090650558472
356757,0.056765347719192505
585233,0.9337744116783142
384512,0.0017721527256071568
224937,0.5438469648361206
135997,0.4485757052898407
863056,0.966420590877533
486137,0.9853192567825317
814726,0.9965448975563049
738398,0.9813794493675232
157783,1.728806964820251e-4
662431,2.53993843216449e-4
851563,0.9977754950523376
881246,0.9753324389457703
907963,0.002578637795522809
658466,0.9673281908035278
595593,0.1649804711341858
756681,0.09393336623907089
430155,0.08972254395484924
568375,0.0011744132498279214
265562,0.4563879668712616
722775,0.9525538086891174
245247,9.96418297290802e-4
537031,0.9299436807632446
455138,0.7937019467353821
285401,0.7994468212127686
883240,0.6188172698020935
288925,0.9711597561836243
522559,0.9845081567764282
604774,0.8117815256118774
186467,0.8039487600326538
826796,0.29794320464134216
762864,0.6865866184234619
394415,0.36694303154945374
693818,0.24794745445251465
354296,0.935050904750824
185501,0.982503354549408
628041,0.9362889528274536
612632,8.988920599222183e-4
822481,9.369878098368645e-4
195442,0.9670986533164978
478379,0.7720231413841248
447766,0.034241996705532074
800459,0.9762498140335083
243453,0.01177884265780449
845503,0.980562686920166
457495,0.882178008556366
185147,0.9485639333724976
263388,0.158469557762146
810029,0.5361480712890625
875070,0.8375943303108215
722445,0.9046127796173096
378060,0.9104769229888916
933387,0.1270335167646408
385413,0.9920055270195007
665374,0.5194069147109985
963495,0.8934335112571716
795997,0.9949855804443359
177062,0.9811184406280518
363180,0.8959258794784546
645327,0.832217276096344
379584,0.5397951602935791
