id,predicted
917611,0.815
329273,0.708
133046,0.711
960346,0.685
386102,0.906
113051,0.594
641301,0.322
568162,0.449
766940,0.055
423123,0.815
743215,0.172
597427,0.819
245320,0.928
591249,0.933
376449,0.077
385007,0.699
620790,0.907
340139,0.966
479604,0.665
248779,0.927
546215,0.417
218241,0.668
718252,0.04
750767,0.193
633222,0.384
152910,0.135
894307,0.151
552147,0.705
401992,0.384
960758,0.712
356757,0.253
585233,0.838
384512,0.016
224937,0.542
135997,0.252
863056,0.832
486137,0.955
814726,0.968
738398,0.959
157783,0.089
662431,0.056
851563,0.929
881246,0.623
907963,0.045
658466,0.653
595593,0.42
756681,0.178
430155,0.167
568375,0.025
265562,0.359
722775,0.875
245247,0.081
537031,0.733
455138,0.651
285401,0.677
883240,0.583
288925,0.85
522559,0.902
604774,0.662
186467,0.708
826796,0.18
762864,0.718
394415,0.27
693818,0.326
354296,0.752
185501,0.81
628041,0.626
612632,0.082
822481,0.079
195442,0.734
478379,0.408
447766,0.213
800459,0.978
243453,0.188
845503,0.951
457495,0.871
185147,0.912
263388,0.284
810029,0.525
875070,0.797
722445,0.703
378060,0.66
933387,0.22
385413,0.905
665374,0.487
963495,0.635
795997,0.929
177062,0.965
363180,0.499
645327,0.74
379584,0.445
502766,0.975
581563,0.839
506461,0.117
635393,0.988
512961,0.485
282639,0.893
273702,0.906
483568,0.97
407196,0.936
454323,0.885
798783,0.437
678939,0.867
217544,0.02
108655,0.957
219334,0.257
386698,0.307
268125,0.651
803466,0.452
568413,0.855
200954,0.857
615299,0.39
748185,0.281
596207,0.899
844365,0.197
613249,0.079
346736,0.081
502835,0.256
476943,0.782
801673,0.443
689288,0.799
265095,0.851
310314,0.396
849684,0.155
242545,0.052
938807,0.15
490619,0.552
837309,0.582
654704,0.891
949804,0.559
457708,0.922
213789,0.902
415496,0.434
953593,0.608
723141,0.91
443756,0.886
789095,0.563
316478,0.031
810763,0.948
475575,0.947
616853,0.627
134368,0.769
644559,0.121
350403,0.034
775564,0.073
615061,0.487
751243,0.957
866589,0.182
863178,0.336
910201,0.834
486641,0.07
328944,0.928
892311,0.09
387831,0.948
163742,0.236
885224,0.972
626718,0.889
727453,0.747
464616,0.011
130254,0.597
409572,0.695
594046,0.611
845747,0.054
413477,0.174
789251,0.388
656906,0.221
202307,0.917
163170,0.928
683305,0.273
561059,0.831
815135,0.986
616507,0.946
333484,0.111
970050,0.927
644962,0.964
103291,0.737
453948,0.617
829887,0.764
882638,0.038
962875,0.825
120520,0.495
949508,0.043
349213,0.607
332314,0.112
627131,0.712
359072,0.637
797224,0.557
917034,0.759
633391,0.726
836040,0.762
473624,0.948
250173,0.153
573262,0.514
235328,0.982
137798,0.567
713614,0.228
329188,0.782
628956,0.003
649479,0.796
761947,0.48
671049,0.146
687233,0.276
905379,0.071
225918,0.755
277415,0.57
731400,0.631
656621,0.298
233164,0.737
190012,0.262
686205,0.906
320094,0.583
689704,0.713
743402,0.045
645897,0.782
189568,0.187
670821,0.507
181169,0.413
330944,0.633
244172,0.894
690942,0.953
364024,0.605
550924,0.492
819308,0.922
120106,0.08
906040,0.561
387244,0.87
614508,0.182
439801,0.562
135599,0.171
205264,0.936
702340,0.063
838482,0.188
174368,0.86
130583,0.634
992713,0.835
788884,0.937
274453,0.252
451456,0.826
901829,0.836
218262,0.913
408315,0.305
704290,0.872
906117,0.145
157567,0.929
583278,0.482
397173,0.926
955374,0.968
733344,0.876
863795,0.742
409466,0.789
373404,0.453
235792,0.547
770554,0.986
845834,0.297
961341,0.944
163308,0.877
384405,0.091
783725,0.93
163157,0.933
202576,0.698
841003,0.323
643985,0.967
671933,0.493
559267,0.381
631218,0.926
501051,0.962
861981,0.867
849547,0.139
389513,0.894
476536,0.854
801364,0.911
768660,0.612
320431,0.725
127913,0.252
892237,0.931
369315,0.95
149810,0.294
459719,0.788
128170,0.897
724512,0.973
100606,0.485
673383,0.241
471906,0.457
977662,0.464
454124,0.335
190899,0.084
707587,0.657
346774,0.242
494183,0.817
199749,0.953
511570,0.494
747114,0.836
741619,0.982
624247,0.651
739360,0.185
627845,0.644
312235,0.939
703670,0.99
629771,0.874
767457,0.025
906929,0.057
578764,0.643
468992,0.656
528186,0.185
262401,0.559
661153,0.551
423729,0.331
987741,0.955
207520,0.333
771622,0.803
596569,0.528
388045,0.232
921436,0.829
320073,0.174
186786,0.253
265100,0.031
263830,0.132
539943,0.257
293231,0.606
312426,0.539
877320,0.261
383151,0.91
788045,0.145
668486,0.211
368936,0.378
683819,0.054
357949,0.779
624264,0.82
108610,0.928
810328,0.963
211497,0.755
830995,0.652
945596,0.41
837793,0.682
688180,0.35
479106,0.766
108511,0.357
255039,0.863
687675,0.155
927773,0.267
513606,0.055
605301,0.727
329136,0.415
818276,0.974
870921,0.407
525724,0.884
187537,0.084
602993,0.776
263552,0.703
435884,0.652
839239,0.938
148453,0.976
961013,0.852
771243,0.477
839022,0.656
600554,0.653
605929,0.075
910256,0.941
623800,0.635
461767,0.847
997544,0.232
969374,0.594
833072,0.858
527312,0.377
798412,0.894
970516,0.569
935504,0.897
378435,0.698
815458,0.269
782859,0.694
382419,0.85
361154,0.851
710190,0.915
969496,0.151
388178,0.018
220021,0.658
829540,0.563
312548,0.947
467728,0.225
387165,0.263
560232,0.87
321039,0.655
623219,0.895
122923,0.901
137692,0.652
267269,0.976
219199,0.792
546508,0.295
777089,0.335
397661,0.871
682170,0.975
130431,0.624
825787,0.744
767384,0.819
625242,0.088
931334,0.898
644133,0.853
680535,0.422
249025,0.942
210667,0.358
125147,0.881
127750,0.939
698086,0.975
109423,0.904
224654,0.622
727900,0.59
495757,0.913
949484,0.931
302976,0.193
801240,0.942
627491,0.517
832240,0.935
718511,0.178
445148,0.031
879423,0.597
816561,0.116
472722,0.08
711811,0.954
937018,0.991
528373,0.023
668876,0.64
851079,0.562
333468,0.909
908767,0.323
350811,0.209
256638,0.965
578347,0.703
202036,0.407
136074,0.065
367171,0.961
162887,0.769
257231,0.492
718674,0.553
874843,0.893
460240,0.435
939505,0.742
122231,0.891
794559,0.437
495820,0.575
395622,0.807
962785,0.867
236084,0.836
717532,0.638
252373,0.852
539976,0.67
986723,0.641
557717,0.957
910910,0.944
995744,0.226
484170,0.52
563790,0.962
354025,0.956
877144,0.554
567928,0.695
132865,0.929
125493,0.744
454883,0.783
136498,0.221
301470,0.234
546247,0.156
981579,0.893
698412,0.887
592399,0.493
728404,0.874
433154,0.86
306187,0.896
421044,0.004
255891,0.891
522995,0.921
142598,0.941
297152,0.132
558090,0.977
873943,0.638
114247,0.557
679453,0.013
223771,0.818
967311,0.037
285660,0.858
710333,0.845
142902,0.872
206899,0.98
513168,0.816
476098,0.151
376253,0.975
863015,0.206
750779,0.263
505787,0.827
649273,0.892
902296,0.09
421140,0.366
156893,0.663
174782,0.487
296525,0.924
317279,0.914
834508,0.58
945515,0.787
706981,0.992
730245,0.98
930714,0.977
314288,0.887
222424,0.687
331421,0.523
314903,0.609
779494,0.415
441892,0.719
410756,0.858
345543,0.962
642477,0.862
699185,0.199
977574,0.855
438181,0.67
158561,0.591
137084,0.272
265128,0.847
573172,0.358
451141,0.289
685061,0.508
815883,0.254
618693,0.979
980099,0.65
517846,0.987
796265,0.837
348214,0.782
980692,0.802
798235,0.654
162240,0.796
531036,0.719
811430,0.238
518316,0.777
430385,0.936
806468,0.917
709422,0.848
852970,0.012
321356,0.949
478340,0.992
635977,0.69
668477,0.917
345161,0.941
515738,0.273
763372,0.548
561979,0.649
975876,0.948
674452,0.105
501267,0.347
690816,0.388
213741,0.784
967654,0.215
223212,0.119
561090,0.5
404032,0.95
953442,0.066
264939,0.948
127648,0.564
571906,0.628
696576,0.405
235034,0.602
774183,0.925
236903,0.266
433009,0.329
220487,0.061
126682,0.896
938878,0.495
979156,0.474
178758,0.791
929735,0.913
611487,0.927
861515,0.739
186489,0.972
556362,0.986
467941,0.968
820068,0.778
398245,0.076
953405,0.946
759612,0.996
418361,0.286
991724,0.491
817861,0.187
863417,0.318
329028,0.64
614182,0.882
421705,0.629
855282,0.982
127237,0.828
555303,0.414
640167,0.741
772113,0.915
336351,0.558
854673,0.638
555549,0.037
565645,0.896
166636,0
506406,0
129863,0.892
616867,0.406
522126,0.953
159788,0.465
648990,0.133
801399,0.309
871418,0.183
956893,0.296
361342,0.247
838656,0.072
169121,0.826
297864,0.567
334737,0.623
457723,0.948
563254,0.216
782950,0.679
511618,0.199
492485,0.153
569686,0.77
534421,0.489
203652,0.156
435179,0.515
991929,0.722
901638,0.741
739807,0.669
669046,0.78
201024,0.624
927238,0.359
861825,0.818
506996,0.825
192926,0.208
206673,0.173
588771,0.251
223436,0.68
203573,0.992
730075,0.894
413442,0.479
363566,0.189
432892,0.004
705883,0.97
852583,0.898
980750,0
619255,0.914
738413,0.712
365846,0.68
983509,0.27
837730,0.637
279900,0.838
452753,0.35
876023,0.753
265521,0.862
514396,0.944
771348,0.866
625175,0.455
546916,0.008
599832,0.131
901280,0.915
717635,0.537
199969,0.264
662824,0.077
200340,0.149
739509,0.381
945169,0.209
419141,0.377
176979,0.351
288020,0.362
935518,0.983
385607,0.957
166188,0
182170,0.318
239485,0.025
314117,0.027
774395,0.148
577315,0.786
796173,0.228
834093,0.905
868840,0.893
374121,0.918
695063,0.198
405293,0.975
258954,0.668
391632,0.799
505306,0.123
918049,0.646
325971,0.066
611235,0.088
888770,0.805
641615,0.875
249915,0.848
174137,0
749334,0
230399,0
589660,0.016
325918,0.222
206779,0
901787,0
772086,0.02
870658,0
968633,0.002
272108,0.617
448643,0.849
489718,0.331
743158,0
665142,0
484059,0
740343,0.129
281847,0.951
864498,0.165
795459,0.858
324940,0.004
485096,0.002
584641,0
957318,0.297
291763,0
226631,0
990649,0
647420,0.88
476292,0
250797,0.065
734988,0.889
909242,0.542
811731,0
990758,0
837761,0.203
931558,0.982
698790,0.917
708080,0.017
205859,0
392431,0
881221,0.918
787157,0.975
691794,0.905
738780,0
973903,0.531
500583,0.952
165088,0.118
192161,0.912
686521,0.322
670534,0
620063,0
858661,0.252
298809,0
226701,0
401526,0.012
592118,0
953166,0
667627,0.431
220494,0.333
665653,0
311990,0.978
200455,0.974
593729,0.935
183689,0.247
794028,0.96
440272,0.971
493350,0.029
792787,0.712
626411,0
283380,0.664
713780,0.823
512166,0.03
391637,0.905
482181,0.497
723178,0.291
442635,0.026
473629,0.041
325316,0
700083,0.497
927397,0
804501,0.979
524312,0.381
473156,0.52
770876,0.045
854114,0.515
515111,0.99
277847,0.82
886026,0.751
994292,0.515
855464,0.738
553076,0.106
417063,0.971
941227,0.057
265225,0.563
931503,0.044
463645,0.01
768862,0.764
200446,0.439
