id,predicted
917611,0.9958999403550284
329273,0.945689546547774
133046,0.9855922784985157
960346,0.9940877501543298
386102,0.9984216954255293
113051,0.9277399059227247
641301,0.38130146714030433
568162,0.42660292362716734
766940,1.1823777355535192e-5
423123,0.9970076014651638
743215,3.24841172938628e-4
597427,0.9947225185462593
245320,0.9850523888058954
591249,0.9902767513970965
376449,0.002769938189964072
385007,0.9606453179975707
620790,0.9917425638875605
340139,0.99740078394845
479604,0.8908369376382919
248779,0.9827927430781018
546215,0.8266278380233358
218241,0.988361149103027
718252,1.5668730156015442e-5
750767,0.00937538561528295
633222,0.5039495427740939
152910,6.0955891014957686e-5
894307,0.008842347733899247
552147,0.9756251618014463
401992,0.10510760132626551
960758,0.9874283702971686
356757,0.0027987096880686124
585233,0.9549312974834145
384512,4.857673683644759e-5
224937,0.6074619600783693
135997,0.09450891186138233
863056,0.9806849657142735
486137,0.9941186092164875
814726,0.9991094853662769
738398,0.994246280084044
157783,2.4232551434466565e-5
662431,3.409498870543537e-5
851563,0.999753083043813
881246,0.9980848082883188
907963,2.406359926032664e-5
658466,0.9925156863219861
595593,0.27319331603450303
756681,0.030315713362169316
430155,0.02215943804791176
568375,6.91606076776985e-5
265562,0.23507042489875574
722775,0.9614808980167895
245247,1.6827313718881243e-5
537031,0.9892277339186752
455138,0.9481705722218632
285401,0.9168698459673519
883240,0.3648926971752907
288925,0.9829658817012389
522559,0.9898404609985442
604774,0.7683386886973647
186467,0.9632144228776098
826796,0.03822666671437369
762864,0.8890117225758072
394415,0.3286572635804196
693818,0.26793522648920143
354296,0.9762132914830723
185501,0.9677759541356299
628041,0.9607098634018164
612632,1.7085814324913073e-5
822481,3.09629944038603e-5
195442,0.9677316147009082
478379,0.5110685392216667
447766,0.008227675434516746
800459,0.9908622845517817
243453,0.006224119880823387
845503,0.9976271106459801
457495,0.9248249927378209
185147,0.9921360809431474
263388,0.05685021673634827
810029,0.8300920184402091
875070,0.7541359952276918
722445,0.9148122625945797
378060,0.9479736476180955
933387,0.13991337954930994
385413,0.9987137316743119
665374,0.8639244643606998
963495,0.964104941638165
795997,0.9992225012711846
177062,0.9667363313860755
363180,0.9480246888565833
645327,0.7886887117340424
379584,0.5071227603702322
502766,0.9996955121091582
581563,0.9684967490403346
506461,3.4379018900809744e-4
635393,0.9993385317921053
512961,0.6847505542185701
282639,0.9928190030954855
273702,0.9996324606941004
483568,0.9995906990520693
407196,0.9803087123774064
454323,0.9920288339646214
798783,0.060718540227824525
678939,0.9930212493897397
217544,1.2717408788609497e-5
108655,0.999023381457339
219334,0.08127081154783755
386698,0.00571447233227107
268125,0.9465035908629046
803466,0.6021798225330061
568413,0.9967404573567504
200954,0.8636476034965704
615299,0.003917367103461578
748185,0.21825306113438236
596207,0.9954488267199428
844365,0.01364796710004601
613249,2.1015651935352153e-5
346736,0.002305905143634268
502835,0.007556767074113568
476943,0.9895869992633466
801673,0.8700842839973163
689288,0.9079942861720209
265095,0.9185520934904914
310314,0.4549094358828544
849684,0.0018560650902642584
242545,0.001889549089889031
938807,0.0032204003917961632
490619,0.8056857706217733
837309,0.7616603227845951
654704,0.9976849651367982
949804,0.8188369777345073
457708,0.965519826441619
213789,0.9959340180791332
415496,0.40185148846842833
953593,0.8918128409610571
