id,predicted
917611,0.9917024970054626
329273,0.8936989903450012
133046,0.9684870839118958
960346,0.9894766807556152
386102,0.9935582280158997
113051,0.8905189037322998
641301,0.3069528043270111
568162,0.35235705971717834
766940,3.483987820800394e-4
423123,0.9928313493728638
743215,0.0017843549139797688
597427,0.9895768165588379
245320,0.9723808169364929
591249,0.9258156418800354
376449,0.01105827558785677
385007,0.8908078074455261
620790,0.9842649698257446
340139,0.9909670948982239
479604,0.5593024492263794
248779,0.9708847403526306
546215,0.7393341660499573
218241,0.9757567644119263
718252,4.969436558894813e-4
750767,0.06404009461402893
633222,0.47861364483833313
152910,7.437210297212005e-5
894307,0.05921477824449539
552147,0.9351664781570435
401992,0.06796098500490189
960758,0.988680362701416
356757,0.049361493438482285
585233,0.9137887358665466
384512,0.0010895633604377508
224937,0.22205574810504913
135997,0.2428961843252182
863056,0.9647871255874634
486137,0.9867857098579407
814726,0.9983370304107666
738398,0.9874143004417419
157783,5.702840644516982e-5
662431,1.1284612264716998e-4
851563,0.9985572695732117
881246,0.9962865114212036
907963,0.003013418987393379
658466,0.9903538227081299
595593,0.15036505460739136
756681,0.027420980855822563
430155,0.050182681530714035
568375,5.849322187714279e-4
265562,0.3828422427177429
722775,0.9596479535102844
245247,9.626522078178823e-4
537031,0.9608867764472961
455138,0.7442889213562012
285401,0.9052959680557251
883240,0.4343278110027313
288925,0.9742017984390259
522559,0.9930862188339233
604774,0.8993057608604431
186467,0.7106572389602661
826796,0.16112951934337616
762864,0.7302215695381165
394415,0.46698227524757385
693818,0.2836352288722992
354296,0.9712088704109192
185501,0.987102210521698
628041,0.9700442552566528
612632,5.378861678764224e-4
822481,3.420407883822918e-4
195442,0.9828281402587891
478379,0.6105769276618958
447766,0.020604878664016724
800459,0.9949257373809814
243453,0.014087832532823086
845503,0.9952360987663269
457495,0.8889937996864319
185147,0.9560465812683105
263388,0.10116074979305267
810029,0.5386280417442322
875070,0.7188307046890259
722445,0.9495270252227783
378060,0.9274339079856873
933387,0.13362452387809753
385413,0.9919679760932922
665374,0.6224056482315063
963495,0.9519443511962891
795997,0.9979135394096375
177062,0.9630846381187439
363180,0.9455629587173462
645327,0.9018477201461792
379584,0.5424108505249023
502766,0.9987278580665588
581563,0.8384939432144165
506461,0.0013208455638960004
635393,0.9971510767936707
512961,0.44329899549484253
282639,0.9878537654876709
273702,0.9979996085166931
483568,0.9984923601150513
407196,0.9695413112640381
454323,0.9873911738395691
798783,0.16537274420261383
678939,0.9812458753585815
217544,0.0010922056389972568
108655,0.9952084422111511
219334,0.05888259783387184
386698,0.0517767034471035
268125,0.8601747155189514
803466,0.28703537583351135
568413,0.9828097820281982
200954,0.9257119297981262
615299,0.011305052787065506
748185,0.13728713989257813
596207,0.9932007193565369
844365,0.037848103791475296
613249,1.3919896446168423e-4
346736,0.019960517063736916
502835,0.04948388412594795
476943,0.9832606911659241
801673,0.7153294682502747
689288,0.9471607804298401
265095,0.8614299297332764
310314,0.11797875165939331
849684,0.0036002916749566793
242545,0.008780461736023426
938807,0.018840687349438667
490619,0.7307258248329163
837309,0.8573283553123474
654704,0.9963825941085815
949804,0.921343207359314
457708,0.9813975095748901
213789,0.9855670928955078
415496,0.7442124485969543
953593,0.8954063653945923
723141,0.9920269846916199
443756,0.981941819190979
789095,0.23624227941036224
316478,1.9124941900372505e-4
810763,0.9920644164085388
475575,0.9687023758888245
616853,0.5404740571975708
134368,0.962390124797821
644559,5.911500193178654e-4
350403,0.0035431331489235163
775564,0.003995093051344156
615061,0.2465522289276123
751243,0.9775398969650269
866589,0.0155356889590621
863178,0.14686869084835052
910201,0.9807021021842957
486641,5.941760027781129e-4
328944,0.9048129916191101
892311,1.0761656449176371e-4
387831,0.9774529933929443
163742,0.006122143007814884
885224,0.996624231338501
626718,0.9856854677200317
727453,0.9954332113265991
464616,5.933011925662868e-5
130254,0.6077089905738831
409572,0.9409278631210327
594046,0.39395084977149963
845747,2.1448978804983199e-4
413477,0.026260189712047577
789251,0.1212523877620697
656906,0.07218342274427414
202307,0.9922056794166565
163170,0.920268177986145
683305,0.03165232017636299
561059,0.9941556453704834
815135,0.9703420400619507
616507,0.9928648471832275
333484,0.03006606735289097
970050,0.9925506114959717
