id,predicted
917611,0.9957365325882053
329273,0.8911345751214407
133046,0.9907648325033047
960346,0.9925845285185372
386102,0.9933278876982289
113051,0.8995121729039979
641301,0.6642708620788105
568162,0.44566489069120696
766940,1.3099519833581486e-4
423123,0.9896528279332026
743215,0.0022439996946606033
597427,0.9893380674248243
245320,0.98529540080652
591249,0.9596898602607183
376449,0.0014003858808837588
385007,0.9500759818661968
620790,0.9763431307147709
340139,0.9883985483173517
479604,0.7314659060953022
248779,0.986202525979322
546215,0.7493793293243393
218241,0.9442150011909715
718252,2.852702188057554e-4
750767,0.018848103849404052
633222,0.19919075317310697
152910,4.717922624564164e-5
894307,0.017384255468215648
552147,0.8686765938072172
401992,0.2483258752515517
960758,0.9810054280892829
356757,0.019441294424611177
585233,0.9419873330453752
384512,3.4482845228589465e-4
224937,0.3539560742050787
135997,0.1713097672563223
863056,0.9700719665034228
486137,0.9943032581397503
814726,0.998179954351407
738398,0.9939435252141823
157783,2.3010615073493224e-4
662431,1.5313479423406662e-4
851563,0.9976812877884085
881246,0.9918472337940946
907963,5.168647683110317e-4
658466,0.9668673682828351
595593,0.13563708241665318
756681,0.04918372620450495
430155,0.0518336632025046
568375,0.0012556972751200934
265562,0.42741829075008
722775,0.9283850656572936
245247,0.0011055890925748546
537031,0.9615444869414778
455138,0.8551662840057687
285401,0.8901003586143607
883240,0.4555313575392981
288925,0.94753896553722
522559,0.9881187155998888
604774,0.8921389311542917
186467,0.8461689160192273
826796,0.10984190781298486
762864,0.683294302100945
394415,0.2407841581515966
693818,0.37822762957069056
354296,0.9444346509473758
185501,0.9755183205170803
628041,0.9580404137997482
612632,8.164776443242427e-5
822481,3.907083250516141e-4
195442,0.9856937540499978
478379,0.6225480164478994
447766,0.02159673031398124
800459,0.9863936356321094
243453,0.010833683810313577
845503,0.9954385037836717
457495,0.9089067006000802
185147,0.9771573481439768
263388,0.06588551002632437
810029,0.405776785993775
875070,0.8224199670991302
722445,0.8888178344535077
378060,0.8301033381142855
933387,0.18130267726214955
385413,0.9954538131080474
665374,0.5801154483107664
963495,0.892492059284505
795997,0.9967060729347244
177062,0.9744029789429256
363180,0.8321004048397551
645327,0.8683102292627732
379584,0.5400261621357973
502766,0.997497122446926
581563,0.9382437316407564
506461,0.0015400158579736978
635393,0.9963291536796731
512961,0.5282101024829264
282639,0.9858263198026801
