id,predicted
917611,0.9977000533121497
329273,0.9236007370322503
133046,0.9839714991975792
960346,0.9987074467816331
386102,0.9963021881066789
113051,0.9772077516526898
641301,0.2515252502586002
568162,0.39921677816478285
766940,6.129115451281031e-6
423123,0.9854235983198861
743215,6.913706715035994e-4
597427,0.9945101515209979
245320,0.9795445449412213
591249,0.9924532507890113
376449,0.0012138402579228158
385007,0.954727001612367
620790,0.9935262753673916
340139,0.9974029838631606
479604,0.8732733659502719
248779,0.9954846377145339
546215,0.8569680159535407
218241,0.9927734319121403
718252,5.413581912527832e-6
750767,0.007285875490915195
633222,0.47049345472670134
152910,1.2916366508686217e-5
894307,0.010460304539109289
552147,0.9824179494078957
401992,0.19155067800005954
960758,0.9901517147334662
356757,0.009148328686583662
585233,0.9672750560301921
384512,3.521984541421386e-5
224937,0.21508766145188563
135997,0.031102864623621773
863056,0.9942991462711325
486137,0.9992171910203506
814726,0.9995437316556951
738398,0.99831573526744
157783,2.554986595970643e-5
662431,1.211271854487661e-4
851563,0.9998004745066114
881246,0.9992560815434857
907963,7.501921634023301e-5
658466,0.9970699059705666
595593,0.02364490888181825
756681,0.07551070693948714
430155,0.019352461723952996
568375,1.170783280103338e-4
265562,0.2779968046732263
722775,0.970185819236445
245247,2.1502592108535445e-5
537031,0.9943180286356654
455138,0.9331699156387485
285401,0.9342506583383342
883240,0.41457820393577505
288925,0.9820756907647171
522559,0.9975002451828626
604774,0.8797092139376244
186467,0.9531993812664692
826796,0.04942607107506014
762864,0.8924313443394646
394415,0.35805225432808785
693818,0.4390103133280209
354296,0.9855561336053795
185501,0.9899609108906374
628041,0.9887248842136646
612632,4.518574601708458e-6
822481,3.312587046278015e-5
195442,0.9906282074505413
478379,0.7848266916668822
447766,0.010100065339528008
800459,0.9924122567564655
243453,0.005981045089284653
845503,0.9991978661010414
457495,0.9425603226583262
185147,0.9921133853220714
263388,0.0713566816422545
810029,0.7232513161699803
875070,0.9196940599107988
722445,0.9207811932554624
378060,0.8976580227942703
933387,0.1057795066774131
385413,0.9988582386917955
665374,0.8072309460940255
963495,0.9753424699293588
795997,0.9983497318102694
177062,0.976645047918953
363180,0.9561187525405046
645327,0.9225075281131325
379584,0.5362209207813495
502766,0.9997861388596487
581563,0.9769087770159568
506461,2.604489281116118e-4
635393,0.9994215305074877
512961,0.6583390940092629
282639,0.9968952142792592
273702,0.9994916532638132
483568,0.9998055892575417
407196,0.9830658169963541
454323,0.9874319075288037
798783,0.034102845686973526
678939,0.9811759993507393
217544,4.71344371131277e-5
108655,0.9994636234341486
219334,0.03067328536873115
386698,0.005859654224801725
268125,0.9657143048447514
803466,0.37717886010803325
568413,0.9978311280125359
200954,0.892524112275073
615299,0.0018021227581243027
748185,0.14429817711082138
596207,0.9990691681651361
844365,0.004366969310417912
613249,8.655943643520736e-6
