id,predicted
917611,0.954882800579071
329273,0.9085544943809509
133046,0.9564487338066101
960346,0.9482987523078918
386102,0.9860032200813293
113051,0.8809399604797363
641301,0.31943997740745544
568162,0.4070001244544983
766940,6.480421288870275e-4
423123,0.9916282892227173
743215,0.0037679404485970736
597427,0.9869513511657715
245320,0.9617801308631897
591249,0.9320017695426941
376449,0.00921277329325676
385007,0.9421015381813049
620790,0.984911322593689
340139,0.9736616015434265
479604,0.8725542426109314
248779,0.9519852995872498
546215,0.6206454038619995
218241,0.8907246589660645
718252,0.0016039586625993252
750767,0.14065103232860565
633222,0.5342450737953186
152910,1.4077189553063363e-4
894307,0.12348077446222305
552147,0.9335153102874756
401992,0.0810096263885498
960758,0.9820590615272522
356757,0.0778018981218338
585233,0.9574188590049744
384512,0.002623011125251651
224937,0.3081245720386505
135997,0.3773531913757324
863056,0.9677889943122864
486137,0.9814209342002869
814726,0.9962179064750671
738398,0.9703019857406616
157783,2.2033476852811873e-4
662431,1.7644980107434094e-4
851563,0.9951307773590088
881246,0.9883249998092651
907963,0.001110441517084837
658466,0.9542057514190674
595593,0.18821309506893158
756681,0.11096145957708359
430155,0.1324484795331955
568375,0.0020141946151852608
265562,0.5377517342567444
722775,0.9321157932281494
245247,0.0028938157483935356
537031,0.9684845209121704
455138,0.8448687195777893
285401,0.8017388582229614
883240,0.615362286567688
288925,0.9690900444984436
522559,0.9922950267791748
604774,0.8255407810211182
186467,0.7391555309295654
826796,0.13748738169670105
762864,0.5862264037132263
394415,0.4995070695877075
693818,0.30716219544410706
354296,0.9513417482376099
185501,0.9825763702392578
628041,0.9422917366027832
612632,0.0012292570900171995
822481,0.0011655843118205667
195442,0.9701043963432312
478379,0.7549840211868286
447766,0.042311325669288635
800459,0.9786585569381714
243453,0.027664830908179283
845503,0.9913262724876404
457495,0.861372709274292
185147,0.9586061239242554
263388,0.18086159229278564
810029,0.5645347833633423
875070,0.8551042079925537
722445,0.9510067701339722
378060,0.9046915769577026
933387,0.1892489790916443
385413,0.9881267547607422
665374,0.5617285966873169
963495,0.8886600732803345
795997,0.9947949051856995
177062,0.959526538848877
363180,0.8917654156684875
645327,0.9071924686431885
