id,predicted
917611,0.9991263882243925
329273,0.9687984502764515
133046,0.9961560294194468
960346,0.9967414287498403
386102,0.9987963908747138
113051,0.9719020780006608
641301,0.4110400489687215
568162,0.5059390289537689
766940,4.429245407333582e-6
423123,0.99763260920693
743215,7.30111416662238e-4
597427,0.9982828151188937
245320,0.9860423443471421
591249,0.9923577510498329
376449,7.043048373810423e-4
385007,0.9867292007884381
620790,0.9981154616413658
340139,0.994399638889072
479604,0.6851030619710845
248779,0.9928560420060505
546215,0.7724832848193521
218241,0.9863884992741957
718252,5.656019638311527e-6
750767,0.0025620629618522406
633222,0.46135938802743515
152910,1.4493848621288663e-6
894307,0.005546281569548284
552147,0.9567997907409076
401992,0.18544339422416511
960758,0.9963322392595434
356757,0.0032450259564824613
585233,0.973091605264798
384512,1.0019720233622742e-5
224937,0.3396447789566738
135997,0.10919108571046232
863056,0.991469945216734
486137,0.9984376300928118
814726,0.9994486770109168
738398,0.9975351492850759
157783,4.386040939030611e-5
662431,1.1951454814584928e-5
851563,0.9998099979364846
881246,0.9974939535418145
907963,3.172735218737177e-5
658466,0.9971423279226629
595593,0.09067625578527883
756681,0.11237754394206168
430155,0.030519107307912186
568375,9.82955405417485e-5
265562,0.34627256107145854
722775,0.962746174760949
245247,1.8961035716635877e-5
537031,0.9788939904231648
455138,0.9296632479438618
285401,0.7215321200280336
883240,0.1921923617332082
288925,0.9866045992472586
522559,0.9960043568443921
604774,0.86327931625483
186467,0.9771620571770502
826796,0.020638105584981692
762864,0.6838815918652736
394415,0.6227939641301761
693818,0.1747425894569985
354296,0.9717192913209244
185501,0.9867541540228338
628041,0.9627073464288747
612632,6.250736905111243e-5
822481,2.0781644982892367e-4
195442,0.9974365064923675
478379,0.4770402725549636
447766,0.010998224371344234
800459,0.9934660731598706
243453,0.0057473575244877395
845503,0.9993091301310828
457495,0.9271767178489275
185147,0.9861113855353258
263388,0.02111360926637562
810029,0.7817926391984691
875070,0.5817528173525494
722445,0.9574448119046514
378060,0.8879477779915828
933387,0.0802065921872186
385413,0.9973378791709407
665374,0.9155020013062977
963495,0.9618437339089441
795997,0.999055822978663
177062,0.9905241205871775
363180,0.8092515111780076
645327,0.8873997118800163
379584,0.6888612057655263
502766,0.9997856807779535
581563,0.9421967261048125
506461,5.795195310082102e-4
635393,0.9995311166310898
512961,0.6420188235601827
282639,0.9889077362104276
273702,0.9996451962834018
483568,0.9997737141999933
407196,0.985790637461621
454323,0.9871081209289261
798783,0.11071452524700442
678939,0.9901168150293407
217544,3.122043096481786e-5
108655,0.99917778054583
219334,0.10371333541074146
386698,0.01426152932747482
268125,0.9332983892046826
803466,0.4041866229298756
568413,0.9987694403200065
200954,0.8801488641738463
615299,0.0014030369310987778
748185,0.10204490646509345
596207,0.9980308553827996
844365,0.0022949605226989522
613249,1.3529830688363553e-5
346736,3.8626868653846014e-4
502835,0.003928041851938957
476943,0.9974291924570069
801673,0.8248257636168677
689288,0.9624295253747567
265095,0.914473254055016
310314,0.15334591566511946
849684,0.0026133404224359946
242545,0.0010216873230227685
938807,0.007873855258219487
490619,0.867874380907439
837309,0.6061585704744803
654704,0.9987828958652892
949804,0.9111926458424764
457708,0.9949377113566166
213789,0.9946301585990159
415496,0.5094050309836069
953593,0.9745148217722002
723141,0.9967559645574793
443756,0.9879476065622053
789095,0.34552686674711464
316478,9.70788202014905e-6
810763,0.9959262033828142
475575,0.9919696022136545
616853,0.7212467421607152
134368,0.9872303237573683
644559,9.37900827348015e-5
350403,1.3866527319716937e-5
775564,0.00594806310536089
615061,0.7504367349973661
751243,0.9859619898513043
866589,0.0038420178777769376
863178,0.09685194106366735
910201,0.9951943894439328
486641,3.658005527462649e-5
328944,0.9811741172422371
892311,7.705448241579482e-6
387831,0.9956545645278192
163742,4.2128595410229064e-4
885224,0.9986591978701385
626718,0.9903649522972174
727453,0.9990743225927067
464616,8.170975323018581e-7
130254,0.841145405492386
409572,0.9922526495055527
594046,0.2397051785787231
845747,2.061815520182364e-5
413477,0.0039218835781188455
789251,0.05677863660614435
656906,0.015379438462098327
202307,0.9977263808444788
163170,0.9810430207482587
683305,0.026192670495776116
561059,0.9938951599789309
815135,0.9844837236455519
616507,0.9955598701464908
333484,0.003927627856675442
970050,0.9984067638608358
