id,predicted
917611,0.9991159565179984
329273,0.9601860584014513
133046,0.9913909326699417
960346,0.991324903290123
386102,0.9985182200493776
113051,0.88066461929088935
641301,0.6085124325147848
568162,0.6207133563422298
766940,8.89862892796689e-5
423123,0.9945173690985578
743215,0.001039420569958649
597427,0.996136150629914
245320,0.986049924490072
591249,0.9879569539186722
376449,8.18792953354297e-4
385007,0.9733822396826364
620790,0.9970928216185223
340139,0.993593009784365
479604,0.9176736633659897
248779,0.9947514528673796
546215,0.7492454099519141
218241,0.9807487331261233
718252,3.523639924940536e-5
750767,0.022111688817856745
633222,0.5136436702689744
152910,7.49441212288815e-6
894307,0.012245750937555422
552147,0.9895336853640759
401992,0.0695891643433828
960758,0.9923775251423732
356757,0.03198029462042673
585233,0.9772158060263074
384512,8.853500826844218e-5
224937,0.6101429126806572
135997,0.039855646917812626
863056,0.9688945731697445
486137,0.99572435316761565
814726,0.999120776629939
738398,0.996152422629085
157783,2.4288670603000995e-5
662431,2.322451689962257e-5
851563,0.9996629504837179
881246,0.9970030549797996
907963,4.7469463809735046e-5
658466,0.9938285396992476
595593,0.07767168927820245
756681,0.02608661609766405
430155,0.025990523798361753
568375,1.2210122293931924e-4
265562,0.37053980323252644
722775,0.9433481436510687
245247,4.461432988989156e-5
537031,0.9885238136612214
455138,0.8859483070608747
285401,0.9123147335964727
883240,0.425824129941182
288925,0.9621347703356324
522559,0.9943732982499206
604774,0.8319464175418129
186467,0.9388308636974069
826796,0.07180040975012791
762864,0.8089417765216596
394415,0.23546469355313704
693818,0.2521275207960345
354296,0.9727882001046684
185501,0.9773909393595303
628041,0.9735440082997736
612632,2.586612008670386e-5
822481,1.2018373766142787e-4
195442,0.9957173332894741
478379,0.5057621913797522
447766,0.002538243025502096
800459,0.993899756266604
243453,0.003413210221958063
845503,0.9978488128423784
457495,0.9091818112799582
185147,0.9849717214578814
263388,0.018167642876777856
810029,0.7971511583540878
875070,0.8428236036864991
722445,0.8876609127389813
378060,0.8609386430584426
933387,0.14597024184606355
385413,0.9958874601321225
665374,0.6898003698607018
963495,0.9638050756575455
795997,0.999197045102639
177062,0.9839588397901788
363180,0.8128717253261881
645327,0.8988509640634315
379584,0.4272347587187627
502766,0.9986857430741828
581563,0.9768363711128993
506461,8.578716929641406e-5
635393,0.9973438749367296
512961,0.49181881984426934
282639,0.9784087423342777
273702,0.9987558317817977
