id,predicted
917611,0.9962293304648472
329273,0.9468512176079666
133046,0.9653230800336109
960346,0.9863565133197637
386102,0.9927809012458222
113051,0.9029873666110106
641301,0.4619031201803777
568162,0.4518338584218118
766940,8.852281662652395e-5
423123,0.9972135624786869
743215,6.743690748328701e-4
597427,0.9855525623099578
245320,0.9740482446447761
591249,0.99265742365273
376449,0.01123590135753616
385007,0.9194655206850131
620790,0.9925380968074553
340139,0.9873495930734084
479604,0.4902405267050799
248779,0.9725081292580178
546215,0.7781646984574755
218241,0.9794464944014193
718252,1.7486532731258997e-5
750767,0.010535496771393094
633222,0.29866707562168526
152910,8.140699825709419e-5
894307,0.014986214711558477
552147,0.9637416995557129
401992,0.08060657206830468
960758,0.9877488257894564
356757,0.020494300488062445
585233,0.9257153384769334
384512,9.249210603179403e-5
224937,0.2773268469447703
135997,0.08528492978037316
863056,0.9824785547312598
486137,0.9885919066567551
814726,0.9943816689050059
738398,0.9853335349274769
157783,1.5588336219507504e-4
662431,1.1622761685270433e-4
851563,0.9984476536106467
881246,0.9931533062142309
907963,1.8819114813251048e-4
658466,0.9921301074187662
595593,0.0520933892802683
756681,0.0802509029353985
430155,0.04853220389148005
568375,6.037203818051173e-4
265562,0.312917894852792
722775,0.9321180644484922
245247,1.5670384932764403e-4
537031,0.9675209150363754
455138,0.9573037247719323
285401,0.8186553000559724
883240,0.3126113359765511
288925,0.9706217434332537
522559,0.9827542493591772
604774,0.49549201905767415
186467,0.7697278305759147
826796,0.140866019752506
762864,0.7026970518917186
394415,0.31850135855089157
693818,0.2697278511789317
354296,0.9212727376525685
185501,0.9728111794765573
628041,0.9503747195992399
612632,1.3074544054447745e-4
822481,3.1153082034052204e-4
195442,0.9918099330722558
478379,0.5721183125234235
447766,0.004312038933240503
800459,0.9893862493149077
243453,0.007460410302390308
845503,0.997602460881656
457495,0.8812828361604881
185147,0.9864671317899213
263388,0.04673987919960643
810029,0.805429971798648
875070,0.8232594799992318
722445,0.9511527411983332
378060,0.833350591940842
933387,0.2145154078358995
385413,0.9967180668132534
665374,0.6866453959297427
963495,0.7617076534472941
795997,0.9973968260412402
177062,0.9821557058089754
363180,0.88194722931702
645327,0.8549527819462213
379584,0.6201654881593633
502766,0.9980640096359368
581563,0.9824975116994995
506461,0.001297089532669049
635393,0.9975474757621262
512961,0.771770845162457
282639,0.9830530888861047
273702,0.9969152509306946
483568,0.9990424639719531
407196,0.9571975840296668
454323,0.9835690845799412
798783,0.10408137487523483
678939,0.974037186375322
217544,9.91742627728387e-5
108655,0.9960446508820171
219334,0.0919916867292856
386698,0.006076279670983453
268125,0.911481933700588
803466,0.20128155872332287
568413,0.9918848349174009
200954,0.8541095528492413
615299,0.0038986939205900573
748185,0.12439532809763398
596207,0.9976025759479829
844365,0.007185488034058163
613249,5.910639370332316e-5
346736,0.00798193574258832
502835,0.056204773346113734
476943,0.9906571320838199
801673,0.8347088217997353
689288,0.9734629320028592
265095,0.8611078978275726
310314,0.3595767634922664
849684,0.003375514297467408
242545,0.002126372806711907
938807,0.02380802720993802
490619,0.6377607550692083
837309,0.5467507506443432
654704,0.9977064957868496
949804,0.8099726984220852
457708,0.9706124471126897
213789,0.9849503739126009
415496,0.44640574844713443
953593,0.9284193143658854
723141,0.9781332182319146
443756,0.9868000095803825
789095,0.28234394549838127
316478,2.704471932013508e-5
810763,0.9876407000789316
475575,0.9716695774532632
616853,0.6447079715177553
134368,0.9464492641223259
644559,1.0405789621392714e-4
350403,9.733681411028261e-5
775564,0.026136496378299956
615061,0.5322645871935665
751243,0.9847558756789654
866589,0.01600449236324053
863178,0.2971956596277948
910201,0.9896169105122867
486641,1.7833573927206192e-4
328944,0.9236052905896284
892311,1.3148675352558925e-4
387831,0.9839372681044671
163742,7.879074911618655e-4
885224,0.9962453605283444
626718,0.9811971848336979
727453,0.9970684619555622
464616,1.3042134668239669e-5
130254,0.6751096710470676
409572,0.974897232185344
594046,0.2924978814507019
845747,1.0642082579337409e-4
413477,0.0103067667816088
789251,0.2068377473343722
656906,0.035033049986512355
202307,0.9935562141060609
163170,0.9787672667347711
683305,0.07707769033889433
561059,0.985406192778737
815135,0.9633746701909004
616507,0.9501351054059888
333484,0.020329236364000636
970050,0.9955686253429415
644962,0.9933138754063437
103291,0.7432269848811351
453948,0.7039490601522753
829887,0.9913732993646276
882638,7.373470716920405e-5
962875,0.9993005983561891
120520,0.14728237250947696
949508,0.0034956571629064515
349213,0.7060826903520755
332314,0.049756768692869935
627131,0.8233654463027655
359072,0.7325339872417551
797224,0.3601081390881027
917034,0.6183412281870679
633391,0.8159962049133587
836040,0.9990625329698358
473624,0.9615987549588348
250173,0.042949966296564
573262,0.6018462562026359
235328,0.9448792995586751
137798,0.4373605057794947
713614,0.003305914135217747
329188,0.8812536033425886
628956,1.0218349918367231e-4
649479,0.9820922470130993
761947,0.650312614848032
671049,0.022574335464798367
687233,0.3916467108821041
905379,0.006099170792683628
225918,0.7220723895317396
277415,0.8308895140288735
731400,0.9868059157613365
656621,0.014085576910956132
233164,0.9134637400380896
190012,0.02884519894798865
686205,0.9711349504940966
320094,0.7916595251681563
689704,0.8080053497600979
743402,3.510712388532511e-5
645897,0.8949150245989949
189568,5.226194546004148e-4
670821,0.704817284356916
181169,0.6656996477202862
330944,0.8599496621622764
244172,0.9983316983606224
690942,0.9940331471113638
364024,0.9088233390322813
550924,0.733271803738373
819308,0.9981731898883556
120106,0.0016127315593034153
906040,0.705837700646483
387244,0.9924015481199588
614508,0.03733822458714242
439801,0.8141577876011467
135599,0.15981961004237222
205264,0.9959347954654676
702340,0.0016705588741685595
838482,0.11448333963053936
174368,0.9880861616219946
130583,0.8617883249040574
992713,0.9974890330253106
788884,0.9695929472489462
274453,0.05957641142992298
451456,0.9948372706225499
901829,0.9703548290268963
218262,0.9853618778798925
408315,0.25288480387385337
704290,0.9806054190278722
906117,4.5373101197010435e-5
157567,0.9623033235075953
583278,0.6960590889039779
397173,0.967772280995343
955374,0.9966276518706404
733344,0.9471427287061898
863795,0.7451230675278717
409466,0.9227853783307753
373404,0.9082843162276357
235792,0.5361101621781985
770554,0.9957092035427354
845834,0.1740429772383839
961341,0.9951268124257341
163308,0.9415993153958012
384405,0.16213846688116673
783725,0.9716959513415566
163157,0.9878911997169283
202576,0.9007943813373707
841003,0.008154465664600874
643985,0.9874770028646678
671933,0.47503274815189356
559267,0.11411687224842759
631218,0.9927529744674963
501051,0.9770887428899757
861981,0.8938620710108494
849547,7.680302238753933e-4
389513,0.9197947464278189
476536,0.9819806630519847
801364,0.9592402798412734
768660,0.9592649838182029
320431,0.9865203688881352
127913,0.05403233356656978
892237,0.9960593628340124
369315,0.9883992638462246
149810,0.11974095874079493
459719,0.5903135510605577
128170,0.9709422998873021
724512,0.9988974328156572
100606,0.4695234676050609
673383,0.014242333063364088
471906,0.08099414359929125
977662,0.08915394557970324
454124,0.08338875406578694
190899,8.736692687083547e-6
707587,0.9133744905015255
346774,0.20853289035582667
494183,0.8681111154702343
199749,0.9975495438793367
511570,0.5388712903837138
747114,0.9966615271030277
741619,0.9978231507604508
624247,0.932387409600637
739360,0.10605202086678889
627845,0.9515866211679153
312235,0.9737020661303823
703670,0.9773903901822696
629771,0.8602585148876936
767457,3.8472277914081143e-4
906929,0.005053140064641637
578764,0.792740494891909
468992,0.6931760169550956
528186,0.07010266553359268
262401,0.5022334053059029
661153,0.6019964788735952
423729,0.011365391763591637
987741,0.9241054805149354
207520,0.037842142263080136
771622,0.9423566133762836
596569,0.7867077165104401
388045,8.215215324930414e-4
921436,0.9667036749734491
320073,0.0022948096572967813
186786,0.199515932610828
265100,5.520212681242587e-5
263830,1.1255282342492734e-4
539943,0.003107613748727922
293231,0.5575991526774382
312426,0.8950302216496774
877320,0.13375896882958016
383151,0.971019847658601
788045,2.681665605832606e-4
668486,0.011353228374894164
368936,0.9885883239069212
683819,4.118393084617811e-5
357949,0.8208513556273497
624264,0.9408440552973465
108610,0.9967990588054606
810328,0.9878697151672201
211497,0.9072666693631146
830995,0.9948228135274982
945596,0.46972923923399956
837793,0.8611744452145169
688180,0.21114594347342963
479106,0.981394780971412
108511,0.03978227877027596
255039,0.8798113297524264
687675,0.06548849588701222
927773,0.044283667038380825
513606,1.5514803382121745e-4
605301,0.9569617496674737
329136,0.31727454803233646
818276,0.9836642141225782
870921,0.1933283047070058
525724,0.9861283546552612
187537,0.0018486654320096774
602993,0.9977211258805686
263552,0.8371152208820315
435884,0.9494022678942614
839239,0.9954481389115211
148453,0.9795848258268562
961013,0.9924596504621642
771243,0.36438577164628005
839022,0.8319438108363273
600554,0.8694105999373662
605929,6.925182906426519e-4
910256,0.9926123140639843
623800,0.4453591489387946
461767,0.966075420950838
997544,0.01646516001994025
969374,0.7103491550319119
833072,0.9362922920641088
527312,0.9861417905431604
798412,0.9978238605240863
970516,0.7940726794469806
935504,0.9977408485790037
378435,0.982503499148722
815458,0.24296847555581313
782859,0.9828010261963706
382419,0.9918242414576875
361154,0.9941523554457685
710190,0.9844831490423235
969496,0.005441380714356181
388178,6.109085027471428e-4
220021,0.9344844862075906
829540,0.7193149408859363
312548,0.975400105136396
467728,0.048409361490722946
387165,0.010411865012195154
560232,0.9600987238583917
321039,0.8781820791601481
623219,0.9610165315009519
122923,0.9944653538705326
137692,0.5222491153528213
267269,0.9988028417214329
219199,0.9614298721611917
546508,0.06995139199354161
777089,0.12695719239181946
397661,0.9952659725828907
682170,0.9799137136263544
130431,0.874322374401966
825787,0.9804161331161189
767384,0.9259220808505965
625242,1.1423962313428238e-4
931334,0.9842344241356585
644133,0.9691058266247572
680535,0.1299495801726328
249025,0.9686076922548674
210667,0.0029273071685335106
125147,0.9617484222338782
127750,0.9945351206474392
698086,0.9827058060484966
109423,0.988805946680803
224654,0.8809094458276489
727900,0.9434840192988417
495757,0.9939659011832974
949484,0.9251376783358038
302976,0.01734085301374011
801240,0.9950544703691371
627491,0.6937146371916292
832240,0.9900424579520345
718511,0.004927883587851123
445148,9.252011744476096e-5
879423,0.6286238073221813
816561,0.004034235314711698
472722,0.052645084836967615
711811,0.9944337335751428
937018,0.9859579287614358
528373,1.6650632034753698e-4
668876,0.9848446896304792
851079,0.8241106406048977
333468,0.9163357206077416
908767,0.0595030788046238
350811,0.10546875453384963
256638,0.9934521706153079
578347,0.8859691643619683
202036,0.36714328883340774
136074,0.0033173986009154
367171,0.9063202111612358
162887,0.7117099097878101
257231,0.30731710649701605
718674,0.34619856269652083
874843,0.9786165843032146
460240,0.47575530427388013
939505,0.88388071193336
122231,0.9873675491418274
794559,0.615073661353285
495820,0.27381183724359837
395622,0.9881390146070129
962785,0.9739453167487153
236084,0.985784706689036
717532,0.7722915908280128
252373,0.9700860569891374
539976,0.9757415615668021
986723,0.8013564574957073
557717,0.9977968418826203
910910,0.9946542218236141
995744,0.1860479619700688
484170,0.5050115701712435
563790,0.9959653166193084
354025,0.9508412246795136
877144,0.6172715485497774
567928,0.8383020306219884
132865,0.9939939342180202
125493,0.8278876451494046
454883,0.9856992894986006
136498,0.011910522777842325
301470,0.029221178721164143
546247,8.513970502839197e-4
981579,0.9325263531609838
698412,0.9410571028857762
592399,0.0785350084391846
728404,0.9975676104794622
433154,0.9987746244677969
306187,0.9992609906991636
421044,5.359977588748066e-5
255891,0.8127782049562928
522995,0.9195795979231883
142598,0.9657949406151728
297152,0.003429382928581526
558090,0.9784056531355245
873943,0.9691916160016258
114247,0.42846487132297917
679453,8.321216670056364e-4
223771,0.9965276090151746
967311,1.0093343510320096e-4
285660,0.9962056848726397
710333,0.9752159803386437
142902,0.9839312926830864
206899,0.9932374811140307
513168,0.9836093355902972
476098,0.026429704990439284
376253,0.9959122371073994
863015,0.040318393829891996
750779,0.3119668808276661
505787,0.9991697049441761
649273,0.9868024942941446
902296,0.0011330260618603871
421140,0.11549378222888884
156893,0.9077097359623437
174782,0.1843472250257805
296525,0.9073870113880962
317279,0.9838087370739107
834508,0.5168225724566462
945515,0.9529982925606645
706981,0.9976034666740403
730245,0.9947096851382058
930714,0.9939706072788399
314288,0.9944240102393661
222424,0.9449955778374147
331421,0.39598504423595027
314903,0.758755402821345
779494,0.10149173097974817
441892,0.9338926221305826
410756,0.9037910396741006
345543,0.9869047678070964
642477,0.9751604372744631
699185,0.0017766514716452964
977574,0.9673599370752249
438181,0.858037456592565
158561,0.5060091762989902
137084,0.04395815063659614
265128,0.9654352661707518
573172,0.049556288121291425
451141,0.07158159351213222
685061,0.3995396478255948
815883,0.29194964635883525
618693,0.9909969856245269
980099,0.3700329876506496
517846,0.9837791228949574
796265,0.9228107447635903
348214,0.9904060310158072
980692,0.9969110337699716
798235,0.973342012437345
162240,0.6272137681182532
531036,0.7591512832933658
811430,0.003744360192907026
518316,0.8089132440890937
430385,0.9000466077094849
806468,0.9747636372296944
709422,0.9991633110266115
852970,4.9867774398748566e-5
321356,0.9916483345213635
478340,0.9979964145839397
635977,0.9891493461151882
668477,0.9974495150561704
345161,0.8951249544692055
515738,0.2223024653131611
763372,0.015292195726719915
561979,0.9016418768315306
975876,0.9669689822925811
674452,4.909127151057069e-4
501267,0.03196762019866617
690816,0.2336497459700897
213741,0.9850767337931944
967654,0.029341410975773585
223212,0.09652294977925957
561090,0.24502623507200516
