id,predicted
917611,0.9999915639900162
329273,0.9988772389226905
133046,0.9995284934639211
960346,0.9999981922819
386102,0.9999858647687688
113051,0.9887103612208094
641301,0.3088071304200013
568162,0.28246290935937124
766940,1.8013432967478593e-9
423123,0.9999910712959199
743215,1.4032114316053779e-6
597427,0.999980681554896
245320,0.9997365224115442
591249,0.9998958351803876
376449,3.701677030121253e-6
385007,0.9977618848673968
620790,0.9921859299275075
340139,0.9999714085082353
479604,0.8727903013149579
248779,0.9999784985734337
546215,0.9385000225458782
218241,0.9999440172662737
718252,2.9610451868222754e-9
750767,4.547991255710038e-5
633222,0.6545916993893843
152910,6.623546155992699e-11
894307,6.737096787456931e-5
552147,0.9999710265771732
401992,0.0012042669741710865
960758,0.9998703061076194
356757,0.002161273842525624
585233,0.9854207034069916
384512,7.856385347837502e-7
224937,0.1965578306772442
135997,0.0017261179362856316
863056,0.9999930559044498
486137,0.9999850319418017
814726,0.9999980923394598
738398,0.9999810795520033
157783,5.122972046578411e-9
662431,2.0573127645917566e-8
851563,0.99999821885718
881246,0.9999315602734861
907963,6.902083127258152e-9
658466,0.9999883943529184
595593,9.121252720306616e-4
756681,0.0015734323350782287
430155,5.24399337894943e-4
568375,2.537135546099023e-8
265562,0.5272928902159347
722775,0.9999194929806327
245247,2.67859112668134e-9
537031,0.9999299484153353
455138,0.9380275275295591
285401,0.9885661275388076
883240,0.4703709872212979
288925,0.9988098994612914
522559,0.9999841480270814
604774,0.993421488363088
186467,0.9992760006444271
826796,8.726138251735627e-4
762864,0.9138094195761723
394415,0.06391166323423936
693818,0.16873746910259213
354296,0.9959803817708938
185501,0.9997773625722101
628041,0.9995014997428207
612632,1.461150977988268e-9
822481,1.2234520807563598e-7
195442,0.9999987020818923
478379,0.594424561167741
447766,1.475775597975515e-4
800459,0.9999893518337024
243453,1.112137025487403e-4
845503,0.9999897300868147
457495,0.9937327676884928
185147,0.999960761640584
263388,2.9239828834848325e-4
810029,0.9751210107621887
875070,0.5407169570953543
722445,0.998961738357135
378060,0.9991897525755771
933387,0.041119769451936405
385413,0.9999130416302977
665374,0.9463028908967834
963495,0.9981639636866498
795997,0.9999959351052978
177062,0.9998845645805772
363180,0.9749140246935922
645327,0.9931046533861645
379584,0.8049505375973321
502766,0.9999994805694615
581563,0.9946349381844208
506461,2.295605130997469e-5
635393,0.9999911153751752
512961,0.8262369692869542
282639,0.9998687316001837
273702,0.9999512273974798
483568,0.9999993440183621
407196,0.9967471133395351
454323,0.9998779023255737
798783,0.002147005235234145
678939,0.9998490630798906
217544,2.536446609413545e-7
108655,0.9999977156033307
219334,0.013021482556768937
386698,1.999524947082776e-5
268125,0.996481833967244
803466,0.7764985902776604
568413,0.9998750121631231
200954,0.6040968201954415
615299,4.121614858298983e-7
748185,0.006597569595165331
596207,0.9960807481406839
844365,8.952781542559407e-6
613249,1.5388590401954616e-9
346736,2.2887177582586737e-5
502835,2.958822735632527e-5
476943,0.9999619830045092
801673,0.46975164987893314
689288,0.9801544887123915
265095,0.9979005022863447
310314,0.002943551651934939
849684,4.3154168338777055e-7
242545,7.151739106703303e-6
