id,predicted
917611,0.9995522626927166
329273,0.9201369711127944
133046,0.9962861137491426
960346,0.9983622862893513
386102,0.9998359559651268
113051,0.9661329400303481
641301,0.6200600231157826
568162,0.5145827153479954
766940,2.36275007003961e-6
423123,0.9997403851539383
743215,6.969891533625816e-5
597427,0.9989349595641362
245320,0.996850965328468
591249,0.9960970232427834
376449,0.001337919488395345
385007,0.9101163358027317
620790,0.9975322873739298
340139,0.9959390042027954
479604,0.8922010908249232
248779,0.9977938891849562
546215,0.7964087601297183
218241,0.9941962279418498
718252,4.571395402663825e-6
750767,0.007602650831457725
633222,0.4169178389031457
152910,3.819397875748365e-7
894307,0.007731235629129585
552147,0.9825389233096365
401992,0.12932634130346454
960758,0.9942319905514286
356757,0.005672622103519043
585233,0.9701575088199145
384512,8.440113984153896e-6
224937,0.23259561017878172
135997,0.10667200346901684
863056,0.9826182479168167
486137,0.9996168323598049
814726,0.9998287901461472
738398,0.9997338334708803
157783,1.777501965827266e-5
662431,2.7020183563819522e-5
851563,0.9999055073202401
881246,0.9995435319460247
907963,2.5491273294875327e-5
658466,0.9969472240269073
595593,0.06314950266713937
756681,0.042255994268531216
430155,0.01055688078290018
568375,3.60204863655289e-5
265562,0.33450264222332693
722775,0.942255874749077
245247,1.730408954214724e-5
537031,0.9843709029288343
455138,0.8999983032315261
285401,0.8825468165767233
883240,0.2850685477790995
288925,0.9833640077560654
522559,0.9987210771557226
604774,0.7958439577266622
186467,0.9259362438177132
826796,0.016314795232599044
762864,0.9193923379200952
394415,0.17519911294657886
693818,0.4620785964444424
354296,0.968111862202425
185501,0.993742332247391
628041,0.9878663480473353
612632,7.9274648335792e-6
822481,6.0531643038319594e-5
195442,0.9970299908570905
478379,0.6014669007019213
447766,0.009327811087219362
800459,0.9975145289596774
243453,0.004309954744928013
845503,0.9995542476950063
457495,0.9654201537133854
185147,0.9957293351143874
263388,0.09139443333171049
810029,0.837715526434784
875070,0.9075649634069511
722445,0.9621620979261214
378060,0.9583385528485571
933387,0.3671944392328754
385413,0.9971571209496274
665374,0.5119068771801453
963495,0.9706838253729783
795997,0.9984539969853229
177062,0.9941483820709822
363180,0.9123415948402925
645327,0.977739891656683
379584,0.5737773474107899
502766,0.9995912458571182
581563,0.990300559788183
506461,1.8799633442334596e-4
635393,0.9991054265945004
512961,0.47747891064966863
282639,0.9957032322555791
273702,0.9997958454916551
483568,0.9999000037851619
407196,0.9797432622842122
454323,0.9948477115058804
798783,0.07104403619935773
678939,0.99491791155762
217544,4.836424567278286e-6
108655,0.999892080632605
219334,0.09392748689585018
386698,0.004146834475492578
268125,0.9475271102755229
803466,0.5921803999992543
568413,0.9961827805840878
200954,0.9706852656351115
615299,7.256222011584601e-4
748185,0.08765502274927461
596207,0.9978931777563149
844365,0.0013145716984603872
613249,1.2647279107880216e-5
346736,4.0275056036220835e-4
502835,0.006447250283012074
476943,0.9976172821752808
801673,0.8513452698901416
689288,0.9852600179082885
265095,0.964456018664092
310314,0.5124752332230782
849684,1.5927369323531781e-4
242545,1.545280562426088e-4
938807,0.0041934124013688345
490619,0.7344612498204237
837309,0.7820884912200209
654704,0.999339503600583
949804,0.8963012804367252
457708,0.9758280465905778
213789,0.9970471290708668
415496,0.7367549355494125
953593,0.992602194483831
723141,0.9972421609503779
443756,0.9957685050509975
789095,0.7134331338870745
316478,3.8053737937415733e-6
810763,0.9968989281314022
475575,0.9975746975359139
616853,0.5876621713083572
134368,0.9932152887854628
644559,2.9380093009345742e-5
350403,1.8303679931830352e-5
775564,0.00534855428638481
615061,0.4607879276329848
751243,0.9948261355159767
866589,0.0018775108208354263
863178,0.13080256509664878
910201,0.9924175375524696
486641,1.9847594325494988e-5
328944,0.9712505501888357
892311,8.015070720457373e-7
387831,0.9953597162074838
163742,0.0011820074031541061
885224,0.9970879931149257
626718,0.9935987088007943
727453,0.9991795889617969
464616,3.999948022803679e-7
130254,0.7919223523764697
409572,0.9775056768488618
594046,0.27192616663179725
845747,1.0628712584281885e-5
413477,0.004034561942968584
789251,0.18005471734813927
656906,0.015284091480114004
202307,0.9975899887709614
163170,0.9956205197021172
683305,0.023585607651819274
561059,0.9955731028392688
815135,0.9946571257342988
616507,0.9979886070849455
333484,0.004306354545799307
970050,0.9954944727356114
644962,0.9996703184928353
103291,0.8385276024772741
453948,0.9809459292442089
829887,0.9984957890781837
882638,7.250227757715777e-6
962875,0.9999341554752101
120520,0.2527971005657268
949508,2.501104529485376e-4
349213,0.8441808984151677
332314,0.02526209036790905
627131,0.944893286097682
359072,0.8468277598794327
797224,0.7639474879963171
917034,0.6294720135506322
633391,0.9640542846493916
836040,0.9997744062769567
473624,0.9930951703906604
250173,0.0022066890326185584
573262,0.6869977153273729
235328,0.9923098214241701
137798,0.691696611861167
713614,1.4873787763991508e-4
329188,0.9953114640613692
628956,5.536110719295273e-6
649479,0.9940488993014941
761947,0.6289175711797514
671049,0.016993164830019114
687233,0.39599723772561357
905379,0.002646348389859998
225918,0.8234650536620598
277415,0.5513322729056875
731400,0.991034730547997
656621,0.003322849889661361
233164,0.9811477865864014
190012,0.01916525571509642
686205,0.999156012067917
320094,0.8839172289324814
689704,0.880933187682619
743402,1.0967168964093332e-6
645897,0.9928298914085283
189568,1.6643045654141098e-4
670821,0.955998036804652
181169,0.5959389399415342
330944,0.9682459509252763
244172,0.9998259967753126
690942,0.9993408625900103
364024,0.9761631663946928
550924,0.9090004151084907
819308,0.9992416134190132
120106,8.493627900506562e-4
906040,0.7222507922105057
387244,0.9997028686127087
614508,0.06275541163029219
439801,0.8373607704483461
135599,0.06010223133212167
205264,0.9975606024938493
702340,1.7911406410808794e-4
838482,0.0569475542781942
174368,0.9993139406875898
130583,0.96382053606465945
992713,0.9993776188254426
788884,0.9964214166964731
274453,0.027540908938689657
451456,0.999208615656399
901829,0.9794534444372633
218262,0.996094745618975
408315,0.38474961434472343
704290,0.997901003812112
906117,1.3309538304806523e-6
157567,0.9923551732443509
583278,0.749478201532104
